Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,-1.64511466962368,0.4119217613368231,-0.7716112535869959,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.24500484062202,0.4119217613368231,-0.3832204875990274,-0.5625080101377322,-0.31498084376788327,2.0,0
0.5,0.632721663236524,-1.451237734484805,-0.7814021681215683,0.4374919898622678,-0.26784154861637827,4.0,0
0.5,1.02043848585103,0.4119217613368231,0.0,-1.7319464767643051,0.4980989072876111,4.0,0
-0.5,0.971973883024213,-1.451237734484805,-0.19896362597763723,0.4676034769817021,-0.9657599814204213,4.0,0
-0.5,0.535792457582897,-0.7272402482004487,0.003561870832041733,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,-0.530428804606986,0.2224483439737613,1.0048101630180954,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.0942473791656698,-0.8238435226736475,-1.5913049725152029,-1.58459245621097,-0.3277023047190286,4.0,0
-0.5,-0.918145627221489,0.05031140782578995,0.4032258454708502,-1.2887601504321156,0.5645298339285325,2.0,0
-0.5,-0.43349959895336,-0.9826635187849068,-0.9705924373111572,-0.40364772714585,-1.4058052017442315,1.0,0
-0.5,1.21429689715828,-0.6013951786998857,1.6293297837377967,-0.22618221947308353,-0.5699751909048043,4.0,0
-0.5,0.390398649102458,0.0,-0.003433555705407864,-1.0659173107087832,-0.7362870800821195,4.0,0
-0.5,1.06890308867784,-0.4049458678373949,-0.5906618342303821,-0.7700850049299309,-0.23405954409600985,4.0,0
0.5,0.487327854756085,-1.812848087995836,-2.0957153182462585,0.4676034769817021,0.014423368347887853,4.0,0
0.5,0.293469443448834,0.4119217613368231,-0.7930941314064756,-1.0659173107087832,0.4980989072876111,4.0,0
0.5,-0.77275181874105,-1.1218255283221787,-0.5977855758944647,0.4374919898622678,-0.9081864903089969,4.0,0
0.5,0.826580074543775,-0.2091314039370521,0.0,-0.22853717619325437,-0.5019010927123887,4.0,0
0.5,-1.64511466962368,-0.4315797479108137,0.609202455732461,-0.6875240304131961,0.3144269779420467,4.0,0
0.5,1.16583229433147,-0.3986048213001143,-0.6170574647384146,-0.8058908285192817,-1.5921790792446842,3.0,0
0.5,0.487327854756085,-1.451237734484805,0.8241151722287525,0.08256097451673479,0.0482053728682559,4.0,0
-0.5,1.74740752825322,-0.15649849075236338,0.6100620382009659,-1.3770154614187737,0.08241067431476745,3.0,0
0.5,-0.675822613087425,0.4119217613368231,-0.40616500465512845,0.2600264821895012,-1.1291217444561092,4.0,0
0.5,1.21429689715828,-0.3656298946894156,0.01914577540331797,0.6450689846544639,0.5645298339285325,4.0,1
-0.5,-0.0457827763388576,-0.3986048213001143,0.5901674377092524,-0.8512681605698509,0.5645298339285325,4.0,0
0.5,0.535792457582897,0.4119217613368231,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.826580074543775,0.2027903573997713,0.19995152357277549,0.4676034769817021,0.3157204782109139,4.0,0
-0.5,0.0511464293147689,0.032974926610698736,0.011527637218105733,-0.726252140294387,0.5645298339285325,4.0,0
0.5,0.196540237795208,0.2027903573997713,0.8014250837399156,-0.29418007250233885,0.3157204782109139,4.0,0
-0.5,-0.0942473791656698,-0.15881999611126196,-0.39880439217030367,-0.5983138337270826,-0.23405954409600985,2.0,0
-0.5,-1.30586244983599,0.4119217613368231,-0.20683619273011555,0.6450689846544639,0.5645298339285325,4.0,1
-0.5,0.681186266063336,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.06691112249329527,4.0,0
-0.5,1.79587213108003,-0.1761564773263531,0.21039806356215737,0.4374919898622678,-0.9081864903089969,4.0,0
-0.5,0.196540237795208,-0.5747612986264675,0.6024439000157537,0.4374919898622678,0.4980989072876111,2.0,0
0.5,-0.530428804606986,-0.9241855951289246,-0.39880439217030367,0.11267246163616691,-0.10991111002225933,4.0,0
0.5,-0.918145627221489,0.330602828493387,-0.5905686345967962,-0.5811132348186164,0.10380847871482751,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,1.2003402332903312,-1.08118315563992,0.0482053728682559,4.0,0
0.5,1.26276149998509,-0.21547245047433264,-1.399959484722775,-0.12501602027546385,-0.4955516836035798,4.0,1
-0.5,0.0511464293147689,-1.451237734484805,-1.1800958029117599,-0.3469039742993399,0.28437931855052434,3.0,0
0.5,0.72965086889015,0.2027903573997713,-0.18069499078934823,0.4676034769817021,-0.7697426413287677,4.0,0
-0.5,0.390398649102458,-1.006341046537281,0.011527637218105733,0.4374919898622678,-0.31498084376788327,2.0,0
0.5,-0.578893407433799,-0.6077362252371662,0.8054813510930895,-0.5034093005710516,-0.48747772436450093,4.0,0
-0.5,0.826580074543775,0.05031140782578995,-1.0009006639852047,-0.390736838934884,-0.5163244610602757,2.0,0
-0.5,-0.0942473791656698,0.05031140782578995,-1.7721107206846567,-0.38504250246496546,0.0482053728682559,2.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.4023662630023454,0.2600264821895012,0.2822649169642667,4.0,0
-0.5,0.535792457582897,-1.451237734484805,0.007965766386063953,-1.58459245621097,-0.23405954409600985,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.9935040405602105,0.12639383915227861,0.5645298339285325,4.0,0
0.5,-1.06353943570193,-0.3679514000483137,0.007965766386063953,0.2600264821895012,-0.31498084376788327,4.0,0
0.5,-1.49972086114324,-0.7838927025635193,1.012428301203313,0.17746550767276648,0.4980989072876111,4.0,0
-0.5,-1.54818546397006,-0.9560296387114918,0.9969551540121427,-0.3606253518154517,-0.23405954409600985,4.0,0
0.5,-1.74204387527731,0.4119217613368231,0.20252549680967932,0.6450689846544639,-0.5399275315132819,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,1.4071764260204436,-1.051071668520488,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,0.1983409143298749,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,-0.966610230048302,-1.0196579865739888,-0.7934417596073262,-0.2132713312621174,-0.36180436764931295,3.0,0
-0.5,-1.01507483287512,0.4119217613368231,1.2003402332903312,0.0,0.5645298339285325,2.0,0
0.5,-0.481964201780173,-0.8301845692109281,-0.5830612537916935,-0.20757699479219932,-0.7805936901320235,4.0,0
-0.5,0.971973883024213,-0.38528788126340496,-1.402021503692023,-0.34120963782942154,-0.9770135688861856,2.0,0
-0.5,-0.675822613087425,0.2224483439737613,-1.3885426048847787,0.2600264821895012,0.5645298339285325,2.0,0
0.5,1.35969070563872,-0.3789468347261244,-0.00440389555402222,-0.22853717619325437,0.0879594397963622,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.7979739702879832,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.875044677370589,0.2027903573997713,-1.7991115050939257,0.08256097451673479,-1.3482538924259737,4.0,0
0.5,-1.49972086114324,0.2224483439737613,-0.20683619273011555,0.6450689846544639,-0.7694161980550459,4.0,1
-0.5,1.3112261028119,-0.15649849075236338,-0.007618138185212283,0.6450689846544639,0.2822649169642667,4.0,0
0.5,-0.675822613087425,0.18302376335844656,0.007618138185212259,0.6450689846544639,0.05549059289056482,4.0,0
0.5,-1.40279165548962,0.4119217613368231,0.8170089883111884,0.4374919898622678,-0.23438598736973093,4.0,0
0.5,-0.918145627221489,-0.3986048213001143,0.057674197030695346,0.4374919898622678,-0.5169229995461877,4.0,0
0.5,-0.918145627221489,0.4119217613368231,-0.39880439217030367,-1.1995499537460044,0.05940614234767239,4.0,1
0.5,-0.43349959895336,0.4119217613368231,0.5902781950893619,-0.06479304603659959,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,-0.34829341347432435,0.4094724469199044,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,1.74740752825322,-0.1761564773263531,-0.6017486436140502,-0.5983138337270826,-0.23405954409600985,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.9933932831800992,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,0.18684839260481717,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.7900082039019193,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,0.24500484062202,0.4119217613368231,0.8049693968254363,0.2600264821895012,0.5645298339285325,4.0,1
0.5,0.293469443448834,0.013316940036709444,1.4071764260204436,-2.1471004663487054,0.4980989072876111,4.0,0
0.5,0.632721663236524,-0.7972096426002286,-0.18831312897456068,0.6450689846544639,-1.7487920730843884,4.0,0
-0.5,1.11736769150465,-1.6037166840587844,0.1842568616213898,-0.5544809690915387,-0.5019010927123887,3.0,0
0.5,0.72965086889015,-0.3986048213001143,-1.1852507252401787,-0.03580582358935094,0.3157204782109139,4.0,0
0.5,1.06890308867784,0.4119217613368231,0.02270764623535888,0.6450689846544639,-1.150385224794883,4.0,0
-0.5,0.72965086889015,-0.6577162907645846,-1.5958371831958573,-1.155127507394899,-0.12402048063234222,4.0,0
0.5,-0.336570393299734,0.2027903573997713,0.7934593173538517,0.6754707568098138,-0.2935830393678227,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,-1.5956003123751135,0.2901379693089333,-0.5185297271132209,4.0,0
0.5,0.72965086889015,-0.5944192852004574,-0.5873719497121298,0.2600264821895012,-0.3236306987593455,4.0,0
0.5,-0.821216421567863,-0.1761564773263531,0.6024439000157537,0.05244948739730266,-0.9081864903089969,4.0,0
-0.5,-0.821216421567863,-0.7099037669853575,-0.9662817413907206,-0.5983138337270826,0.2822649169642667,1.0,0
-0.5,0.293469443448834,-0.5747612986264675,-1.189049466892966,-1.3683988386570158,-0.10126125503079698,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,0.0,0.08256097451673479,0.2822649169642667,4.0,0
0.5,0.971973883024213,-0.3986048213001143,-1.1724776647265511,-0.9833563361920483,0.3157204782109139,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.7901189612820304,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.35969070563872,-0.3789468347261244,0.40311508809074076,-0.7399735178104988,-0.2196361757481224,2.0,0
0.5,-1.64511466962368,0.4119217613368231,0.39571846466574745,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.43349959895336,-1.451237734484805,-0.7829020199843594,0.2600264821895012,-0.7119656379978851,3.0,0
0.5,0.778115471716962,0.4119217613368231,0.8093908501259796,0.4676034769817021,-0.14305985892364928,4.0,0
-0.5,0.148075634968395,-0.45123773448480303,-1.5727819087596424,-1.9070570277168994,0.4980989072876111,3.0,0
0.5,-0.288105790472922,0.013316940036709444,0.18780117470690796,0.2600264821895012,-0.5019010927123887,4.0,1
0.5,0.0511464293147689,0.013316940036709444,0.40271389120319706,0.2600264821895012,0.04787892959453508,4.0,0
0.5,-1.59665006679687,0.2027903573997713,-0.5901674377092524,-0.03580582358935094,-1.3413469712503627,2.0,0
-0.5,1.3112261028119,-1.006341046537281,-0.19541931289211956,-0.25864866331268643,-1.7067758683335403,4.0,0
0.5,0.72965086889015,-0.9826635187849068,-1.970963589282182,-1.58459245621097,-0.10991111002225933,4.0,0
0.5,1.11736769150465,0.2224483439737613,1.2117571131283273,0.4676034769817021,0.5645298339285325,4.0,1
-0.5,0.24500484062202,-0.590399744022075,-0.7817673540689426,-0.33259301506766265,-0.5486038749621972,2.0,1
-0.5,0.72965086889015,0.4119217613368231,-0.42032018379682917,0.2901379693089333,0.5645298339285325,4.0,0
0.5,0.875044677370589,-0.2224483439737614,-0.8005479435248853,-0.390736838934884,-0.7633846133320153,4.0,0
-0.5,-1.40279165548962,-0.3986048213001143,-0.38727675495219793,0.2600264821895012,-0.12981455247948592,4.0,0
-0.5,1.11736769150465,-1.6595923591595694,0.19187499980660294,0.05244948739730266,0.04787892959453508,4.0,0
0.5,-0.966610230048302,0.032974926610698736,-0.7854759932212623,-0.415153989584398,-1.4248373946429986,4.0,0
-0.5,1.16583229433147,0.2224483439737613,0.0,0.2901379693089333,-0.2196361757481224,4.0,1
0.5,-0.0457827763388576,-1.0196579865739888,0.3947481248171331,-1.035805823589351,-0.5019010927123887,4.0,0
-0.5,-0.918145627221489,0.05031140782578995,0.21467584567554684,-0.8583403159165846,0.5645298339285325,4.0,0
0.5,-1.01507483287512,0.0,0.21922341241672624,-0.09490453315603171,0.4980989072876111,2.0,0
-0.5,0.341934046275646,0.4119217613368231,-0.21026974843552376,-0.38504250246496546,-1.4243561888175833,4.0,0
-0.5,0.0996110321415811,-1.2421063305477538,-0.20303745107733204,0.08256097451673479,0.2822649169642667,3.0,0
0.5,-1.11200403852874,0.2224483439737613,0.22632959633428532,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,-0.19973000881255648,0.4374919898622678,0.3157204782109139,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,-0.6020787140683775,0.4676034769817021,0.4980989072876111,3.0,1
-0.5,1.11736769150465,-1.451237734484805,0.39916957811767884,-2.0774503800429316,-0.31498084376788327,4.0,0
-0.5,1.21429689715828,-0.7838927025635193,-1.1887018386921109,-0.12501602027546385,0.4980989072876111,4.0,0
0.5,-1.83897308093093,-0.1391620095372719,0.387641940899574,0.6450689846544639,-0.31498084376788327,4.0,0
-0.5,0.535792457582897,0.013316940036709444,0.41033202938840935,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,-0.0457827763388576,-0.4182628078741043,-0.4335669859519447,0.2901379693089333,0.4980989072876111,2.0,0
0.5,-0.821216421567863,0.4119217613368231,-0.789990646155395,0.2600264821895012,-0.7805936901320235,4.0,0
-0.5,1.11736769150465,0.4119217613368231,0.41389390022045025,0.2901379693089333,-0.31498084376788327,4.0,0
0.5,1.60201371977278,-1.052632913184686,-2.005088115355538,-0.7757793413998489,0.5645298339285325,4.0,0
0.5,0.0996110321415811,-0.1761564773263531,0.7971143878194749,0.6450689846544639,0.26610909211778405,2.0,0
0.5,-1.3543270526628,0.05031140782578995,-0.00407382509969409,0.6450689846544639,0.0482053728682559,4.0,0
-0.5,0.971973883024213,-1.145503056074553,-0.20338507927818353,0.2901379693089333,-0.5469706589377101,4.0,0
-0.5,1.26276149998509,-0.3986048213001143,-1.1610783426350775,-1.4394535507352033,0.10380847871482751,2.0,0
-0.5,-2.081296095065,0.4119217613368231,-0.18732523137942275,0.26694409987570134,0.5645298339285325,4.0,0
-0.5,1.06890308867784,-0.19581446390034285,-0.598297530162118,0.11267246163616691,0.4980989072876111,4.0,0
-0.5,-1.74204387527731,0.2027903573997713,-0.40653328773562536,0.22991499507006916,-0.5019010927123887,2.0,0
-0.5,0.535792457582897,0.4119217613368231,-0.18069499078934823,-1.0659173107087832,0.3157204782109139,4.0,0
0.5,-0.0942473791656698,0.2224483439737613,-0.39083862578423967,0.2600264821895012,-0.91850324522889,4.0,0
0.5,-0.288105790472922,-0.1391620095372719,-0.18069499078934823,0.6450689846544639,-0.3348842862251104,4.0,0
-0.5,0.24500484062202,0.013316940036709444,0.9932825257999965,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,1.4071764260204436,-0.5510017476991844,0.4980989072876111,4.0,0
-0.5,0.24500484062202,-1.1784779826852505,1.6293297837377967,0.12639383915227861,-0.13441000393218694,1.0,0
0.5,1.26276149998509,0.2027903573997713,-1.5918344845293788,-1.1112946427593537,-0.9112134281189704,4.0,0
0.5,-0.821216421567863,0.013316940036709444,0.8049693968254363,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.0511464293147689,-0.1894734173630624,-0.6090916983523507,0.08256097451673479,-1.4798295676904818,2.0,0
0.5,-0.724287215914238,-0.5770828039853662,0.2228960406288766,0.2600264821895012,-1.0520075582930335,4.0,0
0.5,-1.3543270526628,-0.2091314039370521,0.2069469501102251,0.6450689846544639,-0.10436234454066369,4.0,0
0.5,0.148075634968395,0.4119217613368231,0.9969551540121427,0.12639383915227861,0.5645298339285325,4.0,1
0.5,-0.239641187646109,0.4119217613368231,0.2069469501102251,0.12639383915227861,-0.122632570973404,4.0,0
0.5,-1.11200403852874,0.4119217613368231,1.0119163469356598,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.26276149998509,-1.145503056074553,-1.614761443838951,-0.38504250246496546,-0.7697426413287677,2.0,0
0.5,0.438863251929273,-0.7086229796585412,-0.8204425440165989,-0.12501602027546385,0.5645298339285325,4.0,0
-0.5,0.778115471716962,-1.451237734484805,-0.9862870992625429,0.4374919898622678,-0.9943132788691101,2.0,1
-0.5,0.584257060409711,-1.451237734484805,-0.3939038984091506,0.08256097451673479,0.5645298339285325,4.0,0
0.5,0.487327854756085,0.2224483439737613,-1.1970863597122483,0.4676034769817021,0.3157204782109139,4.0,0
-0.5,1.60201371977278,0.4119217613368231,1.2003402332903312,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.16583229433147,-0.2091314039370521,0.5945888910097991,-0.9037176479671535,0.29701472858587546,3.0,0
-0.5,0.923509280197401,0.2027903573997713,0.2069469501102251,0.2600264821895012,-0.10436234454066369,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.011527637218105733,-0.20757699479219932,0.3144269779420467,4.0,0
0.5,-0.0942473791656698,0.013316940036709444,0.008076523766173434,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.26276149998509,0.032974926610698736,0.19501811600457566,0.6450689846544639,0.28437931855052434,4.0,0
0.5,-0.336570393299734,0.4119217613368231,-0.390215914136477,0.4374919898622678,0.4980989072876111,4.0,0
-0.5,-0.966610230048302,-0.34829341347432435,0.41389390022045025,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,1.98973054238728,0.4119217613368231,0.41389390022045025,0.17728596930853435,0.2930291735419867,4.0,0
-0.5,1.55354911694597,0.032974926610698736,0.20338507927818422,-1.2619880430624337,-0.5019010927123887,4.0,0
0.5,-0.0457827763388576,-0.6077362252371662,-0.410221272008299,0.17746550767276648,0.4980989072876111,4.0,0
-0.5,0.535792457582897,-1.812848087995836,-2.0957153182462585,0.4374919898622678,-0.914314517628838,2.0,0
-0.5,0.487327854756085,-1.2421063305477538,-1.1695560632887947,-1.58459245621097,-0.2530917369947697,3.0,0
-0.5,1.06890308867784,-0.1761564773263531,0.003561870832041733,-0.38504250246496546,0.3157204782109139,4.0,0
-0.5,0.24500484062202,-0.8261650280325455,-0.7976263420871308,0.22991499507006916,-1.6364425615301863,3.0,0
0.5,0.196540237795208,-0.21547245047433264,-0.39083862578423967,-0.3024815279482304,-0.5469706589377101,4.0,0
0.5,0.826580074543775,-0.6210531652738757,-1.1994960068823428,0.2600264821895012,-2.007867312217528,2.0,0
0.5,0.196540237795208,-0.3986048213001143,1.0048101630180954,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-0.239641187646109,-0.34829341347432435,-1.19164099787639,-0.47994703562099683,-1.0890469897706598,1.0,0
-0.5,-1.83897308093093,-0.19581446390034285,0.5946996483899085,0.08256097451673479,0.014423368347887853,4.0,0
0.5,1.35969070563872,0.2224483439737613,-0.19174668467996894,-0.38504250246496546,0.3157204782109139,2.0,0
0.5,0.487327854756085,-0.19581446390034285,0.5981332040953163,-0.051920882515602756,0.0,4.0,0
-0.5,0.24500484062202,0.2027903573997713,1.2003402332903312,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,1.02043848585103,0.4119217613368231,0.6057513422805286,-1.1600113545596722,-0.3562556021677179,4.0,0
0.5,0.24500484062202,-0.5574248174113762,-0.1727116666567607,0.05244948739730266,-1.2860671023890418,3.0,0
0.5,-0.821216421567863,-0.1761564773263531,0.793441759607329,-0.47994703562099683,0.5645298339285325,4.0,0
0.5,1.50508451411916,-0.38528788126340496,-0.9973563508996873,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,0.293469443448834,0.013316940036709444,0.20729457831107675,0.6450689846544639,-0.23405954409600985,3.0,0
0.5,0.535792457582897,0.2027903573997713,0.19541931289212022,-0.20757699479219932,-0.5469706589377101,4.0,1
0.5,-1.54818546397006,0.4119217613368231,-0.3875311835194637,-0.5811132348186164,-0.5019010927123887,4.0,1
-0.5,0.826580074543775,-1.307279404506862,-1.979458867682422,-0.40364772714585,-0.4494133385669814,1.0,0
-0.5,-0.77275181874105,0.4119217613368231,-1.400070242102886,-0.49190303813250363,-1.8058986679817717,4.0,0
0.5,-0.43349959895336,0.013316940036709444,1.2002294759102201,-0.051071668520487896,0.5645298339285325,4.0,0
-0.5,0.826580074543775,-1.812848087995836,-2.0957153182462585,-0.38504250246496546,0.2822649169642667,2.0,1
-0.5,0.390398649102458,0.05031140782578995,0.8049693968254363,-0.42084832605431605,0.5645298339285325,4.0,1
