Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,0.535792457582897,-1.2421063305477538,-0.9663749410243058,-1.4200378367491722,-0.11260547567947789,3.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.01914577540331797,-0.03580582358935094,0.03345556124664809,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,0.21405313402778417,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.148075634968395,0.4119217613368231,-0.3946373674370227,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.583172011171803,-0.2132713312621174,0.2930291735419867,2.0,1
0.5,0.438863251929273,-0.38126834008502314,-0.9962216849842714,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,-1.11200403852874,-0.08765997938071728,0.41389390022045025,0.4676034769817021,-0.5469706589377101,4.0,0
0.5,1.45661991129234,0.4119217613368231,0.5981332040953163,0.08256097451673479,-0.23405954409600985,4.0,0
0.5,-0.288105790472922,0.013316940036709444,-1.2080844849161712,-0.3024815279482304,-0.7805936901320235,4.0,0
-0.5,-0.675822613087425,0.1894734173630619,1.0003887097175523,0.1717711712028476,0.3144269779420467,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.004421453300546632,0.2600264821895012,-0.1281813364549996,4.0,0
0.5,-1.16046864135555,0.4119217613368231,-0.5829504964115839,0.4676034769817021,-0.9698143849591827,4.0,0
0.5,0.875044677370589,-1.451237734484805,-0.7897362175881292,-0.12501602027546385,-0.5469706589377101,4.0,0
-0.5,0.875044677370589,-0.21547245047433264,0.2069469501102251,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,1.3112261028119,-0.6210531652738757,1.2003402332903312,0.08256097451673479,-0.20060398284936254,4.0,0
-0.5,0.0996110321415811,0.032974926610698736,0.00011075738010945675,0.4374919898622678,0.5645298339285325,2.0,0
0.5,0.971973883024213,0.032974926610698736,-0.19541931289211956,0.6450689846544639,-0.5019010927123887,4.0,0
-0.5,0.0026818264879566,-0.654028091884575,-0.6015843175472478,0.4676034769817021,-0.5019010927123887,4.0,0
0.5,1.45661991129234,0.2224483439737613,-1.594849285600715,-1.58459245621097,-1.5890779897348142,4.0,0
-0.5,0.487327854756085,0.2224483439737613,-0.006995426537449621,0.2600264821895012,-0.9357123220288982,4.0,0
-0.5,1.11736769150465,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.578893407433799,-1.2287893905110399,-1.779728858869874,-0.8884518030360166,-0.9943132788691101,4.0,0
0.5,-1.45125625831643,0.4119217613368231,1.0315740766066293,-0.7399735178104988,0.5645298339285325,4.0,1
0.5,1.02043848585103,0.4119217613368231,1.2073356598277756,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.26276149998509,-0.4182628078741043,1.4071764260204436,0.2901379693089333,0.5645298339285325,2.0,0
0.5,-0.191176584819295,0.4119217613368231,0.4146427253088465,0.2600264821895012,-1.1394048154720589,4.0,0
0.5,1.21429689715828,-0.9241855951289246,-0.544020877896662,-0.12501602027546385,-1.0520075582930335,4.0,0
-0.5,-1.74204387527731,0.2027903573997713,-0.3832204875990274,0.0,0.5645298339285325,4.0,0
-0.5,1.35969070563872,-1.756195633632764,-0.7393294334086727,-0.12501602027546385,-0.23405954409600985,1.0,0
0.5,-1.20893324418237,0.2224483439737613,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.26276149998509,-1.1588199961112606,0.6016950749273582,0.4676034769817021,-0.7306425882832737,4.0,1
0.5,1.50508451411916,0.032974926610698736,0.9932825257999965,-0.2958323057788525,0.2822649169642667,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,-0.8007848143456276,-0.8001964920493629,0.5645298339285325,4.0,0
-0.5,0.875044677370589,-0.41192176133682373,-1.993908106338286,-0.726252140294387,-1.4392607629908805,2.0,0
-0.5,0.148075634968395,0.4119217613368231,-0.19541931289211956,0.2600264821895012,0.4980989072876111,4.0,1
0.5,-0.385034996126547,-0.6273942118111562,0.6024439000157537,-0.22853717619325437,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.2224483439737613,0.2069469501102251,-0.390736838934884,0.5645298339285325,4.0,0
-0.5,1.21429689715828,0.4119217613368231,0.00011075738010945675,0.6450689846544639,-0.5469706589377101,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,-0.9700804830435038,-0.9037176479671535,-0.5469706589377101,4.0,0
-0.5,0.0026818264879566,-1.145503056074553,0.18080574816945838,-0.2132713312621174,-0.5287004325049698,4.0,0
-0.5,-0.481964201780173,-0.19581446390034285,-1.3727371855532835,-0.09490453315603171,0.05238950338069726,4.0,0
-0.5,1.26276149998509,0.2027903573997713,0.41378314284034157,0.05244948739730266,-0.10436234454066369,4.0,1
0.5,0.875044677370589,-0.5770828039853662,-1.59967413747481,0.6450689846544639,0.3157204782109139,4.0,1
0.5,0.196540237795208,0.1894734173630619,0.02294451705610109,-0.12501602027546385,0.28437931855052434,2.0,0
0.5,-1.01507483287512,0.4119217613368231,-0.6206193355704563,-1.056766004990406,0.0482053728682559,4.0,0
0.5,-1.54818546397006,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,0.39560770728563793,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.869681024394677,0.032974926610698736,0.19984076619266603,0.6450689846544639,0.05940614234767239,4.0,0
0.5,0.341934046275646,-1.0722908997586762,0.22684155060193853,0.4676034769817021,0.3144269779420467,4.0,0
0.5,-0.336570393299734,-0.3986048213001143,-0.789897446521809,-0.5983138337270826,0.2930291735419867,4.0,0
0.5,-1.49972086114324,-0.3286354269003345,-0.01558390457127626,0.2901379693089333,0.3157204782109139,4.0,0
0.5,1.40815530846553,0.2027903573997713,-0.5678074196747445,-0.9037176479671535,-0.13291564198935352,4.0,0
-0.5,-0.869681024394677,0.05031140782578995,-0.39526007908478544,-0.09861202477554858,-0.11301219953212605,4.0,0
-0.5,0.24500484062202,0.2027903573997713,-0.7829020199843594,-1.863224163081354,-0.5019010927123887,2.0,1
-0.5,-0.530428804606986,-1.2413295512854607,0.7935525169874402,0.6450689846544639,-0.23405954409600985,1.0,0
0.5,0.438863251929273,0.4119217613368231,0.5798316550999799,-0.06479304603659959,-1.1708032267085884,4.0,1
0.5,-0.821216421567863,0.4119217613368231,0.2069469501102251,0.6450689846544639,0.2966882853121537,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.0048101630180954,0.1717711712028476,0.5645298339285325,4.0,0
0.5,0.778115471716962,0.4119217613368231,0.7979739702879832,0.2901379693089333,0.28437931855052434,4.0,0
0.5,0.196540237795208,-1.3812683400850259,-0.39438293886975695,-0.47994703562099683,-1.9493569885602358,2.0,0
-0.5,-0.142711981992483,0.4119217613368231,-0.9923121859513788,-1.3770154614187737,-0.5022275359861096,2.0,0
0.5,0.438863251929273,-0.6273942118111562,-1.1504102878854783,0.4374919898622678,-1.8058986679817717,4.0,0
-0.5,-1.40279165548962,0.05031140782578995,0.6057513422805286,0.4263783630591729,-0.23405954409600985,4.0,0
-0.5,0.196540237795208,0.2224483439737613,1.0048101630180954,0.4676034769817021,-0.5019010927123887,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,0.4032258454708502,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.11736769150465,-0.4182628078741043,0.39537083646489574,0.4676034769817021,0.3157204782109139,4.0,0
0.5,0.293469443448834,0.4119217613368231,-0.18831312897456068,-1.4071269485382083,0.2930291735419867,2.0,0
-0.5,0.148075634968395,0.4119217613368231,-1.2068597165002937,-0.03580582358935094,0.2930291735419867,2.0,0
-0.5,0.875044677370589,-0.7838927025635193,-0.5518758869026174,0.2600264821895012,-0.9357123220288982,4.0,0
-0.5,-1.79050847810412,0.4119217613368231,-0.5949900878973429,0.08256097451673479,-1.0329753653942733,2.0,0
0.5,-0.288105790472922,0.4119217613368231,1.2117571131283273,0.08256097451673479,0.5645298339285325,4.0,1
0.5,-0.481964201780173,0.013316940036709444,0.012387219686610608,0.4676034769817021,0.28437931855052434,4.0,0
0.5,0.778115471716962,0.05031140782578995,1.008372033850139,-0.20757699479219932,0.5645298339285325,4.0,0
-0.5,-0.821216421567863,0.4119217613368231,0.2069469501102251,0.2901379693089333,0.5645298339285325,4.0,0
0.5,0.778115471716962,0.4119217613368231,1.4071764260204436,-1.7620579638837395,0.3157204782109139,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.797863212907872,0.6450689846544639,0.4980989072876111,2.0,0
-0.5,1.35969070563872,-0.38528788126340496,-0.98199396108863,-0.2132713312621174,0.03345556124664809,4.0,0
-0.5,0.778115471716962,-1.451237734484805,0.387641940899574,0.08256097451673479,0.2930291735419867,4.0,0
0.5,0.438863251929273,-0.5574248174113762,0.21480195911617958,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,0.875044677370589,-0.5880782386631769,-0.00688466915734014,-0.17746550767276648,-0.49715841117061393,4.0,0
0.5,0.341934046275646,0.032974926610698736,-0.19530855551201026,-1.1694384666265698,0.5645298339285325,4.0,1
0.5,0.632721663236524,-1.451237734484805,-0.7854759932212623,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.77275181874105,0.013316940036709444,-1.414573049445437,-1.6284253208465154,-0.7505460307405011,4.0,0
0.5,1.26276149998509,-0.5747612986264675,0.1905966627040299,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.971973883024213,-1.0393159731479786,-0.7978456551613495,-0.6875240304131961,0.5645298339285325,3.0,0
0.5,1.3112261028119,-0.5880782386631769,-0.8090256641786027,0.12639383915227861,0.4980989072876111,4.0,1
-0.5,-0.0457827763388576,0.032974926610698736,-0.9777918208623021,-0.09490453315603171,-1.707102311607261,4.0,1
-0.5,0.923509280197401,-0.1894734173630624,0.41033202938840935,0.4676034769817021,-0.158228995846522,4.0,0
-0.5,-0.239641187646109,-1.0393159731479786,0.18780117470690796,-0.20757699479219932,-0.7606902476747969,4.0,0
-0.5,-1.83897308093093,-1.729561753559349,-0.7854759932212623,0.4374919898622678,-0.12576014894072463,3.0,0
0.5,0.632721663236524,-0.1761564773263531,0.5981332040953163,-0.7700850049299309,-0.5469706589377101,4.0,0
-0.5,0.681186266063336,-0.8105265826369381,-1.3659632737760528,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.875044677370589,-1.0196579865739888,-0.3832204875990274,-1.58459245621097,-1.457966512615918,4.0,0
-0.5,1.40815530846553,-0.15649849075236338,-0.6056405849004192,-0.390736838934884,-0.5469706589377101,4.0,0
0.5,-0.336570393299734,0.0,0.23308815205099273,-0.06479304603659959,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,0.2224483439737613,0.007965766386063953,-0.03580582358935094,-1.0329753653942733,4.0,0
-0.5,-0.530428804606986,-1.2287893905110399,-1.59194524190949,0.2600264821895012,0.2966882853121537,3.0,0
0.5,-1.79050847810412,0.2224483439737613,1.4071764260204436,0.2901379693089333,0.07065972981343754,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.8170089883111884,0.08256097451673479,-0.2196361757481224,4.0,0
0.5,-1.40279165548962,-0.3656298946894156,-1.5913049725152029,0.2901379693089333,0.05238950338069726,4.0,0
0.5,0.148075634968395,-1.1021675417481887,-0.402255505622235,0.2901379693089333,-0.152819084446581,4.0,0
0.5,0.438863251929273,-1.006341046537281,-0.20327432189807423,-2.114634022509103,-0.5469706589377101,4.0,0
-0.5,1.21429689715828,0.032974926610698736,-0.410221272008299,-1.1995499537460044,0.28437931855052434,4.0,1
-0.5,-0.918145627221489,-1.2617643171217439,-1.9666528933617504,-0.40364772714585,0.05385737686607765,4.0,0
-0.5,0.0511464293147689,-0.34829341347432435,-0.38459202433518547,-0.17746550767276648,-0.3236306987593455,3.0,0
0.5,1.02043848585103,-0.15649849075236338,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.60201371977278,-1.451237734484805,-0.003451113451931429,0.2901379693089333,0.2930291735419867,4.0,0
0.5,-0.530428804606986,-1.1136527800139768,-0.789897446521809,0.4374919898622678,-0.9128466441434576,4.0,0
0.5,1.55354911694597,-0.8238435226736475,0.789897446521808,0.2901379693089333,-0.10436234454066369,4.0,1
-0.5,-0.0942473791656698,0.2224483439737613,0.3952600790847863,-0.12501602027546385,0.3157204782109139,2.0,0
0.5,1.21429689715828,0.2224483439737613,0.5981332040953163,0.08256097451673479,0.0482053728682559,4.0,0
0.5,-1.06353943570193,-0.8301845692109281,0.4026031338230876,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,-0.142711981992483,0.2224483439737613,0.3840800700675323,0.08256097451673479,0.5645298339285325,4.0,1
-0.5,0.487327854756085,-0.6013951786998857,0.1993288119250128,-0.20757699479219932,-0.12402048063234222,4.0,0
-0.5,0.148075634968395,-1.0329749266106962,0.41389390022045025,-0.20757699479219932,0.2930291735419867,3.0,0
-0.5,-1.40279165548962,0.4119217613368231,-0.6211137320915859,-0.03011148711943209,0.4980989072876111,2.0,0
0.5,-1.93590228658456,0.4119217613368231,-0.774059113383267,0.0,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,-1.2287893905110399,0.21909729897609348,0.6450689846544639,-0.18123352781361618,3.0,0
-0.5,0.341934046275646,0.4119217613368231,0.41389390022045025,0.26694409987570134,-0.2196361757481224,4.0,1
0.5,-1.30586244983599,-0.590399744022075,0.6025546573958631,0.4676034769817021,0.4980989072876111,4.0,0
0.5,-0.530428804606986,-0.19581446390034285,0.1963896527407346,-1.2562937065925133,-0.7361913537648693,4.0,0
-0.5,1.06890308867784,0.4119217613368231,-0.38815389516722637,-0.390736838934884,0.014423368347887853,2.0,0
-0.5,-0.43349959895336,0.4119217613368231,-0.1878011747069072,-1.258648663312689,0.5645298339285325,4.0,0
0.5,-0.966610230048302,0.4119217613368231,0.42174890922640473,0.4676034769817021,0.2822649169642667,4.0,0
0.5,0.0511464293147689,0.032974926610698736,0.8054813510930895,-0.3024815279482304,0.2966882853121537,3.0,0
-0.5,-0.0942473791656698,0.4119217613368231,0.19541931289212022,-0.5186751455021876,0.5645298339285325,4.0,0
-0.5,-0.869681024394677,0.1894734173630619,0.41389390022045025,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,0.24500484062202,-0.8435015092476369,-0.39083862578423967,0.6450689846544639,-0.34353414121657266,3.0,0
0.5,-0.191176584819295,-1.451237734484805,0.023567228703863755,-0.12501602027546385,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,0.39537083646489574,0.2600264821895012,0.3144269779420467,3.0,0
-0.5,-1.49972086114324,0.4119217613368231,-0.3795478593868762,0.2600264821895012,0.5645298339285325,2.0,0
-0.5,-0.239641187646109,-0.8820407031333283,0.39549694990552847,-0.7018349896448731,0.5645298339285325,4.0,0
-0.5,-1.11200403852874,-0.4448966879475226,-0.39526007908478544,0.4676034769817021,-1.55196547047758,2.0,0
-0.5,0.293469443448834,-0.8435015092476369,-1.998604643085747,-0.5544809690915387,-1.9001132521160198,3.0,0
0.5,0.390398649102458,-0.19581446390034285,0.41389390022045025,0.6450689846544639,-0.7306425882832737,4.0,0
-0.5,0.341934046275646,0.4119217613368231,0.9932825257999965,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.971973883024213,0.013316940036709444,1.0039505805495959,-2.0774503800429316,-0.23405954409600985,4.0,0
-0.5,-0.336570393299734,-0.4049458678373949,0.19391946102932914,-0.8951010252053948,0.4980989072876111,1.0,0
-0.5,-0.77275181874105,0.4119217613368231,-0.20683619273011555,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-0.918145627221489,0.2224483439737613,-1.4071588682739191,0.08256097451673479,-0.10436234454066369,4.0,0
0.5,0.681186266063336,0.2027903573997713,0.20683619273011652,0.08256097451673479,-0.23405954409600985,4.0,0
0.5,-0.239641187646109,-0.1761564773263531,0.6100620382009659,-0.5544809690915387,-0.5469706589377101,4.0,0
0.5,0.341934046275646,0.4119217613368231,-0.9931717684198839,-0.5544809690915387,-0.48286889981362857,4.0,0
-0.5,0.293469443448834,-1.1588199961112606,-0.801937038007568,-0.2723700408287982,-0.23405954409600985,2.0,0
-0.5,-0.481964201780173,-0.1761564773263531,-0.5824385421439306,-0.3024815279482304,-1.5963678068447344,4.0,0
0.5,0.24500484062202,-0.2091314039370521,-0.5759550698741344,0.05244948739730266,0.05385737686607765,2.0,0
-0.5,-1.3543270526628,0.4119217613368231,-0.21834627220169703,-0.6636742093353513,0.5645298339285325,4.0,0
-0.5,-0.288105790472922,-0.15649849075236338,0.0,0.4374919898622678,-0.5019010927123887,3.0,0
-0.5,0.487327854756085,-1.0393159731479786,-0.39526007908478544,0.08256097451673479,-0.34190092519208576,3.0,0
0.5,0.438863251929273,-0.6273942118111562,-1.5719223262911426,-1.4071269485382083,-0.5469706589377101,4.0,0
-0.5,-0.0942473791656698,-1.0393159731479786,-0.3946373674370227,0.2600264821895012,-0.5019010927123887,2.0,0
-0.5,-1.3543270526628,-1.762536680170046,-0.7472951997947367,0.2600264821895012,0.03345556124664809,2.0,0
-0.5,0.535792457582897,-0.41192176133682373,-0.3946373674370227,-0.38504250246496546,-0.23405954409600985,4.0,0
0.5,-1.01507483287512,0.4119217613368231,0.4023662630023454,0.08256097451673479,-1.6923524999856498,4.0,0
-0.5,0.24500484062202,-0.5880782386631769,-0.9969551540121436,-0.7109862953632501,0.3144269779420467,4.0,0
-0.5,0.390398649102458,0.2224483439737613,-0.19973000881255648,-0.20757699479219932,0.4980989072876111,4.0,0
0.5,1.02043848585103,-0.7272402482004487,0.01507195030362303,0.08256097451673479,-1.1479375488231534,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.4102212720082999,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.72965086889015,0.4119217613368231,-0.5953377160981937,-0.680874808243818,-1.1662342637133414,4.0,1
0.5,0.923509280197401,-0.006341046537280527,0.0,0.6450689846544639,0.07930958480489986,4.0,0
-0.5,1.11736769150465,-0.3656298946894156,-0.5976748185143552,-1.1112946427593537,-0.5486038749621972,2.0,0
0.5,-1.01507483287512,0.2027903573997713,-0.4067701585563676,0.22991499507006916,-0.5469706589377101,4.0,0
-0.5,-0.43349959895336,-1.1917949227219582,-0.5900566803291429,-0.7109862953632501,0.3157204782109139,3.0,0
0.5,1.26276149998509,-1.4009263266590157,-0.3832204875990274,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-1.16046864135555,0.2224483439737613,0.6171682221185251,-0.3549310153455333,0.04787892959453508,4.0,0
0.5,1.02043848585103,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.050756287356210045,4.0,0
-0.5,-0.336570393299734,-0.9959804588216208,-0.7907570289903139,0.21341975385185333,0.3144269779420467,2.0,0
0.5,-1.74204387527731,-0.3679514000483137,1.0239559384214203,-0.06479304603659959,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,0.4119217613368231,1.4071764260204436,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,1.84433673390685,0.2027903573997713,0.01141687983799623,0.4676034769817021,-0.5469706589377101,4.0,0
-0.5,0.293469443448834,-1.2287893905110399,0.5901674377092524,0.11267246163616691,-0.23405954409600985,4.0,0
-0.5,-0.0457827763388576,-1.812848087995836,-0.20683619273011555,-0.3024815279482304,-1.190451407273267,3.0,0
0.5,0.487327854756085,0.0,-0.3922277202669213,-0.34120963782942154,0.5645298339285325,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,0.42593349170620914,0.6450689846544639,0.5645298339285325,2.0,0
0.5,0.0511464293147689,0.4119217613368231,-1.204540171830659,-0.415153989584398,-1.1693353532232116,4.0,0
0.5,-2.03283149223819,0.4119217613368231,0.01914577540331797,-0.46622565810488503,-0.5019010927123887,4.0,0
-0.5,-0.675822613087425,-0.5880782386631769,0.7979739702879832,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.5832827685519124,0.2600264821895012,0.5645298339285325,2.0,0
0.5,1.11736769150465,0.2224483439737613,0.2069469501102251,0.2901379693089333,-0.3348842862251104,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,0.41378314284034157,-0.9037176479671535,0.3144269779420467,2.0,0
-0.5,1.35969070563872,-0.19581446390034285,-0.9751070902452896,-0.5811132348186164,-0.3363521597104908,4.0,0
0.5,-0.966610230048302,-0.9890045653221894,0.2069469501102251,-0.09490453315603171,0.5645298339285325,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.9933932831800992,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.41389390022045025,-0.34120963782942154,0.4980989072876111,4.0,0
0.5,-0.385034996126547,0.4119217613368231,0.21491271649628904,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-0.869681024394677,-0.7838927025635193,-0.41440585448810346,-0.18523899451432807,-1.4233856723677738,3.0,0
-0.5,-1.3543270526628,0.4119217613368231,0.007106183917559054,0.6450689846544639,0.5645298339285325,1.0,0
0.5,-0.675822613087425,0.4119217613368231,0.9933932831800992,0.4676034769817021,-0.13441000393218694,4.0,0
-0.5,-0.0457827763388576,0.0,-0.011416879837995381,-0.5625080101377322,-0.122632570973404,2.0,0
0.5,0.487327854756085,-1.2287893905110399,-1.617302503268808,-1.3683988386570158,-0.5618491814063598,4.0,0
