PolygenicScoreEXT,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,PolygenicScoreEXT_x_Sex,PolygenicScoreEXT_x_Age,InFamilyCluster
0.654061307008288,0.5,0.9687499999999998,-1.367951400048312,-1.7565693637807924,0.5817950692750681,-0.042411104867719006,4.0,0.327030653504144,0.9210199015256235,0
0.217264209789192,-0.5,0.49999999999999956,-0.15649849075236338,0.7913863396216901,0.20378551941673942,-0.13168664958908702,4.0,-0.108632104894596,0.147997395815501,0
0.688225176610455,-0.5,-0.9687500000000001,0.4119217613368231,-0.4010871883439878,-0.05149147690041979,0.6602178269651442,4.0,-0.3441125883052275,-1.0988547742063706,0
1.73228621961611,0.5,-0.9375000000000021,0.4119217613368231,1.1922200684669122,0.5817950692750681,0.6602178269651442,4.0,0.866143109808055,-2.6819003446453085,0
0.415778808503951,-0.5,-0.6874999999999977,-0.3112989456852432,0.43617710324281134,0.0,0.4122085537331008,4.0,-0.2078894042519755,-0.48249826900900944,0
-1.60878857225489,-0.5,0.2812499999999998,-1.6233746706327743,-1.0204730508176654,-0.4477664197000777,0.1478917489875446,4.0,0.804394286127445,-0.550099586113134,0
1.05361398736104,0.5,-0.2187499999999999,0.2224483439737613,-0.5921035475200367,-0.08105296587556776,0.6602178269651442,4.0,0.52680699368052,-0.45674124097266133,1
-1.19867942566502,0.5,-0.03125000000000019,-0.006341046537280527,-2.0912814541140126,0.3780095498583309,-0.23622438263927092,4.0,-0.59933971283251,0.17106591661026618,0
-0.482087149205482,0.5,-0.4062500000000002,0.4119217613368231,0.6154378893015374,0.20378551941673942,-0.026694736463643922,4.0,-0.241043574602741,0.3491695591260704,1
0.0636553543722937,0.5,-1.1875,0.4119217613368231,0.9860613386895444,0.12273255354117166,0.5943429861067241,4.0,0.03182767718614685,-0.12323054608267384,0
-2.7296518191984,-0.5,0.0,-1.7554420323045237,-1.581823526101393,-1.5573922471168749,0.5387891256814045,4.0,1.3648259095992,0.2572625299942519,1
1.57980646724451,0.5,0.8125000000000028,-1.2287893905110399,0.015524548536109012,0.117142226364416,-0.6628856041286746,4.0,0.789903233622255,1.8417893983073614,0
1.31168409392435,0.5,0.5624999999999998,-0.5747612986264675,0.00782509081769405,0.20378551941673942,-0.3972861268588808,4.0,0.655842046962175,1.0206416874875814,0
-1.58284622355352,-0.5,0.2812499999999998,-0.4182628078741043,0.20261042541252924,0.3780095498583309,-1.0475706664024984,2.0,0.79142311177676,-0.5412290138517808,0
-0.375618114009579,-0.5,-0.2187499999999999,-0.1761564773263531,-1.3593942748273835,0.3780095498583309,0.23007412135947833,4.0,0.1878090570047895,0.16283030178276994,0
1.25138375013005,-0.5,0.7812499999999981,-1.451237734484805,-0.007699457718414964,0.4075710388334812,-0.4419784208366408,4.0,-0.625691875065025,1.3982557720692457,0
-0.0407983875843883,0.5,0.34375000000000056,-0.8301845692109281,-0.1941649947335719,0.02956148897514802,-0.4419784208366408,4.0,-0.02039919379219415,-0.017904913048755525,1
-0.644161011392998,-0.5,-0.09375000000000032,-0.1391620095372719,-0.003548304364831875,-0.1742240304415915,0.13358911702675325,3.0,0.322080505696499,0.1543675098055368,0
0.496970918577795,0.5,-0.5000000000000004,-0.5880782386631769,-0.7948417993320551,-0.973854183071346,-0.13168664958908702,3.0,0.2484854592888975,-0.43220617756310037,0
-2.46249834227533,-0.5,-0.7500000000000003,0.4119217613368231,0.4087691551898904,0.07259372911437967,0.6602178269651442,4.0,1.231249171137665,3.0963401138406748,0
0.715161485326249,0.5,0.31249999999999917,-0.19581446390034285,0.0226036663932603,0.0,-0.6539089870393721,4.0,0.3575807426631245,0.2791980777614749,1
0.610666703329496,0.5,-0.37500000000000017,0.4119217613368231,0.7983551219518673,0.02956148897514802,-0.2347425298314495,4.0,0.305333351664748,-0.41270236716962333,0
-1.42983566391234,-0.5,0.18750000000000022,0.4119217613368231,-1.1687775844586406,-1.6071407292468354,-0.13168664958908702,4.0,0.71491783195617,-0.28102024139340037,0
0.406283464799396,0.5,0.9687499999999998,0.2027903573997713,-0.602730969742019,-0.633286546175491,-0.6625618934747204,4.0,0.203141732399698,0.5721102176990378,0
0.289093063107061,0.5,0.6562499999999998,-1.006341046537281,0.20261042541252924,0.5817950692750681,0.5943429861067241,4.0,0.1445465315535305,0.2669801266200637,0
0.448654604371286,-0.5,0.6874999999999992,-0.5377668308373863,-0.19833363895966705,-0.6388768733522459,-0.13168664958908702,4.0,-0.224327302185643,0.4360805579474509,0
-0.346774818609406,0.5,-0.4374999999999997,0.4119217613368231,0.6113795806024205,-0.341920289369483,0.41349122625733836,4.0,-0.173387409304703,0.26797087177401624,0
0.52644815449518,-0.5,-0.2187499999999999,0.4119217613368231,0.0008563084875204579,0.20378551941673942,-0.8855763862309249,4.0,-0.26322407724759,-0.22821506384339704,0
-0.301500416487508,-0.5,0.03124999999999955,0.2224483439737613,-0.20604839425038377,0.5817950692750681,0.6602178269651442,4.0,0.150750208243754,0.013803526134119995,1
0.57749524251062,0.5,-0.062499999999999604,-0.19581446390034285,-0.17156132834031168,-1.1480782135129404,-0.6171549497354417,3.0,0.28874762125531,-0.11040356821257089,0
-1.35042193954528,-0.5,-0.1250000000000004,0.013316940036709444,0.4051105152980817,-0.5226720913247744,-0.3972861268588808,4.0,0.67521096977264,0.38906438036466934,1
1.29763313663119,-0.5,0.7812499999999981,0.4119217613368231,-0.41564509286559875,0.20378551941673942,-1.0819716009263733,4.0,-0.648816568315595,1.4499333422975307,0
0.199889512561197,0.5,-0.2187499999999999,0.4119217613368231,-1.3870381915065597,-0.5226720913247744,-1.9678567485642116,4.0,0.0999447562805985,-0.08665202353026151,0
0.937525349115401,0.5,-0.03125000000000019,0.2224483439737613,0.19553130755537795,-0.5606928170611105,-0.02831428102128649,2.0,0.4687626745577005,-0.13379610074045345,0
-0.792032755929059,0.5,0.37499999999999994,0.2224483439737613,1.3982684627172923,-0.31888657190803493,0.5943429861067241,4.0,-0.3960163779645295,-0.38597962384345813,0
-0.593993215322986,0.5,0.5624999999999998,-1.812848087995836,0.018545357694142426,0.20378551941673942,0.6602178269651442,2.0,-0.296996607661493,-0.46219531093772026,0
-0.2214617181813,0.5,0.5937499999999998,0.032974926610698736,-0.011137426556269165,0.02956148897514802,-0.3972861268588808,2.0,-0.11073085909065,-0.18305584352289145,0
0.741594390453724,0.5,0.4375000000000001,0.2224483439737613,0.601950015036453,0.5817950692750681,0.6602178269651442,4.0,0.370797195226862,0.43328175858282425,0
2.36944948516767,-0.5,0.21874999999999967,-1.1784779826852505,1.6195756818784912,0.07259372911437967,-0.0328712644690049,1.0,-1.184724742583835,0.5805265934754323,0
1.28022209631233,0.5,0.6250000000000004,-0.9363716521375018,-0.9920809678777355,-0.8941538696694058,-1.7015166813907092,2.0,0.640111048156165,1.120251531230322,0
-1.700933906356,0.5,0.5312500000000002,-0.3789468347261244,1.3982684627172923,0.5817950692750681,0.6602178269651442,4.0,-0.850466953178,-1.2410879026973725,0
-0.556384301221785,-0.5,-1.0625000000000009,0.05031140782578995,0.59978551436594,0.4075710388334812,-0.6736458200281936,4.0,0.2781921506108925,0.9692458642438564,0
-0.610426487773081,0.5,0.9062499999999971,-0.1721369361479712,-1.35584597046255,-0.2601075917739316,0.6602178269651442,4.0,-0.3052132438865405,-0.8004071446158529,0
-1.165076509398,-0.5,-0.28125000000000006,-0.9560296387114918,-1.0080621560940561,0.20378551941673942,-0.378413250296893,4.0,0.582538254699,0.6179901401556611,1
0.170597364383085,-0.5,0.7187500000000019,-0.4182628078741043,-0.19605880276217652,0.3780095498583309,0.6602178269651442,4.0,-0.0852986821915425,0.17408411620125172,0
0.447218673019429,-0.5,-1.0312500000000029,-0.518108844263397,0.4277316725638536,0.5817950692750681,0.6602178269651442,2.0,-0.2236093365097145,-0.7574002748785227,0
0.264452000535977,0.5,0.5937499999999998,-1.2617643171217439,-0.011483730709503622,0.12273255354117166,-0.6736458200281936,4.0,0.1322260002679885,0.2185907543162783,0
0.883211172346747,0.5,-0.9375000000000021,0.2224483439737613,0.007935426344671771,0.4075710388334812,0.6602178269651442,3.0,0.4416055861733735,-1.3673746986431892,0
2.0709540792538,-0.5,-0.5312499999999998,-1.33095693225923,-1.1801334887686556,-1.2037855194167424,0.16676462554953245,2.0,-1.0354770396269,-1.9014374320433813,0
-0.327324049425377,-0.5,-0.9375000000000021,-0.2091314039370521,0.18439388099910964,0.23334700839188743,0.6602178269651442,4.0,0.1636620247126885,0.5067583353281861,1
0.753746272977468,0.5,-0.7812499999999986,0.2027903573997713,1.1922200684669122,-0.5606928170611105,0.5943429861067241,4.0,0.376873136488734,-0.9842889545851032,0
-0.889383373250976,0.5,-1.3124999999999991,0.2681945821513108,0.5967113405538319,-0.08105296587556776,0.3909898679364578,2.0,-0.444691686625488,1.8941737537083712,0
-0.541785267161824,-0.5,-0.8749999999999992,-0.34829341347432435,-0.20959669861521524,0.02956148897514802,-0.6736458200281936,4.0,0.270892633580912,0.7862692596322359,1
-0.660818343937814,-0.5,-0.15624999999999978,0.2224483439737613,0.6041901272182915,0.02956148897514802,0.15236456527008252,4.0,0.330409171968907,0.22241188991882896,0
1.06914894733478,-0.5,-0.2187499999999999,-0.4182628078741043,-0.38519884478213273,0.02956148897514802,-1.019256385381215,3.0,-0.53457447366739,-0.46347563989103413,0
0.717078928802804,-0.5,-1.1562500000000018,0.4119217613368231,1.0045138517292267,0.4075710388334812,0.6602178269651442,4.0,-0.358539464401402,-1.353441792451053,0
1.21308000843231,-0.5,-0.6562499999999996,0.013316940036709444,-0.19811296790571203,0.4075710388334812,0.13358911702675325,2.0,-0.606540004216155,-1.3489498684352066,0
0.971259029335589,0.5,0.9375000000000017,-0.5747612986264675,0.7983726128243781,0.05912297795029604,0.16676462554953245,4.0,0.4856295146677945,1.3206118749552853,1
-1.04794399621492,0.5,-0.03125000000000019,-0.3986048213001143,-1.595871426288718,-1.9851502791051672,0.6602178269651442,4.0,-0.52397199810746,0.14955416471695432,1
-0.578887254661153,0.5,0.7499999999999999,-0.38528788126340496,0.413063432515265,-1.0683779001109972,0.36267558691517043,4.0,-0.2894436273305765,-0.6187743745035417,1
1.16028026625858,-0.5,-0.03125000000000019,-1.5903997440220767,-0.8053413951545491,-0.05149147690041979,-0.11738401762829524,2.0,-0.58014013312929,-0.16558589646452787,0
0.797136521193624,-0.5,0.9062499999999971,0.4119217613368231,0.19564164308235563,0.4075710388334812,0.3803157177345591,4.0,-0.398568260596812,1.0452262140937512,0
1.40828654956653,0.5,0.7812499999999981,-1.006341046537281,0.39739576000736526,-0.14466254146644347,0.5943429861067241,4.0,0.704143274783265,1.5735738908662025,0
0.815294900383157,-0.5,0.34375000000000056,-0.2091314039370521,0.5843713013568078,0.5817950692750681,0.3642951314728138,4.0,-0.4076474501915785,0.35780297126350497,0
0.534973681962184,-0.5,-0.4687499999999997,-0.7099037669853575,-0.9661496681735987,-0.6388768733522459,0.3803157177345591,1.0,-0.267486840981092,-0.43932917273396876,0
-0.0707772378296642,0.5,0.874999999999999,0.032974926610698736,-0.19063418124125217,0.02956148897514802,0.6602178269651442,4.0,-0.0353886189148321,-0.08937477100658824,0
-2.19922143192837,-0.5,0.2812499999999998,0.4119217613368231,-0.8245245835824667,-0.7996301526297537,-0.2731161116930227,3.0,1.099610715964185,-0.7519886828753878,1
-0.217068646422993,-0.5,0.7187500000000019,-0.3789468347261244,1.1921097329399328,0.02956148897514802,0.41349122625733836,4.0,0.1085343232114965,-0.2215052008816116,0
-0.260787803055629,0.5,-1.1875,0.2224483439737613,0.9974347338720702,0.5817950692750681,0.5943429861067241,4.0,-0.1303939015278145,0.504859704248756,0
-0.700952907024847,-0.5,0.06250000000000039,-0.38528788126340496,-0.786142909154329,0.117142226364416,-0.6583153595274789,4.0,0.3504764535124235,-0.0018798340728694146,0
-0.414081397303049,0.5,-0.4374999999999997,-0.1761564773263531,0.20261042541252924,0.5817950692750681,-0.0030751306398960755,4.0,-0.2070406986515245,0.31998215287276643,0
0.277014376611048,-0.5,-0.25,0.4119217613368231,0.2140941561220329,0.5817950692750681,0.6602178269651442,4.0,-0.138507188305524,-0.13351101290497597,0
-0.709706979684231,0.5,0.15625000000000017,-0.38528788126340496,-1.7870156118642577,-0.5092013401606907,-0.4419784208366408,4.0,-0.3548534898421155,-0.10509031165824431,0
1.32277351512706,0.5,-0.9375000000000021,0.4119217613368231,0.20261042541252924,0.5817950692750681,0.38241241990399283,4.0,0.66138675756353,-2.0478987282442946,1
0.251714141153356,-0.5,-0.6562499999999996,-0.15649849075236338,-0.20959669861521524,-1.0979393890861453,-0.8001705552884835,4.0,-0.125857070576678,-0.27990714151732515,1
0.578591562795206,0.5,-0.3125000000000001,0.4119217613368231,1.211182585840872,-0.7779490876419344,0.6602178269651442,4.0,0.289295781397603,-0.3349428412989637,0
-1.46799644781454,-0.5,-0.5312499999999998,-1.0911721070703795,0.4087691551898904,-1.0253456599717654,-0.13168664958908702,3.0,0.73399822390727,1.3478345193375987,0
0.502977836321407,0.5,0.7499999999999999,0.013316940036709444,-0.003548304364831875,-0.1742240304415915,-1.4686544609878809,4.0,0.2514889181607035,0.537634562780449,0
1.21772894101813,-0.5,-0.5937500000000032,-0.3286354269003345,0.015524548536109012,0.3780095498583309,0.3803157177345591,4.0,-0.608864470509065,-1.2360860012911752,0
-0.864940555936917,-0.5,0.4375000000000001,-0.9496885921742094,0.18794218536394067,-0.5902543060362593,-0.2347425298314495,3.0,0.4324702779684585,-0.5053476266408443,0
-0.997178709185751,0.5,0.34375000000000056,0.4119217613368231,0.4087691551898904,-0.38646878661951933,0.6602178269651442,4.0,-0.4985893545928755,-0.4376250910678935,0
0.2658432566398,-0.5,0.2812499999999998,-0.01965798657398997,-0.5999133407654293,0.02956148897514802,-0.4419784208366408,4.0,-0.1329216283199,0.09090086041794182,0
0.659724340158324,-0.5,-0.7812499999999986,-0.8301845692109281,-0.5945420838985789,-0.7264576107415146,-0.4419784208366408,4.0,-0.329862170079162,-0.8615092430555811,0
0.180576812332081,0.5,0.6250000000000004,0.4119217613368231,0.4087691551898904,-0.05149147690041979,0.1478917489875446,4.0,0.0902884061660405,0.1580127784877352,0
-1.42013744796678,-0.5,0.31249999999999917,0.2027903573997713,0.5887759142091601,0.4075710388334812,-0.23312298527380643,2.0,0.71006872398339,-0.5544197412260432,0
-0.495938738663827,0.5,0.9375000000000017,-0.6013951786998857,-0.3738254495996068,0.4075710388334812,-0.3972861268588808,4.0,-0.2479693693319135,-0.6743232935273956,0
-0.792445515814815,-0.5,0.5312500000000002,-1.006341046537281,0.5807301523375107,-0.8941538696694058,0.5943429861067241,4.0,0.3962227579074075,-0.5782085591623829,0
1.80626030593653,0.5,-0.062499999999999604,-1.0393159731479786,-1.398175618062827,0.02956148897514802,-1.9335241420993758,2.0,0.903130152968265,-0.34531467658360077,0
-0.198740615840304,0.5,-0.8124999999999966,0.4119217613368231,0.19147299885626093,-0.27585433176880325,0.6602178269651442,4.0,-0.099370307920152,0.2691597924953887,0
-2.55114621382138,0.5,-0.18749999999999983,-0.6273942118111562,0.5966010050268541,-0.27585433176880325,0.6602178269651442,4.0,-1.27557310691069,0.9822805725569701,0
-0.52855040005367,0.5,-0.4374999999999997,0.032974926610698736,0.19491096769411426,-0.25527699631716,-1.691446619327152,4.0,-0.264275200026835,0.4084382829377831,0
2.27478048081826,0.5,0.6562499999999998,-1.006341046537281,0.2032307652737929,-0.08105296587556776,-0.13168664958908702,4.0,1.13739024040913,2.1007808844475693,0
0.172606385669836,-0.5,0.5937499999999998,-0.4049458678373949,-0.7869992176418494,0.02956148897514802,0.6602178269651442,4.0,-0.086303192834918,0.14267299913370463,0
0.231789315554299,0.5,0.7812499999999981,0.2224483439737613,-1.195037697443496,0.07259372911437967,-0.9231528744875018,4.0,0.1158946577771495,0.2589938924363499,0
1.15251697482446,-0.5,0.9687499999999998,-0.7272402482004487,-1.9591797891933183,0.3780095498583309,-0.13168664958908702,2.0,-0.57625848741223,1.622922896195697,0
0.647762972639853,-0.5,-1.218749999999998,0.05031140782578995,0.5998958498929168,-1.6071407292468354,-0.11313748368105317,2.0,-0.3238814863199265,-1.2853993950932074,0
-0.35055118565565,0.5,-0.4062500000000002,-1.451237734484805,-1.5894126482928268,-1.6388768733522443,-0.7858679233276921,4.0,-0.175275592827825,0.2538997422939659,0
-0.0359163235348547,0.5,-0.8124999999999966,0.4119217613368231,-0.6078662579826126,0.5817950692750681,-0.2533792787042004,4.0,-0.01795816176742735,0.048642448595443324,0
0.284621914695053,-0.5,-0.9687500000000001,0.4119217613368231,0.4052208508250593,-0.4295010267587512,0.3803157177345591,4.0,-0.1423109573475265,-0.4544415991097094,0
-1.18587878097046,-0.5,-0.5312499999999998,0.2224483439737613,0.398141732967908,0.20378551941673942,0.6602178269651442,2.0,0.59293939048523,1.0888094171627778,0
-0.38489331296671,0.5,-0.4374999999999997,-0.1894734173630624,-0.01051708669500549,-0.5606928170611105,0.10041360850397311,4.0,-0.192446656483355,0.2974270076162933,0
-0.70184235047469,-0.5,-0.9999999999999983,0.4119217613368231,0.798975461813124,0.12273255354117166,0.6602178269651442,3.0,0.350921175237345,1.1546111465290767,0
0.397776633729151,0.5,0.49999999999999956,-0.6273942118111562,-1.970663519902824,-0.4942143318858024,0.5943429861067241,2.0,0.1988883168645755,0.2709599798572036,0
-0.433683801011518,-0.5,0.31249999999999917,0.4119217613368231,-1.6042065214406962,-1.6283187243649668,-1.4740137357318552,4.0,0.216841900505759,-0.16930957005251582,0
-0.0051605935445589,0.5,-1.1875,0.2224483439737613,-0.7860325736273513,-0.1742240304415915,0.15074502071243903,4.0,-0.00258029677227945,0.009990404843045095,0
-2.21905293871344,0.5,-1.0937499999999991,0.4119217613368231,0.20261042541252924,-0.7644783364778507,-0.13168664958908702,4.0,-1.10952646935672,3.9732331001282764,1
-0.891197999673533,-0.5,-0.062499999999999604,-0.7838927025635193,-0.405238341697571,0.5817950692750681,-0.6500262142044467,2.0,0.4455989998367665,0.1703761899753732,1
0.230222570950575,-0.5,-0.28125000000000006,-1.6233746706327743,-0.7862532446813068,0.5817950692750681,0.38241241990399283,2.0,-0.1151112854752875,-0.12211668310286053,0
-0.658339585791288,-0.5,0.5937499999999998,0.4119217613368231,0.20261042541252924,-1.1424878863361831,-0.3972861268588808,4.0,0.329169792895644,-0.5441703838984808,0
0.212524220876701,-0.5,0.6874999999999992,-0.46455467452151256,-0.5798738438499902,-0.7349168475027027,-0.3972861268588808,4.0,-0.1062621104383505,0.20656799220222258,1
1.11023314355934,0.5,-0.9687500000000001,0.4119217613368231,0.20295672956576366,0.5817950692750681,0.13358911702675325,4.0,0.55511657177967,-1.772653822824119,1
0.654602643379003,0.5,-0.9999999999999983,0.2027903573997713,1.1991888507970807,0.12273255354117166,-0.13168664958908702,4.0,0.3273013216895015,-1.0768964113972361,0
-2.02268042087118,-0.5,-0.6562499999999996,0.4119217613368231,0.4086588196629135,-0.9387023669194422,0.4122085537331008,2.0,1.01134021043559,2.2492287966617637,0
1.49214637332688,0.5,0.7812499999999981,-0.3656298946894156,0.23356667783028215,-0.2313058345187669,0.5943429861067241,4.0,0.74607318666344,1.6672761485512917,1
1.65058755066111,-0.5,0.5937499999999998,-0.21547245047433264,-1.5899796235000236,0.12273255354117166,0.6602178269651442,2.0,-0.825293775330555,1.3643427806664874,1
0.291157320454762,0.5,0.12499999999999953,-0.2091314039370521,-0.5919779144207575,0.0,-0.6628856041286746,4.0,0.145578660227381,0.029002481206075924,1
-0.0875813374661256,-0.5,0.12499999999999953,-0.34829341347432435,0.5921963921745018,0.20378551941673942,0.5943429861067241,4.0,0.0437906687330628,-0.008724067421340898,0
1.02780897215853,0.5,1.0937499999999987,0.013316940036709444,-1.1677934495716265,0.02956148897514802,-0.6767209506680906,4.0,0.513904486079265,1.6465640747035242,0
2.15424662927306,0.5,0.8125000000000028,-1.0196579865739888,0.4172145858688481,-1.1855201264754163,0.39494206034930474,2.0,1.07712331463653,2.5114902903612473,0
0.949916958396765,0.5,0.21874999999999967,-0.2091314039370521,0.20261042541252924,-1.4329166988052484,-0.3972861268588808,4.0,0.4749584791983825,0.2327342529961534,0
1.21669564883878,-0.5,-1.218749999999998,0.4119217613368231,-0.39278796697357005,0.02956148897514802,-0.13168664958908702,4.0,-0.60834782441939,-2.4143705600465584,1
-0.253008970193421,-0.5,-0.5312499999999998,-0.4049458678373949,0.4087691551898904,0.5817950692750681,-0.4419784208366408,4.0,0.1265044850967105,0.23229907963090152,0
0.156639226264516,0.5,0.09374999999999999,-1.6037166840587844,-0.19114418557553844,-0.5662831442378662,0.5943429861067241,4.0,0.078319613132258,0.00801153711405816,0
0.23390882580186,0.5,0.0,-0.006341046537280527,0.21398382059505516,0.0005999329230562814,0.6602178269651442,4.0,0.11695441290093,-0.02204529379554451,0
0.852690390750613,0.5,0.7812499999999981,0.2224483439737613,0.20261042541252924,0.23334700839188743,-0.23166739919155294,4.0,0.4263451953753065,0.9527686934812104,0
-0.241420738477652,-0.5,0.8437500000000008,-0.5747612986264675,-0.808525904493634,-0.8645923806942578,-0.6628856041286746,4.0,0.120710369238826,-0.29315645364307336,0
0.146478687319483,0.5,-0.6250000000000014,-0.7972096426002286,-2.1547285876212072,0.0,0.38241241990399283,4.0,0.0732393436597415,-0.1557858604541224,0
-0.162300342580084,-0.5,-0.4374999999999997,-0.21547245047433264,1.3982684627172923,0.5817950692750681,0.6602178269651442,4.0,0.081150171290042,0.1254178849110554,0
0.151295610828769,-0.5,-0.3437499999999995,0.2224483439737613,0.39031664215021394,-0.341920289369483,-0.8559179441516381,4.0,-0.0756478054143845,-0.09491651337070027,0
1.19732832255687,0.5,0.4062499999999994,-0.38528788126340496,-0.003548304364831875,-1.2291311793885036,0.6602178269651442,4.0,0.598664161278435,0.641519484476353,0
0.647539455577967,0.5,0.5312500000000002,-0.6273942118111562,0.20272076093950692,0.3780095498583309,0.1609420133025474,4.0,0.3237697277889835,0.4724777264031183,0
0.0120326809067816,0.5,-0.9687500000000001,-0.8128480879958369,-0.38971379316146193,-0.7996301526297537,0.5943429861067241,4.0,0.0060163404533908,-0.019211980773558263,0
0.822826786327542,-0.5,-1.1875,0.4119217613368231,-0.22097009379774074,0.20378551941673942,-0.15088323680502821,4.0,-0.411413393163771,-1.5929122571145138,0
1.73703143259984,-0.5,1.124999999999997,0.013316940036709444,0.20261042541252924,-0.22571550734201123,0.3946183496953505,4.0,-0.86851571629992,2.866932725180147,0
0.499144019056617,0.5,-0.7500000000000003,0.2224483439737613,-0.003548304364831875,-0.4295010267587512,0.3909898679364578,4.0,0.2495720095283085,-0.6276226149092993,0
1.34362944525491,-0.5,0.5937499999999998,0.4119217613368231,-1.990882014571614,-0.20378551941673947,0.41349122625733836,4.0,-0.671814722627455,1.1106173270180146,1
-0.965535002322652,0.5,0.03124999999999955,-0.4182628078741043,0.19134736575698186,0.5817950692750681,-0.13168664958908702,4.0,-0.482767501161326,0.044204873058676326,0
1.29103768610601,0.5,0.7812499999999981,0.4119217613368231,-0.003437968837854202,0.20378551941673942,-0.11738401762829524,4.0,0.645518843053005,1.4425637989697773,1
-0.351796300563991,-0.5,1.0937499999999987,-0.7972096426002286,0.783340577750039,-0.1742240304415915,0.5943429861067241,4.0,0.1758981502819955,-0.5635825000688222,0
0.343493860327748,0.5,0.9687499999999998,0.4119217613368231,-0.1867395727231865,0.5817950692750681,-0.11738401762829524,2.0,0.171746930163874,0.48369270284583565,0
-0.221892393356591,-0.5,0.5937499999999998,-0.4182628078741043,0.7869817267693414,0.4075710388334812,0.3803157177345591,2.0,0.1109461966782955,-0.18341183104138764,1
0.285325989556971,0.5,-0.1250000000000004,-0.01965798657398997,0.2321828741359631,-0.1742240304415915,0.5943429861067241,4.0,0.1426629947784855,-0.08220406976377982,0
1.72419183852598,0.5,-0.5312499999999998,-0.34829341347432435,-1.9775219667060215,-0.4350913539355064,0.1790593017337264,4.0,0.86209591926299,-1.583059197033608,0
-0.598547202264899,0.5,-0.062499999999999604,-1.2287893905110399,-0.4043820332100505,-0.4350913539355064,0.3909898679364578,4.0,-0.2992736011324495,0.11442820998214719,0
1.36218075708872,-0.5,0.5624999999999998,-0.7838927025635193,-0.010627422221983164,0.02956148897514802,-0.3972861268588808,4.0,-0.68109037854436,1.059933922365858,1
0.153892728388518,0.5,-0.6250000000000014,0.4119217613368231,0.22191924693972692,0.4075710388334812,0.14821545964149796,4.0,0.076946364194259,-0.16367098550895484,0
