Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
2.0,-0.5,1.06890308867784,0.4197216062030934,-0.4052001004125206,-1.473246246427163,0.5764795677710719,1.0,0
1.0,0.5,-0.675822613087425,-0.45444343700365886,0.0,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,-1.83897308093093,0.3964648134545679,0.7802371238884316,-0.19871013400745974,0.3802536509774998,1.0,0
4.0,-0.5,-0.869681024394677,0.020699402663123978,0.5940604398834407,0.731806434554556,0.6400456008734067,3.0,0
1.0,-0.5,-1.30586244983599,0.0,-0.5079855469127577,0.731806434554556,0.3840673253707597,1.0,0
2.0,-0.5,0.196540237795208,0.4197216062030934,0.3903166515490652,-1.710502028862393,-0.4235204322289281,3.0,0
1.0,0.5,1.16583229433147,0.020699402663123978,0.38981110017651244,0.731806434554556,0.5764795677710719,2.0,1
1.0,-0.5,1.35969070563872,-0.6332551361105193,-0.9764936129115335,-0.11142889635621403,-0.8432941765974,3.0,0
1.0,0.5,-0.724287215914238,0.22021050443310908,0.9997660916685166,0.5562996126203184,0.6400456008734067,1.0,0
1.0,-0.5,0.0026818264879566,-1.3219315056847292,0.0,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,1.26276149998509,-0.6399321106362038,0.7990340752886255,0.38079279068607397,0.6400456008734067,3.0,0
2.0,0.5,-0.966610230048302,0.020699402663123978,-0.5826769761912264,0.731806434554556,-0.7691585055640453,2.0,0
3.0,-0.5,0.535792457582897,-1.3426309083478538,-0.3827937916782291,-0.17550682193424214,-1.608721765005212,3.0,0
1.0,0.5,-2.03283149223819,0.17869733796971457,0.22349894376431623,0.20528596875183186,0.5764795677710719,1.0,0
1.0,-0.5,-1.01507483287512,-0.24090990709623408,-0.39818279191423805,-0.08728123765124615,-1.2410301340387002,3.0,0
4.0,0.5,-0.0457827763388576,-0.8534656405436283,0.9922432317976762,0.38079279068607397,-0.146999084959402,1.0,0
2.0,0.5,-0.288105790472922,0.0,-0.5939510677205875,0.17550682193424216,0.002967352231935639,3.0,0
2.0,-0.5,0.196540237795208,0.4197216062030934,0.0003432804943383729,0.5265204658027265,-0.4235204322289281,1.0,0
1.0,0.5,-0.191176584819295,0.03895431417617187,0.40509072824966913,0.05844643746540635,-0.2190176932303954,3.0,1
1.0,-0.5,1.40815530846553,-0.7797894955668918,-1.9385564296167996,0.5265204658027265,-0.12410389102019159,1.0,1
1.0,-0.5,-0.77275181874105,0.19951110176998438,0.0,0.0,0.40072865579210426,1.0,0
4.0,0.5,0.487327854756085,0.4197216062030934,-0.7883900713004509,0.09385707239561852,-0.046234133483364706,2.0,0
2.0,-0.5,-0.336570393299734,-1.8632555853054587,0.9808597681054686,0.731806434554556,-1.044829563363999,1.0,0
1.0,0.5,0.923509280197401,0.22021050443310908,-0.597956604264383,-1.0924534557410883,0.1484290011976385,3.0,0
1.0,-0.5,0.148075634968395,0.0,0.20435871186978055,-0.49222168704228797,-0.3803945316363888,3.0,0
4.0,-0.5,1.02043848585103,-0.22021050443310958,-0.5798839485624432,0.38079279068607397,0.14598809719431194,1.0,0
1.0,-0.5,1.11736769150465,-0.17881169910686068,0.7879938920907512,0.17550682193424216,0.002967352231935639,3.0,1
1.0,-0.5,1.11736769150465,-1.904654390631708,-0.5910660060847507,-1.6166449564667744,-0.0920911309821348,1.0,0
1.0,0.5,0.196540237795208,-0.45444343700365886,0.5835258080581185,0.05844643746540635,-0.02578447478762947,3.0,0
2.0,0.5,-1.88743768375775,0.4197216062030934,0.7767198005613893,-0.02977914681758968,0.20450273899853202,3.0,0
2.0,-0.5,-1.54818546397006,0.4197216062030934,-0.39031665154906436,0.0,-0.7843398111098498,3.0,0
1.0,-0.5,0.971973883024213,-0.5031876959416629,-0.5712935124990122,-0.5946002805861799,-0.3803945316363888,3.0,1
1.0,0.5,0.72965086889015,-0.6399321106362038,-0.5800258228868749,0.35101364386848427,-0.2098122089715573,1.0,0
1.0,-0.5,1.06890308867784,0.0,0.40170011524127863,-1.2977394244929255,0.6400456008734067,2.0,0
1.0,-0.5,1.02043848585103,-1.5421420101178376,-1.1886090929836373,0.5562996126203184,0.6400456008734067,1.0,1
2.0,-0.5,0.148075634968395,-0.3418129778507497,-1.1807429526184636,-0.2052859687518319,0.6400456008734067,2.0,0
2.0,-0.5,-0.191176584819295,0.22021050443310908,-0.7806333030981295,-1.1060233904962582,-0.3803945316363888,1.0,0
1.0,0.5,1.16583229433147,-0.3990222035399702,0.9878770766037477,0.731806434554556,0.6400456008734067,2.0,1
2.0,0.5,-0.675822613087425,0.4197216062030934,0.22665564844121974,0.17550682193424216,0.3802536509774998,2.0,0
1.0,-0.5,-1.11200403852874,0.4197216062030934,1.1853278521381017,0.17550682193424216,0.40072865579210426,2.0,1
1.0,-0.5,-0.0942473791656698,-2.2159780210575017,0.18981854350066277,-0.1298287752844369,-0.9202661429518468,3.0,0
1.0,0.5,0.0996110321415811,-1.3219315056847292,0.0,0.5265204658027265,-0.04636699935769618,3.0,1
1.0,-0.5,0.438863251929273,-0.6746539414367679,0.7878845199278972,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,0.778115471716962,0.4197216062030934,-1.185109107812392,0.17550682193424216,0.002967352231935639,1.0,0
2.0,-0.5,-0.336570393299734,0.22021050443310908,0.20435871186978055,0.38079279068607397,-0.4235204322289281,3.0,1
4.0,0.5,-1.49972086114324,0.22021050443310908,0.40871742373956116,-1.2977394244929255,-0.6280231712274609,3.0,0
2.0,0.5,-1.64511466962368,0.19951110176998438,0.39767724054168613,0.38079279068607397,0.5764795677710719,3.0,0
1.0,-0.5,0.196540237795208,-2.083466089738574,-0.018796951400196424,-1.005172218089845,0.0,1.0,0
1.0,-0.5,-0.530428804606986,-0.014022428137440032,-0.18510910781239287,0.35101364386848427,-0.2219850454623316,3.0,1
1.0,-0.5,-1.3543270526628,0.19951110176998438,0.0,0.5562996126203184,0.3837549602572096,3.0,0
4.0,0.5,0.923509280197401,-0.4197216062030941,0.5758784120186485,0.043349081572760614,0.6400456008734067,3.0,0
1.0,0.5,-1.3543270526628,0.4197216062030934,-0.5945659912559926,-0.02977914681758968,-0.7691585055640453,2.0,0
1.0,0.5,-0.966610230048302,0.0,0.20785869704102336,0.731806434554556,0.14999178331020754,1.0,0
4.0,-0.5,0.0996110321415811,0.4197216062030934,-0.40561361777801974,0.38079279068607397,0.5764795677710719,1.0,0
4.0,0.5,-0.385034996126547,-1.7026987977116481,-1.3979488835827512,-1.019854009014789,-1.4481110417489584,1.0,0
1.0,-0.5,-1.64511466962368,0.4197216062030934,0.21222485223495424,0.35101364386848427,0.3699536126589031,3.0,0
2.0,-0.5,-1.01507483287512,0.4197216062030934,0.011383463692214284,0.5562996126203184,0.6400456008734067,3.0,0
2.0,-0.5,-0.288105790472922,-0.4478753680261232,0.19331852867190555,0.17550682193424216,-0.11030254342188471,3.0,1
1.0,-0.5,0.0996110321415811,0.4197216062030934,0.40871742373956116,0.731806434554556,-0.12410389102019159,3.0,1
2.0,0.5,-1.74204387527731,0.4197216062030934,0.4052001004125214,-0.2052859687518319,0.6400456008734067,2.0,0
1.0,0.5,0.24500484062202,0.1854886736325444,-1.1634270947763596,0.17550682193424216,-0.4235204322289281,3.0,0
1.0,-0.5,-0.724287215914238,-0.4197216062030941,0.2002264650073357,0.013569934755170935,0.5764795677710719,1.0,0
1.0,-0.5,1.21429689715828,-0.41304463167740946,0.8138081519892326,0.731806434554556,0.13187438448245625,3.0,0
1.0,0.5,-0.191176584819295,-0.4891652678042229,0.6020359524114667,0.3212344970508947,0.6400456008734067,1.0,0
1.0,-0.5,-0.191176584819295,0.020699402663123978,-0.19297524817756645,-0.11142889635621403,-0.49906651734954166,3.0,0
2.0,0.5,1.16583229433147,0.4197216062030934,-0.3861844046866196,-2.1729445690870866,0.5764795677710719,2.0,0
2.0,-0.5,0.584257060409711,-1.20930104653182,-1.1823334183394076,0.5265204658027265,-0.43140807091367844,3.0,0
1.0,0.5,-0.530428804606986,-1.5421420101178376,-0.3755425748484605,-1.447713969276905,0.14598809719431194,1.0,0
1.0,0.5,-0.530428804606986,0.4197216062030934,0.5862863335253214,0.731806434554556,0.6400456008734067,2.0,0
2.0,0.5,-0.869681024394677,-0.45444343700365886,0.6129667634464895,0.35101364386848427,0.5764795677710719,3.0,0
1.0,-0.5,-0.191176584819295,-0.5943008219343466,-0.7836277368968187,0.5562996126203184,-0.22729451543535598,3.0,0
3.0,0.5,-1.6935792724505,0.4197216062030934,0.6135816869818945,0.17550682193424216,0.6400456008734067,2.0,0
2.0,0.5,1.02043848585103,0.4197216062030934,-0.19647523334880873,-0.11706038446883581,-0.4235204322289281,2.0,0
4.0,-0.5,-0.239641187646109,0.4197216062030934,-1.3854449449825843,0.1457276751166525,-0.7691585055640453,3.0,0
2.0,0.5,0.0996110321415811,-0.1812561902569373,0.41647419194188257,0.17550682193424216,0.14999178331020754,2.0,1
2.0,-0.5,-0.821216421567863,-0.4477664624779742,0.7879938920907512,0.17550682193424216,0.5764795677710719,3.0,0
2.0,-0.5,-0.0942473791656698,-0.24090990709623408,0.40871742373956116,0.02977914681758968,-0.12410389102019159,2.0,0
1.0,0.5,-0.0942473791656698,0.4197216062030934,-0.39285843269056364,0.731806434554556,0.6400456008734067,3.0,0
1.0,-0.5,-0.385034996126547,0.19951110176998438,-0.21177219957776347,0.38079279068607397,-0.008276822204960664,3.0,0
1.0,-0.5,-1.20893324418237,-0.8394432124061882,0.7990340752886255,0.35101364386848427,0.17575091197896692,3.0,0
1.0,0.5,-1.45125625831643,0.03895431417617187,-0.3670441727920839,-0.4403510843212541,-0.4235204322289281,1.0,0
2.0,0.5,-0.288105790472922,0.22021050443310908,0.8067908434909452,-0.2052859687518319,0.5764795677710719,3.0,0
1.0,0.5,-0.0942473791656698,0.4197216062030934,-0.018906323563048735,-0.6861283879047531,0.6400456008734067,2.0,0
1.0,0.5,-1.59665006679687,0.4197216062030934,-1.1659688759178561,-0.403996102759292,0.14598809719431194,1.0,0
1.0,-0.5,0.584257060409711,-0.6399321106362038,-0.035354648579801466,0.731806434554556,-0.8565529879892827,3.0,0
2.0,0.5,0.584257060409711,0.4197216062030934,0.20435871186978055,-0.5129505310475555,0.5764795677710719,1.0,0
1.0,-0.5,-1.83897308093093,-0.7615345840538438,-0.39722458788449455,0.35101364386848427,-0.4235204322289281,1.0,0
1.0,-0.5,-1.16046864135555,0.4197216062030934,-0.18545238830673108,-0.4978531751549098,0.4019663726969599,3.0,0
1.0,0.5,-1.54818546397006,0.4197216062030934,1.1966019436674635,0.731806434554556,0.3719768287725391,3.0,0
4.0,0.5,-1.54818546397006,0.4197216062030934,0.3888528961467689,-0.8055177374506335,0.3699536126589031,3.0,0
1.0,-0.5,0.72965086889015,0.4197216062030934,0.011383463692214284,-0.49222168704228797,-1.0078876386847464,3.0,0
3.0,0.5,-1.25739784700918,0.020699402663123978,-1.5720351463530717,-1.1542024162420732,0.3802536509774998,1.0,0
1.0,-0.5,0.487327854756085,-0.11935437353170061,0.9808597681054686,-2.1295954875143246,-1.423520432228929,3.0,0
1.0,0.5,0.923509280197401,-0.41304463167740946,-0.19032409487321553,0.38079279068607397,0.5764795677710719,3.0,0
1.0,0.5,1.69894292542641,-0.8394432124061882,-2.34016451085103,0.2693638943298607,0.3802536509774998,1.0,0
1.0,0.5,-0.918145627221489,0.4197216062030934,0.9923526039605302,0.5562996126203184,-0.07355604426469228,3.0,1
4.0,-0.5,0.0996110321415811,0.1854886736325444,-0.19734140337149783,0.731806434554556,-0.12410389102019159,3.0,0
2.0,-0.5,-0.239641187646109,-0.5620234822838588,-0.18545238830673108,0.08822558428299598,-0.20153538676659674,2.0,0
1.0,-0.5,0.535792457582897,0.4197216062030934,0.18556176046958414,-0.403996102759292,0.20450273899853202,3.0,0
2.0,-0.5,-0.142711981992483,0.03895431417617187,0.20435871186978055,0.17550682193424216,-0.20153538676659674,1.0,0
1.0,0.5,-1.83897308093093,0.4197216062030934,0.7992679836201133,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,1.16583229433147,-0.1995111017699851,-0.20774932487817033,0.35101364386848427,0.17575091197896692,1.0,1
1.0,0.5,-1.06353943570193,-0.4197216062030941,-1.1748105584685757,-0.3223463532206676,-1.5880271697710011,3.0,0
2.0,-0.5,1.06890308867784,0.17869733796971457,0.38642048716812194,-0.08728123765124615,0.6400456008734067,2.0,0
1.0,-0.5,0.341934046275646,-0.6332551361105193,0.20774932487817102,-0.8914143566565849,0.013202398769302525,3.0,0
1.0,-0.5,1.65047832259959,0.22021050443310908,-0.8433524141823873,0.35101364386848427,0.5764795677710719,2.0,0
1.0,-0.5,-1.06353943570193,0.4197216062030934,0.5940604398834407,0.5265204658027265,0.1674740897740063,2.0,0
1.0,-0.5,0.148075634968395,-0.45444343700365886,0.21538155691185862,0.20528596875183186,0.6400456008734067,1.0,0
1.0,-0.5,-1.74204387527731,0.22021050443310908,-0.7756522243687927,-0.03940154823796694,0.4019663726969599,1.0,0
1.0,-0.5,0.826580074543775,-1.663744483535475,-2.3408866323992648,-1.1244232694244813,-0.3803945316363888,1.0,0
1.0,0.5,0.438863251929273,-0.17881169910686068,0.011274091529361947,-0.2492181248303172,0.3802536509774998,3.0,0
2.0,0.5,0.535792457582897,-0.014022428137440032,-1.3809694176257934,0.35101364386848427,-0.3803945316363888,3.0,0
2.0,-0.5,1.3112261028119,-0.43374403434053416,0.0,0.17550682193424216,0.6400456008734067,3.0,0
1.0,0.5,0.196540237795208,-0.17881169910686068,-1.3558967915813696,-0.37421695594170235,0.3719768287725391,2.0,0
1.0,-0.5,1.11736769150465,0.22021050443310908,0.9998754638313706,0.731806434554556,0.6400456008734067,2.0,0
1.0,0.5,0.0996110321415811,-0.22021050443310958,0.22326503543283016,0.5265204658027265,0.4019663726969599,3.0,1
1.0,0.5,0.971973883024213,-0.8741650432067529,-0.1815917844853528,0.5562996126203184,0.5764795677710719,1.0,0
1.0,-0.5,-1.79050847810412,0.22021050443310908,0.4052001004125214,0.731806434554556,0.3802536509774998,3.0,0
1.0,-0.5,0.971973883024213,-1.5421420101178376,-2.0695046854010712,-0.7031391439067423,-0.6470682598038278,1.0,0
2.0,0.5,-0.481964201780173,0.4197216062030934,0.20435871186978055,-0.4978531751549098,-0.22885729754792475,2.0,0
1.0,0.5,-1.79050847810412,0.4197216062030934,0.011383463692214284,0.5265204658027265,0.11366297204270598,3.0,0
2.0,-0.5,1.35969070563872,-0.43374403434053416,-0.5792690250270381,-0.7550097466277763,0.20450273899853202,2.0,0
1.0,0.5,-0.675822613087425,0.22021050443310908,0.013925244833712632,0.2693638943298607,0.6400456008734067,3.0,0
2.0,-0.5,-0.239641187646109,0.4197216062030934,-1.000505551372553,0.731806434554556,0.6400456008734067,3.0,0
4.0,0.5,1.16583229433147,0.0,0.39331108534775433,-1.0924534557410883,0.6400456008734067,3.0,0
2.0,0.5,-1.20893324418237,0.4197216062030934,0.20435871186978055,0.35101364386848427,-1.21239037768328,2.0,0
4.0,-0.5,-0.821216421567863,0.22021050443310908,0.6062927354425452,0.731806434554556,0.6400456008734067,1.0,0
1.0,-0.5,-0.627358010260611,0.0,0.9844864635953564,-0.08728123765124615,0.6400456008734067,2.0,0
2.0,0.5,-0.77275181874105,0.0,0.20825487625072384,0.5933212145371105,0.5764795677710719,3.0,1
1.0,0.5,1.06890308867784,0.4197216062030934,0.41999151526892303,0.5562996126203184,0.6400456008734067,3.0,0
1.0,0.5,-1.74204387527731,-0.03472183080056473,0.3827937916782299,-0.403996102759292,0.15670582340259917,3.0,0
1.0,0.5,0.341934046275646,0.4197216062030934,0.1854523883067318,-0.9169466338068475,-0.12441625613374106,2.0,0
3.0,-0.5,-0.675822613087425,0.020699402663123978,-0.7947924562633284,-2.059325005865067,-1.6470682598038286,1.0,1
1.0,-0.5,-0.869681024394677,-1.2482553607079934,-0.9613233570012284,0.5265204658027265,-0.12410389102019159,1.0,0
3.0,0.5,-0.385034996126547,-0.19527861839437716,-1.0189063235630489,0.38079279068607397,-0.2605764767994264,3.0,0
1.0,-0.5,-0.627358010260611,-0.23423293257054936,-1.5749028698331047,-1.473246246427163,-0.047796915595932875,3.0,0
1.0,-0.5,0.535792457582897,0.22021050443310908,-0.972976289584493,0.2693638943298607,0.5764795677710719,3.0,0
1.0,0.5,-0.0457827763388576,-1.9229093021447567,-1.1592948479139102,-0.02977914681758968,-0.16747408977400685,1.0,1
2.0,0.5,0.0996110321415811,0.4197216062030934,0.4156253600749913,-0.8871674869892577,0.5764795677710719,2.0,0
1.0,-0.5,-1.49972086114324,0.4197216062030934,-0.014430796206265507,0.731806434554556,0.6400456008734067,1.0,0
4.0,0.5,-0.0942473791656698,0.3420841476711619,0.7836450750526199,-1.2424280005250676,0.1674740897740063,2.0,0
3.0,-0.5,0.584257060409711,0.03895431417617187,-1.0031740428327016,-1.183981563059665,-0.3803945316363888,2.0,0
2.0,-0.5,-0.675822613087425,0.4197216062030934,-0.5800258228868749,-1.1542024162420732,-0.20153538676659674,1.0,0
1.0,-0.5,2.13512435086772,0.4197216062030934,-0.8433524141823873,0.731806434554556,-0.4235204322289281,3.0,1
1.0,-0.5,0.681186266063336,0.22021050443310908,-0.1972146930528478,-0.11142889635621403,-0.6309905234593965,3.0,0
2.0,0.5,-0.627358010260611,-0.22021050443310958,-0.9956338448060683,-0.11706038446883581,-0.005309469973025026,3.0,0
1.0,0.5,0.148075634968395,-0.43374403434053416,0.20435871186978055,0.17550682193424216,0.40072865579210426,1.0,0
3.0,-0.5,-1.30586244983599,-1.5421420101178376,-1.5714028846618682,-0.46244254022469833,-0.6184737598128358,1.0,1
1.0,-0.5,2.0381951452141,0.03895431417617187,-0.39020727938621297,-0.5795029246935341,0.0,3.0,0
4.0,0.5,1.21429689715828,-0.1605567875938125,-0.20763995271531815,-0.673359997089152,-0.7954972610014672,3.0,0
1.0,0.5,-0.239641187646109,0.4197216062030934,-0.0005055513725528273,0.731806434554556,0.3719768287725391,3.0,0
4.0,-0.5,-1.49972086114324,-0.23423293257054936,-0.19734140337149783,-0.11142889635621403,0.1787182642109034,3.0,0
1.0,0.5,-0.481964201780173,-0.888187471344193,-0.5757690398557963,-0.11142889635621403,-0.6470682598038278,3.0,0
1.0,0.5,-1.6935792724505,-0.020699402663124696,0.20486426324233423,0.731806434554556,0.0,3.0,0
1.0,0.5,-1.25739784700918,-0.3418129778507497,-0.39331108534775344,0.35101364386848427,-1.2632160092431444,3.0,0
1.0,-0.5,-0.0942473791656698,-0.8534656405436283,0.38981110017651244,-0.33744370911331334,0.40072865579210426,1.0,0
1.0,-0.5,0.438863251929273,0.020699402663123978,-0.0075228598708353125,-0.8488668190233947,-0.7691585055640453,3.0,0
1.0,0.5,-1.01507483287512,0.4197216062030934,0.20435871186978055,0.1457276751166525,-1.588810616255044,1.0,1
1.0,-0.5,0.778115471716962,-0.41304463167740946,-0.38595049635513345,0.35101364386848427,-0.599271344207895,1.0,0
1.0,0.5,-0.0942473791656698,-0.8534656405436283,-0.9589590107437266,0.35101364386848427,-0.4235204322289281,1.0,0
1.0,-0.5,-0.288105790472922,-0.3807672920269223,-1.3663047130880486,-0.3223463532206676,-1.442565520805295,1.0,0
1.0,0.5,0.0511464293147689,0.4197216062030934,0.5827863483540786,0.09385707239561852,0.6400456008734067,3.0,0
1.0,-0.5,-1.20893324418237,0.0,-1.3597929559623139,-1.06692117859083,0.1674740897740063,1.0,0
4.0,-0.5,3.00748720175035,0.4197216062030934,1.608952128254982,0.20528596875183186,-0.12410389102019159,2.0,0
1.0,0.5,-0.43349959895336,-0.4404210088662188,0.40860805157670965,0.731806434554556,0.3699536126589031,2.0,0
1.0,0.5,-0.966610230048302,0.4197216062030934,0.02242364689008929,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,0.632721663236524,0.19951110176998438,-0.5911580400918053,-1.6487530683614078,-0.3803945316363888,2.0,0
2.0,0.5,0.681186266063336,-0.6472775642479586,-1.5646043204892883,-1.9676586003352572,0.3699536126589031,1.0,0
3.0,0.5,0.148075634968395,0.4197216062030934,0.3941772553704433,0.0,-0.4235204322289281,2.0,0
2.0,-0.5,-0.142711981992483,0.3964648134545679,0.0,-0.7550097466277763,0.17575091197896692,3.0,0
1.0,-0.5,0.390398649102458,-0.17881169910686068,-0.9988078876387705,0.08822558428299598,-0.614436879049476,1.0,0
1.0,0.5,-1.01507483287512,-0.23423293257054936,-0.37929380650698713,-0.7550097466277763,0.1456757320807627,1.0,0
2.0,-0.5,-0.966610230048302,0.4197216062030934,0.594169812046293,0.5265204658027265,-0.142627668573491,2.0,1
1.0,0.5,-0.821216421567863,-0.3418129778507497,-0.96556280187651,0.731806434554556,0.5764795677710719,1.0,0
1.0,-0.5,-1.25739784700918,0.4197216062030934,-0.18680677154617528,-0.38079279068607397,-1.1294715700723834,1.0,0
