Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
1.0,-0.53125,-0.43740463926366646,-2.1492219469299454,-0.609467722191028,-0.653453872082828,1.0,1,0
4.0,-1.1562499999999967,0.4039846608037881,-0.19057117027561887,-0.7826288649947671,-0.42648778446086366,3.0,0,1
4.0,-1.0625000000000024,0.4039846608037881,-0.3508422607092247,-0.4271997623736534,0.5735122155391363,3.0,0,0
1.0,-0.9062499999999987,0.0,0.4135072011987178,0.03035514914760327,0.6370782486414711,3.0,1,0
2.0,-1.1875000000000013,0.4039846608037881,-0.19484483136732,-0.11358420672575459,0.5735122155391363,2.0,1,0
2.0,0.40625000000000056,-1.9479320171109118,-0.985728267899332,-0.6560292952044972,0.36698626042696747,1.0,1,0
2.0,-1.1562499999999967,0.4039846608037881,0.20833821107365094,-1.030355149147607,0.5735122155391363,3.0,0,0
1.0,0.46875,-0.22545065685230037,0.0035138625433007472,-0.7999686510778549,-1.6779917043205206,3.0,1,0
1.0,0.9062500000000021,0.0,-0.18352603828777367,-0.03035514914760327,-0.8545383510342962,3.0,1,0
1.0,0.37499999999999983,-0.8349626704894462,-0.19750649644214713,0.08993208522558845,0.17278355974703127,1.0,1,0
1.0,0.12500000000000064,0.4039846608037881,-1.1933219045553498,0.05957693607798522,0.3772862987455642,1.0,1,0
1.0,0.9062500000000021,0.4039846608037881,-0.4034178782143704,-0.5074828865314798,-0.1270712432521272,2.0,1,0
1.0,-0.843749999999996,-0.22545065685230037,-1.574229409333188,-1.113584206725753,-0.3833618838683244,1.0,0,1
2.0,-0.9374999999999969,0.03749377007694536,0.4021884081191719,-1.176527544800493,-0.42648778446086366,2.0,1,0
1.0,-0.4374999999999998,0.4039846608037881,-1.7307670255808578,0.3881582647888444,-0.011244174436896305,2.0,0,0
1.0,0.09374999999999999,-0.046916652900812046,0.40657187503218967,-0.2482982045530332,-0.11326989565382035,3.0,0,0
1.0,0.5000000000000007,0.0,-0.40680671080558994,-0.5074828865314798,-1.186605902895653,3.0,0,1
3.0,0.6250000000000003,0.4039846608037881,-0.378118626980451,-1.3366733245397198,-0.42648778446086366,2.0,0,0
1.0,-0.09374999999999915,0.4039846608037881,-0.9809622750646381,-0.32858132871085916,-0.1270712432521272,1.0,1,0
1.0,-0.21874999999999942,-0.8413893000674553,-1.3665085599546063,-1.6993998074166188,-0.6211287469312221,1.0,0,0
1.0,1.1874999999999982,0.4039846608037881,-0.7531556987804786,-0.11358420672575459,0.2015353867665964,2.0,1,0
2.0,-0.843749999999996,-0.1879568867753547,-0.5937542127165897,0.17890155782062062,0.5735122155391363,3.0,1,1
2.0,0.7187500000000004,0.21195398241136576,0.4135072011987178,-0.7696135019302517,0.6370782486414711,2.0,0,0
1.0,0.12500000000000064,0.21195398241136576,-0.20188996335516537,-0.29248576454637487,-0.1270712432521272,3.0,1,0
2.0,-0.687499999999999,0.03749377007694536,0.026026418750311326,0.7459613804300832,0.5735122155391363,1.0,1,0
1.0,0.6250000000000003,-0.8349626704894462,-0.7982884342453389,-0.32858132871085916,-0.6309905234593965,3.0,1,0
1.0,0.6562499999999997,0.4039846608037881,0.9994564833790616,-0.16506914697488223,0.3810999731388241,3.0,1,0
2.0,-0.03124999999999955,-0.8683826489493234,-1.1838521260365529,-0.7826288649947671,-0.42648778446086366,2.0,0,0
1.0,0.40625000000000056,-0.596015339196212,0.1850832632194836,-0.501742471514599,-0.8774193875474193,3.0,0,1
1.0,0.37499999999999983,-1.2588706353121757,0.19385019704552006,0.268833643046209,0.5735122155391363,1.0,0,0
1.0,0.09374999999999999,-0.19203067839242308,0.7934352957855189,0.7459613804300832,0.35152717007680473,1.0,0,0
2.0,-0.812499999999998,0.4039846608037881,0.42129472483371994,0.3578031156412411,0.5735122155391363,2.0,0,0
1.0,-0.7812499999999998,-0.8413893000674553,-0.17499394023513645,-0.7167395934997044,0.3772862987455642,1.0,0,0
1.0,1.15625,-0.4239079648227322,0.39099464499170716,-1.024614734130724,-0.610126335124581,3.0,0,0
3.0,0.03125000000000083,-1.2588706353121757,0.3830973155353878,0.5367046734618617,0.380787608025274,1.0,0,0
1.0,0.0,-0.6230086880780799,0.4142495928458754,-0.6118417352111556,-1.0204496586957361,3.0,0,0
2.0,-0.28124999999999956,0.4039846608037881,0.4135072011987178,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,0.312500000000001,-1.6253615260390226,0.029085833877579022,0.5670598226094673,-0.6396525244845216,1.0,1,0
1.0,1.1874999999999982,-0.6159386432151551,-0.5789215570937423,-1.5017424715145984,-0.6214411120447714,2.0,1,0
1.0,-0.7187499999999971,-0.03341997845987773,-0.1949546371886371,-1.2924857645463765,0.6370782486414711,3.0,1,0
1.0,0.8125000000000013,-0.21195398241136623,-1.5827615073858257,-0.609467722191028,-0.5891159868931655,3.0,1,0
4.0,-0.15624999999999992,-1.060413327341743,0.4283398568215653,0.5670598226094673,0.3810999731388241,3.0,0,0
1.0,0.03125000000000083,0.4039846608037881,-0.16027109043360604,0.3578031156412411,0.6370782486414711,3.0,0,0
1.0,0.7499999999999987,0.0,-0.97402694889811,0.17890155782062062,0.35152717007680473,2.0,0,0
2.0,-1.0937500000000004,0.4039846608037881,0.20833821107365094,0.7459613804300832,-0.008276822204960664,3.0,0,0
1.0,0.12500000000000064,-1.2588706353121757,-1.5491649938726686,0.5670598226094673,0.3989990204650243,3.0,0,1
1.0,0.8437499999999994,-0.39755803122577976,-0.21232867270684677,-0.23961185611582733,0.5735122155391363,3.0,1,0
2.0,0.34375000000000044,0.4039846608037881,0.21237703639195296,-1.5459300315079412,0.04625947960223475,3.0,1,0
1.0,-0.09374999999999915,0.4039846608037881,0.8056062863335431,-0.11358420672575459,0.5735122155391363,2.0,0,0
4.0,0.8437499999999994,0.4039846608037881,-0.5827800612317605,0.5670598226094673,0.6370782486414711,2.0,1,0
2.0,0.7499999999999987,0.4039846608037881,0.38748687185549663,-0.3881582647888444,0.6370782486414711,3.0,1,0
4.0,0.1562500000000007,-1.4843212921644797,0.9993466775577426,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,-0.4687499999999992,-0.5585215691192658,0.003169220948584116,0.06531735109486676,-1.010854990916682,1.0,1,0
3.0,0.18750000000000008,-0.4239079648227322,0.5847350362159108,0.09567250024247,-0.02044965869573441,2.0,1,0
2.0,-0.843749999999996,-1.0469166529008107,-1.9855620239051202,-1.5950409587369436,-0.8463943947036672,2.0,0,0
1.0,0.40625000000000056,-0.013496674440934355,0.003169220948584116,-0.4901431004483926,-1.8161918562356811,2.0,0,0
2.0,-0.4062499999999997,0.4039846608037881,-0.17158988351315246,0.20925670696822388,-0.1270712432521272,3.0,1,0
1.0,0.5000000000000007,-0.6954880113767401,-0.8204563488576329,0.5670598226094673,0.35152717007680473,2.0,1,0
1.0,-0.12499999999999986,0.4039846608037881,0.20833821107365094,0.22308911781396212,-0.02044965869573441,1.0,0,0
1.0,-0.53125,-0.6493586216750322,-1.4253695108991993,-0.8153580271624986,-0.1270712432521272,2.0,1,0
1.0,0.8125000000000013,-0.4239079648227322,-2.3567057777646467,0.5367046734618617,0.6370782486414711,3.0,0,1
2.0,0.8437499999999994,-0.17210737437347995,-0.5704992648624223,0.3578031156412411,-0.1270712432521272,3.0,1,0
2.0,-0.18749999999999933,0.4039846608037881,0.4135072011987178,0.7459613804300832,0.3772862987455642,3.0,1,0
2.0,-0.8750000000000007,0.4039846608037881,0.5996949045613187,0.3578031156412411,0.6370782486414711,3.0,1,0
2.0,-0.9062499999999987,-0.01992330401894337,-0.7654539020510597,0.32744796649363794,0.3772862987455642,2.0,0,0
4.0,0.9375000000000003,0.4039846608037881,0.4135072011987178,-1.4844026854315142,0.6370782486414711,2.0,0,0
2.0,0.5937500000000009,0.4039846608037881,1.1930870687819506,0.20925670696822388,0.6370782486414711,2.0,0,0
2.0,0.2812499999999996,-0.22545065685230037,-0.9731747514296359,0.3881582647888444,0.5735122155391363,3.0,1,0
1.0,0.1562500000000007,0.21195398241136576,0.4064620692108724,-0.3439707047955029,0.1430207449623763,3.0,0,0
1.0,-0.9062499999999987,0.3292581232914113,-0.5742653700803664,-0.37432585394310613,0.5735122155391363,3.0,0,0
2.0,0.5625000000000002,0.4039846608037881,0.22367842257025677,-0.11932462174263536,0.6370782486414711,1.0,1,0
1.0,0.9062500000000021,-1.4843212921644797,1.3982560589070157,0.09567250024247,-0.22354782757489983,1.0,1,0
1.0,0.8125000000000013,-0.6095120136371462,0.02226031353236822,-0.5228722626161235,-0.772125857795981,3.0,1,0
1.0,0.5937500000000009,-0.01992330401894337,-1.0149217248277502,0.03035514914760327,0.1430207449623763,3.0,1,0
4.0,0.1562500000000007,-0.03341997845987773,-0.38807766671776545,-1.2924857645463765,-0.8956307999871688,1.0,1,0
1.0,0.8437499999999994,-1.0334199784598783,0.03055539304112778,-0.17890155782062056,-0.8272164402529687,1.0,1,0
1.0,-0.21874999999999942,-0.8748092785273324,-0.9732845572509533,-0.5074828865314798,-1.8840581724589043,1.0,0,0
2.0,-0.4062499999999997,0.4039846608037881,-1.197705371468365,-0.29822617956325603,-0.42648778446086366,3.0,0,0
1.0,-0.4687499999999992,0.4039846608037881,-1.376957748664442,0.7459613804300832,-1.1977633527872737,2.0,0,0
4.0,-0.28124999999999956,-1.2213768652352293,0.5960538292954568,0.32744796649363794,-0.3971632314666309,3.0,1,0
2.0,-0.9062499999999987,0.4039846608037881,-0.5743751759016827,0.20925670696822388,-0.8959431651007179,1.0,1,0
4.0,1.2812499999999991,0.4039846608037881,1.2045156676828161,-1.0832290575781474,0.6370782486414711,2.0,0,0
1.0,0.4375000000000006,-0.8349626704894462,0.003169220948584116,0.5367046734618617,-0.20450273899853239,3.0,0,0
1.0,0.8749999999999977,0.19203067839242238,0.38298750971407136,0.3578031156412411,-0.40072865579210426,1.0,1,0
1.0,0.9687499999999983,-0.38406135678484615,0.6030989612833022,-0.11358420672575459,0.3499643879642358,1.0,0,0
4.0,-0.812499999999998,0.4039846608037881,0.4135072011987178,-0.03035514914760327,-0.3651504714285742,2.0,0,0
1.0,-0.3124999999999996,0.19203067839242238,-1.0037301444707638,-0.29822617956325603,0.6370782486414711,3.0,0,0
1.0,0.46875,0.21195398241136576,-1.1822553541504464,0.5367046734618617,-0.46897523008377234,2.0,0,0
2.0,-0.9374999999999969,-1.4843212921644797,0.010214352936429465,0.3578031156412411,-0.42648778446086366,3.0,0,0
2.0,0.9062500000000021,-0.4174813352447231,0.403040605587646,0.17890155782062062,-0.11326989565382035,3.0,0,0
4.0,0.312500000000001,0.21195398241136576,1.2001322007697925,0.17890155782062062,0.6370782486414711,1.0,1,0
3.0,0.46875,0.4039846608037881,0.8131589741951425,0.5670598226094673,0.3772862987455642,3.0,0,0
4.0,0.7812500000000032,-0.4174813352447231,-0.5792661986884589,-1.5017424715145984,-0.42648778446086366,2.0,1,0
1.0,0.7187500000000004,0.01992330401894268,-0.1861877033626007,0.5670598226094673,-0.22198504546233105,3.0,1,0
1.0,-0.7500000000000017,0.4039846608037881,0.8056062863335431,-1.275145978463285,-0.1270712432521272,3.0,0,0
1.0,0.1562500000000007,-0.154536908315477,0.8056062863335431,0.7459613804300832,0.19325856456163656,2.0,1,0
3.0,0.8437499999999994,-0.38641419474578614,0.6030989612833022,0.044187559993341514,0.3989990204650243,1.0,1,0
1.0,0.5000000000000007,0.21195398241136576,-0.7911182723054114,0.7459613804300832,0.3989990204650243,2.0,0,0
1.0,0.2187500000000008,0.4039846608037881,0.9915591539227422,0.7459613804300832,-0.3833618838683244,1.0,1,0
4.0,0.5625000000000002,0.4039846608037881,-0.16818582679116847,-1.024614734130724,-0.24605559407882982,2.0,1,0
1.0,0.9375000000000003,-0.17504192743099403,-0.4001062204124612,-0.2699670052634307,-0.3719768287725391,3.0,0,0
1.0,0.2187500000000008,-0.43740463926366646,0.20833821107365094,-0.636456469341878,-0.3833618838683244,3.0,0,0
2.0,-0.03124999999999955,0.01992330401894268,-1.3644042321947425,-0.32858132871085916,0.5735122155391363,2.0,1,0
2.0,-0.37499999999999906,0.4039846608037881,-0.14505590888908323,-0.4467725882362733,-0.03171917925150158,2.0,0,0
1.0,-0.53125,-0.6095120136371462,-0.7843253829922084,-0.8514535913269834,-0.1270712432521272,1.0,0,0
1.0,0.7187500000000004,0.4039846608037881,0.4135072011987178,0.3578031156412411,0.1430207449623763,3.0,1,0
2.0,0.6562499999999997,-0.4039846608037888,-0.39574016040068555,-0.8783013652372369,0.2015353867665964,1.0,1,0
1.0,0.6250000000000003,-0.6628552961159666,-0.7992678444363733,-1.2924857645463765,0.6370782486414711,1.0,1,0
1.0,-0.3124999999999996,0.19203067839242238,1.1930870687819506,0.268833643046209,0.6370782486414711,1.0,1,0
2.0,0.0,-0.4174813352447231,0.003169220948584116,0.09567250024247,-0.44553287303723144,3.0,0,0
1.0,0.0,0.21195398241136576,-0.1983586939106212,0.7459613804300832,0.6370782486414711,2.0,1,1
2.0,0.5000000000000007,0.01992330401894268,-0.5897153873982885,0.5367046734618617,-1.4425401746864275,3.0,0,0
1.0,-0.18749999999999933,0.19203067839242238,0.18935692431118498,0.7459613804300832,0.6370782486414711,2.0,0,0
2.0,-0.53125,0.4039846608037881,0.003733474185935292,-0.26787103041565263,-0.14528265569187715,2.0,0,0
1.0,-0.12499999999999986,0.4039846608037881,-0.7988133970203402,0.5367046734618617,-0.8912207351457258,2.0,1,0
2.0,0.06250000000000044,0.0,0.014597819849448178,-0.29822617956325603,-0.42648778446086366,2.0,1,0
1.0,-0.4062499999999997,-1.5233806370032645,0.19009931595834179,0.17890155782062062,0.6370782486414711,1.0,1,0
1.0,0.6250000000000003,-0.4039846608037888,0.409975931754174,0.3578031156412411,-1.609110948525423,3.0,1,0
1.0,-0.7187499999999971,-0.4039846608037888,0.010214352936429465,0.14854640867301733,0.16450673754207065,3.0,1,0
4.0,0.312500000000001,-0.8173922044314436,-0.786987048067036,-0.8153580271624986,-1.6418812445545645,3.0,0,1
3.0,0.2812499999999996,0.4039846608037881,-0.8102245890199603,-1.0962444206426691,-1.2728821791645284,2.0,0,0
1.0,-0.3437499999999996,-0.3289971206498974,-0.004273661091701405,0.3578031156412411,-0.09505848321407044,3.0,0,0
1.0,0.7499999999999987,-0.8079693216075776,0.9879180786568854,-0.3439707047955029,-0.602371562314162,3.0,0,0
2.0,0.9375000000000003,0.4039846608037881,-1.9736084622292547,-0.26787103041565263,-0.8639304050626613,3.0,0,0
1.0,-0.37499999999999906,-0.17210737437347995,0.41008573757549127,0.5670598226094673,0.6370782486414711,3.0,1,0
2.0,0.6875000000000024,0.4039846608037881,-0.17914257137475542,0.7459613804300832,0.5735122155391363,3.0,1,0
1.0,-0.9374999999999969,-0.8214659960485119,-1.1678771459436343,-0.609467722191028,-0.36956053627001717,3.0,1,0
2.0,0.03125000000000083,-0.013496674440934355,-0.5937542127165897,-1.8595455871558377,0.35152717007680473,2.0,0,0
1.0,0.7499999999999987,0.0,1.3982560589070157,0.7459613804300832,0.5735122155391363,1.0,0,1
2.0,-0.8750000000000007,0.0,0.4135072011987178,0.03035514914760327,0.17575091197896775,3.0,1,0
2.0,-1.3437499999999984,0.4039846608037881,0.18242159814465692,-0.10194559990231578,-0.1270712432521272,3.0,0,1
2.0,-1.1562499999999967,-0.3289971206498974,0.014597819849448178,0.5670598226094673,-0.04920148571530035,3.0,1,0
1.0,1.2187500000000027,-0.22545065685230037,-1.9663284944680115,-1.6936593923997356,-0.8093196041500889,1.0,1,0
2.0,0.9687499999999983,0.4039846608037881,-0.3842017556785051,-0.11932462174263536,-0.42648778446086366,3.0,0,0
1.0,0.9687499999999983,0.4039846608037881,0.5926497725734733,0.5670598226094673,-1.617537097155739,3.0,0,0
3.0,0.8749999999999977,-0.8413893000674553,0.19716185484743015,-0.29822617956325603,0.5735122155391363,1.0,0,0
2.0,1.2812499999999991,0.4039846608037881,-1.9663284944680115,-1.580075185673984,-0.8305678976006029,2.0,0,1
2.0,0.7187500000000004,0.21195398241136576,1.1930870687819506,0.5670598226094673,-1.584341860336949,1.0,1,0
3.0,-1.2187499999999996,0.4039846608037881,-2.144491655651731,-1.441032173219395,0.3499643879642358,3.0,0,0
1.0,0.18750000000000008,-0.013496674440934355,0.9949632106447274,-0.9485150597508721,0.6370782486414711,3.0,1,0
1.0,-0.12499999999999986,-0.8548859745083895,0.5996949045613187,-1.2924857645463765,0.6370782486414711,3.0,0,0
1.0,0.40625000000000056,-0.22545065685230037,0.5960538292954568,0.14854640867301733,0.15530125328323252,2.0,0,0
4.0,-0.53125,-1.1879568867753534,0.20078552321204818,-0.20255367932078625,0.36698626042696747,3.0,1,0
1.0,-1.1249999999999987,-0.596015339196212,0.006935326166528112,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,-0.812499999999998,-1.5409511030612615,0.9914493481014232,0.5670598226094673,0.5735122155391363,1.0,1,0
1.0,0.312500000000001,-0.20552735283335724,0.5961636351167741,0.7459613804300832,-0.3833618838683244,3.0,1,0
1.0,-0.9999999999999996,0.4039846608037881,0.010214352936429465,0.5670598226094673,0.1430207449623763,3.0,1,0
2.0,-1.1249999999999987,0.03749377007694536,0.41339739537740133,0.17890155782062062,0.17278355974703127,3.0,1,0
1.0,-1.3749999999999964,0.4039846608037881,-0.1829086765926989,0.5670598226094673,0.17278355974703127,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,0.40207860229785464,0.3578031156412411,0.36698626042696747,1.0,1,0
1.0,0.4375000000000006,-1.8508121828913202,-2.1874550577847613,-1.8066716787252899,-0.904668498803474,1.0,1,0
1.0,0.0,-0.5983681771571525,-1.1492936092336077,0.32744796649363794,0.6370782486414711,2.0,1,0
1.0,-1.2499999999999976,0.4039846608037881,-0.40001382149238696,-0.29822617956325603,-1.2482843141488724,2.0,1,0
1.0,0.2500000000000002,-0.39755803122577976,-0.7878392455355101,-0.9788702088984756,-0.4280505665734327,1.0,1,0
2.0,-0.3124999999999996,0.21195398241136576,-0.8102419959212034,-0.20925670696822393,0.6370782486414711,3.0,0,0
2.0,0.1562500000000007,-0.6095120136371462,0.6110136976408646,-0.9390116635324435,0.6370782486414711,3.0,0,0
1.0,-1.1875000000000013,-1.4333308476466007,-1.1681293886182689,0.7459613804300832,-0.03028926301326405,1.0,0,0
1.0,0.8749999999999977,-0.6230086880780799,0.4135072011987178,-0.16506914697488223,0.36698626042696747,3.0,1,0
2.0,0.5937500000000009,-1.0428428612837464,-2.1560474672751577,-0.501742471514599,-1.6038014785524022,3.0,1,0
1.0,0.46875,-0.4509013137046008,-0.19057117027561887,0.5367046734618617,0.3989990204650243,1.0,1,0
2.0,1.9062500000000002,0.4039846608037881,-0.3655651105107549,0.22308911781396212,0.020475004814605274,2.0,1,0
1.0,-0.3437499999999996,0.4039846608037881,0.9993466775577426,0.27457405806309054,-1.1810603819519896,3.0,0,0
4.0,0.4375000000000006,-0.013496674440934355,-0.589370745803572,-0.5074828865314798,-0.8257865240147312,3.0,0,0
1.0,-0.28124999999999956,-1.4667508261064766,-0.2085904537482941,-0.29822617956325603,-0.015165534841580293,1.0,1,0
1.0,-0.37499999999999906,-0.17210737437347995,-0.19846849973193828,-0.6806440293352196,-0.20450273899853239,3.0,1,0
2.0,0.37499999999999983,-0.22545065685230037,0.18497345739816634,-0.3439707047955029,0.6370782486414711,3.0,0,0
2.0,-0.12499999999999986,0.4039846608037881,0.22378822839157317,0.17890155782062062,-0.023442357046540935,3.0,1,0
1.0,0.40625000000000056,-1.2588706353121757,-0.786987048067036,-0.5074828865314798,-0.3833618838683244,1.0,1,0
2.0,0.2187500000000008,-0.046916652900812046,-0.9771961698466951,-0.29822617956325603,-0.600808780201593,3.0,0,0
1.0,-0.15624999999999992,-0.5983681771571525,-1.5737218534594304,-0.03035514914760327,0.3690094765406035,1.0,0,0
1.0,-0.03124999999999955,0.4039846608037881,0.409975931754174,-0.47138732236699576,-0.1270712432521272,1.0,1,1
1.0,-1.2812500000000022,-0.4174813352447231,-0.17914257137475542,-0.31124154262777204,0.1430207449623763,1.0,0,0
1.0,-0.7187499999999971,0.19203067839242238,0.39514327613132644,0.7459613804300832,-0.6038014785523996,3.0,0,0
2.0,-0.812499999999998,-0.36649089072684343,0.4135072011987178,0.3881582647888444,-0.42648778446086366,3.0,1,0
2.0,-0.12499999999999986,-0.4708246177235436,0.014597819849448178,0.06531735109486676,-0.04623413348336388,3.0,1,0
1.0,-0.03124999999999955,-0.22545065685230037,-0.9844935445091828,-1.5343306604417326,-1.0971312671855655,3.0,1,0
1.0,-0.4999999999999993,-0.4239079648227322,0.014597819849448178,0.7459613804300832,-0.3833618838683244,1.0,0,0
2.0,0.1562500000000007,-0.8413893000674553,-2.369856178503701,-0.5204982495959959,-0.15527590716436207,2.0,0,0
2.0,0.03125000000000083,0.4039846608037881,-0.183018482414016,0.5367046734618617,-0.653453872082828,1.0,1,1
1.0,-0.9999999999999996,0.4039846608037881,0.4135072011987178,0.7459613804300832,0.3989990204650243,3.0,1,0
1.0,0.18750000000000008,0.0,-0.9935157915343342,-0.8153580271624986,0.39776130356016864,1.0,1,0
1.0,0.03125000000000083,-0.6628552961159666,0.007552687861602781,0.09567250024247,0.3772862987455642,2.0,0,0
1.0,0.2187500000000008,-0.596015339196212,-1.1756646695786348,-1.2837994161091715,0.0,3.0,1,0
2.0,0.9062500000000021,0.04665281340959005,0.0529581434268211,-0.08322905757815056,0.16450673754207065,2.0,1,0
1.0,0.12500000000000064,0.4039846608037881,-2.178542616580919,-0.14967977089023862,-0.008276822204960664,1.0,1,0
1.0,-0.24999999999999947,0.4039846608037881,-0.183018482414016,-1.1731611428037423,0.6370782486414711,3.0,1,0
2.0,0.18750000000000008,-0.38406135678484615,0.003169220948584116,0.5670598226094673,0.0,1.0,1,0
2.0,-1.2499999999999976,-0.4174813352447231,-0.7721543924441885,0.5670598226094673,0.5735122155391363,3.0,0,0
1.0,-0.03124999999999955,-0.8349626704894462,0.5961636351167741,0.3881582647888444,0.3989990204650243,1.0,1,0
1.0,0.9062500000000021,0.25831764267249513,0.8131589741951425,-1.024614734130724,-0.021777713500689827,1.0,1,0
1.0,0.2812499999999996,0.4039846608037881,0.4014612406027799,-0.13471399782727905,0.6370782486414711,2.0,0,0
2.0,0.2812499999999996,-1.907441993788108,-1.1866388210634615,-0.5532274117637267,-0.8545383510342962,1.0,1,0
2.0,0.40625000000000056,0.19203067839242238,-0.17948721296947182,0.7459613804300832,-0.03171917925150158,2.0,0,1
1.0,-1.1562499999999967,-0.21195398241136623,0.5927595783947907,0.17890155782062062,0.11069561981077033,3.0,1,0
2.0,0.46875,-0.013496674440934355,-1.3995953348235357,-1.5017424715145984,0.3772862987455642,2.0,0,0
1.0,0.5937500000000009,0.0,-1.3615077313465147,0.06531735109486676,0.6370782486414711,3.0,0,0
2.0,-0.4062499999999997,-1.1504631166984067,-0.570389459041105,-0.9110305274049679,-0.1270712432521272,1.0,0,0
1.0,-0.3437499999999996,-0.6095120136371462,0.5926497725734733,-0.20255367932078625,0.6370782486414711,3.0,0,0
