Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-0.5924939964038302,0.42958025589032567,-0.30896638768077533,0.6359328393808005,1.1343649841335661,-0.37041322988033865,0.0,0.0,-0.206471082304164,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-2.0844681097566755,1.213450958680801,0.053583990817928605,-1.2653362460871855,1.0674278290979018,0.1397204404150524,1.0,-2.0229626923415,-2.37080527854389,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.2908912354484049,0.5765560126635406,0.5592968846819054,-0.2069531522211923,1.1343649841335661,0.061654271843974,1.0,-0.297398275960846,-0.1476434706036918,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.888667881149564,0.037644904495086395,1.1771616106352931,0.9248584453887283,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.03562639758954798,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.8518514643242588,1.0174832829831841,-1.4703984700277941,0.5987030355891294,1.5451982867070775,1.1140632677704727,1.0,0.802011606075553,0.7830382096097073,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6150041838232194,0.7725236883611594,-0.9300109556531913,-1.6662000844133773,-1.9922385447891033,0.6105287734976094,0.0,0.0,-0.4314548818681344,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.5121487220324816,0.8215156072855654,1.1771616106352931,0.3473299982151036,-0.15803221641227305,-0.49389359624409906,0.0,0.0,-1.1243258162724643,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1254416517825117,-0.2563066090513417,1.1771616106352931,2.1557988698409956,0.5129801079558713,1.1140632677704727,1.0,-1.10030252987368,0.39384834305833905,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.11193623282352125,-0.30529852797574675,1.1771616106352931,-2.0439023454233474,-1.4620703129955,1.1140632677704727,0.0,0.0,-0.03181419261455756,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.1636063443173539,-0.6482419604465813,-1.5486441177886816,-1.6460320523015173,-1.0150861889968184,1.2796197197128885,1.0,-0.174940029523355,0.13782299183236535,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6967303606329129,-1.138161149690633,-0.37991440253192976,-0.6341549441911297,0.10070904890860431,-0.8070692573015374,1.0,0.652772696612744,-0.8246695536641432,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3143915571912436,-0.7952177172197963,1.1771616106352931,-0.646500049438982,-0.024821346881075103,-0.15489182331078094,1.0,-0.320007465203754,0.2971384839253935,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6480000233660564,-0.5012662036733666,0.6132488570992005,0.07089816295189985,-0.41849439241528996,-0.49389359624409906,0.0,0.0,0.39460651576120087,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,2.2699966556502766,-0.20731469012693782,-0.9755180739590553,0.34301181198456293,0.6286188561132668,-1.0071148326123702,0.0,0.0,-0.6512569466029319,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3825703572471128,-0.2563066090513417,-0.8284640917858684,0.08115847916711706,-1.8912720446288998,1.2796197197128885,0.0,0.0,-0.11931732564618863,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2611958455014502,1.2624428776052132,-0.3687202925512295,0.8967688247644381,-1.0238220708039107,0.6432427590693822,1.0,-0.26882893557906,-0.3246997996366889,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4482743198556675,-1.138161149690633,1.1771616106352931,0.5987030355891294,1.1343649841335661,0.18629348671423954,1.0,-0.448813391802002,0.5748741537787624,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9080953469330351,-0.10933085227812687,-1.129949027198019,-0.42768590372744436,1.5451982867070775,-1.0511520522410052,1.0,-0.891197999673533,0.1837155809854358,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1726644765635872,0.037644904495086395,0.5592968846819054,-0.6453940966244485,-1.2298094636727752,-0.8070692573015374,1.0,0.148579397545001,-0.0024832236197533373,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5298011885986987,-1.040177311841819,1.1771616106352931,-0.4173349871029245,1.1343649841335661,-0.7502686052964955,0.0,0.0,0.620817142831841,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9086641043256533,0.9684913640587802,1.1771616106352931,-1.466641527155518,-1.626776184260751,0.12561271694006973,0.0,0.0,-0.815377685333081,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0073222319114672,-1.138161149690633,0.08392122995416489,0.36780820571731293,1.5451982867070775,1.2796197197128885,1.0,0.951586920174838,-1.2043072149227274,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6373463345768686,-1.7750560957078882,1.1771616106352931,0.6359328393808005,1.5451982867070775,-0.14947758459743843,0.0,0.0,-1.1464670046747485,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7549869445397195,0.18462066126830098,-0.677448477162032,0.6369973502057636,1.5451982867070775,0.6105287734976094,1.0,-0.743895469849887,-0.07320720281175955,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.728792135421797,-1.8730399335567025,1.1771616106352931,-1.0762374065844236,-0.8065368493514878,-1.8068607951464977,0.0,0.0,-3.3434425095134355,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5864087609550668,-1.6280803389346827,1.1771616106352931,0.9299048585476919,-0.3574790730351068,0.6343782656645117,1.0,0.546634493400405,-0.9682346734058448,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.0928643820721335,0.42958025589032567,0.5592968846819054,-0.6414243419179166,-1.1029656076090635,-1.640656491145138,0.0,0.0,-0.7251728316071189,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.16368074335539332,1.7523620668492526,-1.4969076073190084,-0.4183627271799364,-1.3600094113311663,0.6343782656645117,0.0,0.0,0.24738570965964993,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.599877788981153,1.2624428776052132,-0.9142587809210165,0.33762529801667085,-0.25728494611158204,-1.3001302293771309,1.0,-0.59466805544651,-0.7239131057922853,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9648700950745531,-0.5012662036733666,1.1771616106352931,0.8800588239979562,-0.45925624659534675,0.6105287734976094,1.0,0.910744568907707,-0.5493997637960367,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.8749144581647257,0.6255479315879445,1.1771616106352931,-0.1833275393003023,0.5129801079558713,-1.057206382762767,1.0,-1.82135531788806,-1.020884859638851,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.036246289333973,1.5074024722272328,-1.9254074150611407,-1.2968174588686137,-0.1906564681257317,-1.3045717858347972,0.0,0.0,2.8777760966344244,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3628991855737644,-0.7462257982953903,1.1771616106352931,1.5160781320204229,0.10070904890860431,0.6343782656645117,0.0,0.0,-0.2815139410932435,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.3300093580175254,-1.6280803389346827,1.1771616106352931,0.6308713013338695,1.5451982867070775,0.12561271694006973,1.0,-1.29711302608165,2.3132673901914735,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.07037285363004779,1.066475201907588,0.6132488570992005,-0.17894297453740424,0.025597564650995837,0.0972470421751276,1.0,-0.0852419539908974,-0.08240556693025325,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6539694759922845,0.42958025589032567,-1.8068543656228846,-1.1048309698930026,-0.443786685982741,0.12498206976301018,1.0,-1.60878857225489,-0.5734399277066129,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-1.4082291433621543,-0.15832277120253282,-0.9094694222152998,1.5162500409287858,1.5451982867070775,-0.37041322988033865,1.0,-1.37236671616933,0.35028425358449555,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.13887692341685232,1.3604267154540168,-0.37991440253192976,-1.4870721638153732,-0.024821346881075103,-0.742125378585504,0.0,0.0,0.15870014262440246,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5504528641870341,1.2624428776052132,-0.23885734572115058,-0.6637924768413384,-0.8027907400191525,0.6105287734976094,1.0,-0.547117324430359,-0.6656546482234234,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1354663070470876,1.311434796529615,-1.6906638793084638,0.08581749024805893,1.1343649841335661,-0.5206238148758583,1.0,0.112791783090548,0.14860100867399134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.002030438619053,-1.9710237714055163,1.1771616106352931,0.6308713013338695,1.1343649841335661,0.18629348671423954,1.0,1.90857577900945,-4.072670434361332,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.27368280670531103,-1.7750560957078882,1.1771616106352931,-0.894403148653352,-1.1996342686023518,0.6105287734976094,1.0,0.24576711132057,-0.47030306909686237,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8689790259937169,1.311434796529615,-1.7852646386639988,-1.3033486764071551,-0.9316282498614781,-0.49389359624409906,0.0,0.0,1.0491542998773231,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.257832336949888,0.9194994451343743,0.12944798136428076,0.3473299982151036,1.0674278290979018,-0.5229938178315142,1.0,-2.18975294583053,-1.8974888816962714,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.02148067494267448,0.7725236883611594,-0.3921211348689054,0.08648746834483477,0.34195703992320636,-0.485695016749001,1.0,-0.0382037673423359,-0.02268330299568175,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8539804419851567,-0.2563066090513417,0.5592968846819054,0.07540363839575688,1.0674278290979018,0.1924073693065423,1.0,0.804059852876422,-0.27973479574599336,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.23850561020148436,0.33159641804151574,-1.4811607428271798,-1.0879952593159457,-0.9361576907122422,-0.48109638320586867,1.0,-0.246999114290789,-0.05893140754063784,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.8230615100008564,-0.011347014429317764,0.17033250709617198,0.32723720929025024,-0.11941227192765302,-1.7614666666899694,1.0,0.774313367186937,-0.07202683067500262,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.8946483756391729,0.8215156072855654,1.1771616106352931,-0.15410837426408017,0.6897775412146238,1.2796197197128885,1.0,-0.878260937702476,-0.6687830096381132,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.02363063579141687,1.164459039756399,-1.6504149730453184,-0.1970126110844137,-0.8903376304539365,-1.6132979430403807,0.0,0.0,0.010503279302799465,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.4282482821441016,2.0953054993200864,-1.3985125066981343,-1.2673112362835168,-1.0733726132185337,0.6105287734976094,1.0,1.35655144921919,2.841253319961811,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0955800235450384,-0.15832277120253282,-0.6402856248794984,0.342463887814645,0.6897775412146238,-1.4637386878942817,0.0,0.0,0.2745320000135244,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6984926377871414,-0.2563066090513417,1.1771616106352931,-0.183349247902738,-0.07426657200882318,-0.1019245751821011,0.0,0.0,0.24856065638357802,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9622006727678885,-0.4032823658245567,0.6132488570992005,-0.17787891128575842,-1.1712889990777113,1.2796197197128885,0.0,0.0,-0.4553269626852338,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.05021968892002474,0.13562874234389682,-0.9300109556531913,0.6359328393808005,1.5451982867070775,-0.25219654868639446,0.0,0.0,0.006319777732130866,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.276977035149385,0.9194994451343743,1.1771616106352931,-0.6506498317007638,-1.6030488967991685,1.2796197197128885,0.0,0.0,-1.077766563499889,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5172554191092033,-1.5790884200102706,1.1771616106352931,0.6087636289599153,-0.8363266171141067,1.2796197197128885,1.0,-0.515178726892883,0.8953415670273879,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3276741625240698,-0.4032823658245567,0.053583990817928605,1.5160781320204229,-1.4584705512204463,0.12561271694006973,1.0,1.25979110149667,-0.6334202480970427,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.9982683805383246,0.33159641804151574,-1.1435026673635493,-1.6685651866904474,0.34195703992320636,1.1140632677704727,0.0,0.0,-0.4948502825206455,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.5105712125989723,-1.138161149690633,-0.6208522734652839,0.6359328393808005,0.34195703992320636,-0.8421829978248022,1.0,-1.47082797283664,1.8733238081859798,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3035650107193447,0.9194994451343743,-1.070820706646236,-1.0716335375982136,0.28601273720932474,-1.0223840042464114,1.0,0.274516181777631,0.24312713760780216,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6848173356116158,0.13562874234389682,0.5232389639223296,-0.650077172259181,-0.11941227192765302,-1.420515954699058,0.0,0.0,0.09084826029861967,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5668680188000784,1.5563943911516347,-0.9374502484380386,-2.215670170974739,-0.024821346881075103,1.2796197197128885,1.0,0.527834736436923,0.8126627713747997,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.44260188443925363,-1.187153068615035,-0.6149318033792729,-0.6510386450665785,-0.7051430724728263,-0.37041322988033865,1.0,-0.443356055208857,0.5905217051345865,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.240833684947468,-0.9421934739930152,1.1771616106352931,1.2388967638210087,1.0674278290979018,1.1140632677704727,1.0,-1.21131889567069,1.296843205208953,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.7094146273064021,-0.20731469012693782,-1.3530224965852535,-0.17787891128575842,0.6897775412146238,-0.7502686052964955,1.0,1.6270559629903,-0.48796376861446855,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.790677424738918,0.037644904495086395,-0.9602673023504681,0.0707536304727503,-1.1113622201607327,-0.7502686052964955,0.0,0.0,-0.031090504710553107,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4773972172366539,-1.4321126632370547,-0.34490042796053905,0.08003472674587543,-0.7855780375398494,-1.292099607314699,0.0,0.0,-0.6915749821529943,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3667256721863011,-0.7952177172197963,-0.6149318033792729,-0.41418790389246485,1.1343649841335661,1.1140632677704727,0.0,0.0,-0.30176762666460033,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7962431906647217,-0.45227428474896164,-1.589242358106646,-0.17787891128575842,-0.11941227192765302,-0.8070692573015374,1.0,0.748511998861749,-0.412579946070242,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.0470676063426376,-1.138161149690633,1.1771616106352931,0.0707536304727503,1.0674278290979018,1.2796197197128885,1.0,1.95190513675909,-2.4751920601332142,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.12464257880265729,-1.3831207443126528,1.1771616106352931,-0.3999185191397502,0.39880622066222804,1.2796197197128885,0.0,0.0,-0.1514761005910659,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.1720203115261268,0.6255479315879445,1.1771616106352931,2.1557988698409956,0.6897775412146238,0.1397204404150524,0.0,0.0,-0.09839599596628272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.6488270575229946,1.7033701479248506,-1.129949027198019,0.3464790136346245,-0.6693458187321243,0.16930130446156036,1.0,0.60668588736714,1.0260654023042,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.029460879946412288,1.213450958680801,-0.6684770946065697,0.6145369269994927,-1.4584705512204463,-0.7502686052964955,1.0,-0.0458813628706478,-0.04921087896763399,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.323858061774303,-1.7750560957078882,1.1771616106352931,0.3473299982151036,0.34195703992320636,1.1140632677704727,0.0,0.0,4.359335654189977,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0469497435101109,-0.20731469012693782,-0.34490042796053905,-0.9296261973224853,-1.2298094636727752,-1.9338799734400305,0.0,0.0,-0.0037006983706398115,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.063023408519949,0.6745398505123505,-0.9602673023504681,1.2099212703554234,-0.23666172393210202,0.12498206976301018,1.0,-1.04025118719097,-0.6340506767309715,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.4061942349807124,0.18462066126830098,0.009547306309354376,-0.6375561244661306,-1.054080128537049,-0.7502686052964955,0.0,0.0,0.1444512314279112,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.06900193555128094,1.8013539857736645,0.053583990817928605,-1.6796245918093466,-1.8912720446288998,-1.216217523497492,0.0,0.0,-0.14517378823304844,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.604189193341541,0.5275640937391366,1.1771616106352931,-0.431957658779324,-1.4584705512204463,-0.7502686052964955,1.0,-0.598815971298616,-0.27151203488101167,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.857520547916812,0.6745398505123505,-0.23885734572115058,0.37354701959036807,-1.8147135940137487,0.682185532122536,1.0,1.76954570520399,1.0911697836177405,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.1073372643650974,1.164459039756399,-0.6684770946065697,-0.8635669259852007,-0.6301795811760594,0.682185532122536,0.0,0.0,1.1816921732148808,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.01467908448170324,0.037644904495086395,-0.71450370862114,-1.2808550423937526,-1.8084175100166988,-0.8070692573015374,1.0,-0.0316600932783109,0.006188746647532334,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.20622646820435156,-0.9911853929174173,1.1771616106352931,-0.4262741631924023,0.7517943913812792,1.2796197197128885,1.0,0.180868718035099,-0.19748873087529575,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.375547105790039,-0.8442096361442002,1.1771616106352931,0.3411388582577867,-0.9460675658664319,0.12561271694006973,1.0,-0.378843994620436,0.3702077995547869,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.6874194219433742,-1.236144987539437,1.1771616106352931,0.6359328393808005,0.5241611609499933,-0.5206238148758583,0.0,0.0,-0.8788702547477374,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.42114315680071396,0.4785721748147296,1.1771616106352931,1.2108624744236816,0.34195703992320636,0.6105287734976094,1.0,0.387635763061408,0.1637023456725,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.8721616091786772,-0.011347014429317764,-1.1193155438943576,-2.2254977224640347,-1.1712889990777113,-1.2658312173760795,1.0,0.821551589978299,-0.07670556661668083,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9128192682468317,-1.089169230766221,1.1771616106352931,-0.6756629801684125,1.5451982867070775,-1.6860034831366104,0.0,0.0,1.0970673314718908,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.3096259673392294,0.037644904495086395,-0.6872508077250357,-1.6685651866904474,-0.6898731480376281,-0.8070692573015374,0.0,0.0,-0.05511218075093316,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4587133038595258,-0.15832277120253282,-0.5653649349907214,-0.8609133457168879,0.6897775412146238,0.6343782656645117,1.0,0.423781249665029,-0.1020602076667396,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.823293840383193,-0.10933085227812687,-0.6684770946065697,1.2396726218153986,0.28601273720932474,0.6343782656645117,1.0,-0.809612167332606,0.1673242148759871,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.3491327324355797,0.037644904495086395,1.1771616106352931,0.3473299982151036,-1.054080128537049,-1.210045961151183,0.0,0.0,0.11424857273634309,1.0,0.0,0.0,0.0
