Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,1.50508451411916,-0.8054193808608717,0.8352989250601766,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,1.1991116358887792,-0.38815826478884485,-0.8854868461673489,2.0,0
-0.5,-1.06353943570193,0.049994391065441,1.2105168300825608,0.11358420672575388,0.19909699494076966,3.0,0
-0.5,1.89280133673366,0.4093262048231114,0.9993647708915314,-0.23038649806974904,-0.3949434232120293,2.0,0
0.5,-1.25739784700918,0.4093262048231114,0.8232716565895205,0.47138732236699726,0.39229137730833274,1.0,0
0.5,0.196540237795208,-0.1555123795167246,0.42131723194057175,-1.030355149147604,0.6563246763958643,1.0,0
-0.5,0.487327854756085,-0.18827952811327892,-0.3983961995376158,0.26213061539877114,0.5908382841126184,1.0,0
-0.5,-0.0942473791656698,-0.8054193808608717,0.0,0.44103217321939175,-0.23721818490163532,1.0,1
-0.5,-0.869681024394677,-1.1647511946185454,-0.9725022669066008,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,-0.627358010260611,0.4093262048231114,0.39089650284431204,0.26213061539877114,0.14734146763838618,2.0,0
-0.5,0.196540237795208,0.013233028785352353,-0.006877622416422304,-0.9609585024151918,-0.4393721771540078,3.0,0
0.5,-0.675822613087425,0.013233028785352353,0.5975209902579787,-0.2607416472173522,0.6563246763958643,3.0,0
-0.5,-0.142711981992483,0.4093262048231114,0.004069655372818298,-0.3505180412305766,0.6563246763958643,1.0,1
-0.5,-0.918145627221489,0.049994391065441,0.4028131272995813,-1.29918879219381,0.6563246763958643,1.0,0
0.5,-1.20893324418237,-0.49761695080550844,0.007098910447209625,-0.6031553867739499,-0.3949434232120293,1.0,0
-0.5,0.535792457582897,-1.442093353419668,-0.40281312729958046,-0.38815826478884485,-1.4599941481072771,1.0,0
-0.5,1.11736769150465,-0.415627295848962,0.3949661582171303,0.47138732236699726,0.4110529649182047,3.0,0
0.5,1.55354911694597,-0.8186524096462241,0.7890889541265902,0.2924857645463744,-0.0030569973116029675,3.0,1
-0.5,0.681186266063336,0.4093262048231114,-0.18812038277267584,-1.2092567069682232,-0.4158918506379426,1.0,0
0.5,-1.16046864135555,0.20151255689863073,-1.5896762066869097,0.052873908430547345,-0.3949434232120293,3.0,0
0.5,1.06890308867784,-1.0000000000000007,-1.784895499906791,0.08322905757815062,-0.640215134689689,1.0,0
0.5,0.778115471716962,0.4093262048231114,1.4057361233024426,-1.776316529577692,0.4110529649182047,3.0,0
-0.5,-0.336570393299734,0.4093262048231114,0.6015906456307971,-0.6185447628585935,-0.6589767222995608,3.0,1
-0.5,0.72965086889015,0.22104667670983305,0.00011064401539366099,0.26213061539877114,-0.6415261694063805,2.0,0
-0.5,0.971973883024213,0.4093262048231114,0.39865036768682005,0.47138732236699726,0.6563246763958643,2.0,0
0.5,-0.191176584819295,-0.3828601472524074,0.4139816931196093,0.2924857645463744,-0.4393721771540078,3.0,0
0.5,-1.06353943570193,0.4093262048231114,0.5975209902579787,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.35969070563872,-0.17504649932792668,-0.6059900336173112,-0.09567250024247,-1.4626657640800877,2.0,0
-0.5,0.438863251929273,-1.0132330287853513,0.196077995870521,-1.3881582647888466,0.14734146763838618,3.0,0
-0.5,0.971973883024213,-1.442093353419668,-2.093570267765586,-0.8124120937421743,-0.6696734877150975,1.0,0
0.5,-1.20893324418237,-0.8249535006720741,0.8068274603568938,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.390398649102458,0.4093262048231114,-0.8082151330444629,-0.9609585024151918,-0.6589767222995608,2.0,0
-0.5,1.55354911694597,-0.18827952811327892,0.4063713524109111,0.26213061539877114,-0.6500530382279748,3.0,1
0.5,-0.239641187646109,0.4093262048231114,0.8083257770598566,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-1.74204387527731,0.4093262048231114,-1.593967150090512,0.2924857645463744,-0.411335626822159,1.0,0
-0.5,-0.385034996126547,-0.8054193808608717,0.5939803049220997,-0.693087471999539,0.6563246763958643,1.0,0
-0.5,0.148075634968395,0.4093262048231114,0.0,0.26213061539877114,-0.37618183560215745,2.0,0
-0.5,0.72965086889015,0.013233028785352353,-0.985277594012505,-1.3881582647888466,-0.44789904597560215,1.0,0
0.5,-0.336570393299734,0.22104667670983305,1.199000991873384,0.6502888801876132,0.5908382841126184,1.0,0
0.5,0.632721663236524,-0.34609878497231866,-0.9887251751084419,0.26213061539877114,0.1694765619646844,3.0,0
-0.5,0.681186266063336,-0.6686692364498998,-1.4186220944237353,0.6502888801876132,0.38868429186024583,1.0,1
0.5,1.16583229433147,0.4093262048231114,0.011515838209175261,0.6502888801876132,0.20215399225237266,2.0,0
0.5,1.11736769150465,0.22104667670983305,-0.1994149329510635,0.12741661757149214,-0.35774204979999963,2.0,0
-0.5,0.72965086889015,0.4093262048231114,0.4029237713149751,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.390398649102458,-1.3593318137576686,-0.765545847446754,0.26213061539877114,-0.13091012412449762,1.0,0
0.5,1.02043848585103,0.4093262048231114,0.4063713524109111,0.17890155782062056,-0.45899262664113144,3.0,0
-0.5,1.45661991129234,0.032767148596554004,-0.1952192932198853,0.2924857645463744,-0.3949434232120293,3.0,0
-0.5,0.341934046275646,-0.019534119811202327,0.8007154363511627,0.47138732236699726,-0.0381473017976788,3.0,0
-0.5,-0.869681024394677,-1.3593318137576686,0.20673513142906036,-1.104897858288548,0.6563246763958643,3.0,0
-0.5,-1.49972086114324,-1.368570628859488,-0.1952192932198853,-0.03609556416448478,0.14734146763838618,3.0,0
-0.5,1.3112261028119,-0.8117204718867217,-0.8046569079331332,-0.7017738204367447,0.6563246763958643,1.0,0
0.5,-0.0457827763388576,-0.3093374226922294,-0.17213410294458859,0.6502888801876132,-0.23882817938268402,2.0,0
0.5,-1.93590228658456,0.4093262048231114,0.992376504459712,0.17890155782062056,0.5908382841126184,1.0,0
0.5,0.584257060409711,-0.3828601472524074,1.199000991873384,0.6502888801876132,0.6563246763958643,1.0,0
0.5,0.971973883024213,-1.442093353419668,-0.7770616856559281,0.2924857645463744,-0.3949434232120293,1.0,0
0.5,0.487327854756085,-1.0327671485965535,0.007975152873295343,0.26213061539877114,0.6563246763958643,1.0,0
0.5,0.923509280197401,-1.8014251671773363,0.7926296394624729,-1.1506423835207995,-0.11669183144914488,1.0,0
0.5,-0.0942473791656698,0.22104667670983305,-0.7620982663508169,-0.5974149717570689,-0.6696734877150975,3.0,0
-0.5,-1.40279165548962,0.4093262048231114,-1.1798748129555114,-1.5367046734618648,0.6563246763958643,1.0,0
-0.5,-1.83897308093093,-0.13828513704783738,-0.578047538950959,0.47138732236699726,0.38868429186024583,1.0,0
-0.5,1.84433673390685,-0.21411473895033095,-0.39828555552222206,0.26213061539877114,0.1328013731553207,1.0,0
0.5,-0.869681024394677,-0.6039068239622405,0.03064201712704695,-0.73436200936388,0.6563246763958643,1.0,0
0.5,0.341934046275646,0.18827952811327842,0.6165365251604578,0.12741661757149214,-0.640215134689689,3.0,0
0.5,0.632721663236524,0.4093262048231114,1.2105168300825608,0.0,0.14734146763838618,3.0,0
0.5,0.875044677370589,0.4093262048231114,0.8161727461423058,-1.120287234373194,-0.6431361638874293,3.0,1
-0.5,-0.821216421567863,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.923509280197401,0.20151255689863073,0.8086730494490073,0.47138732236699726,0.3801574230386514,2.0,1
0.5,-0.43349959895336,-0.1945806191391288,-0.40133235037206416,-0.3049292072106939,-0.7174412555109391,3.0,0
-0.5,-1.6935792724505,0.4093262048231114,1.199000991873384,0.47138732236699726,0.36053697355152786,3.0,0
0.5,0.826580074543775,-1.2342797054951882,0.409912037746791,-0.7974463206792141,0.5908382841126184,3.0,0
0.5,0.487327854756085,-0.1945806191391288,-0.8036875612671046,-0.12602764939007327,-1.3042827827809302,1.0,0
-0.5,1.06890308867784,-0.6039068239622405,0.20684577544445404,0.47138732236699726,-0.4158918506379426,2.0,0
0.5,-0.530428804606986,-0.1945806191391288,0.409912037746791,-0.27457405806309054,0.0,2.0,0
-0.5,0.778115471716962,-0.3765590562265574,0.8041454776716498,0.44103217321939175,0.6563246763958643,1.0,0
0.5,-0.869681024394677,0.4093262048231114,0.605131330966676,0.2924857645463744,-0.0381473017976788,3.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.21469274452690498,-0.8652860021727218,-0.13091012412449762,3.0,0
-0.5,-0.530428804606986,-0.3828601472524074,-0.3942334399248545,-0.8956411513203248,-1.8514394004741292,3.0,1
-0.5,-1.11200403852874,-0.12544772583027974,0.21825096963823562,-0.732128969584348,0.5908382841126184,3.0,0
-0.5,-1.64511466962368,-1.4608555885254224,-0.7731202140739543,-1.3794719163516418,0.17800343078627875,1.0,0
-0.5,-1.6935792724505,0.049994391065441,0.007098910447209625,0.44103217321939175,0.18653029960787312,1.0,0
0.5,-1.30586244983599,0.4093262048231114,1.4057361233024426,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-1.06353943570193,-0.534378313085597,-0.5821171943237773,-0.005740415016881546,-0.8265833543468863,1.0,0
0.5,-0.0457827763388576,0.4093262048231114,0.8041454776716498,-0.38815826478884485,0.6563246763958643,3.0,0
0.5,0.535792457582897,-0.40932620482311205,-0.37080097726041084,-0.6488999120061967,-1.879700116009009,3.0,0
-0.5,-0.77275181874105,0.013233028785352353,0.19963622098185071,0.47138732236699726,0.19909699494076966,3.0,0
-0.5,0.0511464293147689,0.18827952811327842,-1.004293128914984,0.47138732236699726,0.2076238637623632,3.0,1
-0.5,1.21429689715828,-1.593611519252856,0.007864508857901659,-0.732128969584348,-1.468135635590075,1.0,0
0.5,0.438863251929273,-1.2538138253063904,-0.6199665664809431,-0.3049292072106939,0.5908382841126184,1.0,0
-0.5,-0.966610230048302,0.4093262048231114,0.4254975313287837,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.293469443448834,-1.0264660575707016,0.014945879529660599,0.26213061539877114,-1.7100208122843645,1.0,0
0.5,0.875044677370589,0.22104667670983305,-0.18370345501071067,0.47138732236699726,0.6563246763958643,2.0,1
-0.5,0.487327854756085,-0.8054193808608717,-0.992265860444321,-1.030355149147604,-1.0737037278787753,1.0,0
-0.5,1.50508451411916,-1.2342797054951882,0.6165365251604578,-0.393898679805726,0.5908382841126184,1.0,0
0.5,-0.77275181874105,-0.20781364792448095,-1.414001418406441,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,1.55354911694597,0.013233028785352353,0.21825096963823562,-1.571388837236779,-0.4393721771540078,3.0,0
0.5,0.72965086889015,-0.3828601472524074,-1.2100413739025633,-1.597414971757068,-1.6865042719750616,3.0,0
0.5,-0.578893407433799,-0.5734465527080017,-1.9541285315678365,-1.4814567520111845,-0.02106745231767762,1.0,0
0.5,-0.191176584819295,-0.5906737951768887,-1.3896927133159065,-0.030355149147603226,-0.4393721771540078,1.0,0
-0.5,-1.83897308093093,-0.3093374226922294,-0.39043858643977114,0.6502888801876132,-0.3949434232120293,3.0,0
-0.5,-0.77275181874105,-0.3633260274412057,-0.39731620885619345,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.06890308867784,0.22104667670983305,-0.20662448741366662,-1.4185134139364524,-0.3949434232120293,2.0,0
-0.5,1.06890308867784,-0.9764716665052612,-0.00405211559736672,-0.9110305274049686,-0.3949434232120293,2.0,0
0.5,-1.30586244983599,0.013233028785352353,-0.5754762002811086,0.26213061539877114,-0.024150561466093883,1.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.6015906456307971,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,-0.724287215914238,-0.5711396753656864,0.41335961884272787,0.44103217321939175,-0.13091012412449762,3.0,0
-0.5,-0.675822613087425,-0.8117204718867217,-1.4100424070490163,-0.8278014698268173,-1.31897543935643,2.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.9994754149069268,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-0.481964201780173,0.4093262048231114,0.21027581676494028,0.47138732236699726,0.6563246763958643,2.0,0
0.5,0.390398649102458,-0.5843727041510387,-0.3713124075218986,-1.1789015578206175,0.6563246763958643,3.0,0
0.5,-1.64511466962368,-0.21411473895033095,-0.19253731053464102,-0.48383076503131445,-0.4393721771540078,2.0,0
-0.5,1.11736769150465,-1.0132330287853513,-1.3874686470352084,0.052873908430547345,-0.22869131608004106,3.0,0
-0.5,0.535792457582897,0.4093262048231114,0.20673513142906036,-0.17890155782062056,0.4110529649182047,2.0,0
0.5,-2.081296095065,0.4093262048231114,-0.20271898991318932,0.08322905757815062,0.19909699494076966,2.0,0
-0.5,-0.918145627221489,0.0,-0.38259161735732017,-1.0932984872223424,-0.11247033832233955,3.0,0
0.5,0.438863251929273,-0.5539124328967994,-0.011515838209174392,0.052873908430547345,0.3780730846329804,3.0,1
0.5,1.55354911694597,0.4093262048231114,-0.5899641634062281,0.47138732236699726,-1.448515186102953,2.0,0
-0.5,0.196540237795208,0.4093262048231114,-0.3752179050223765,0.6502888801876132,-0.13091012412449762,2.0,0
0.5,-1.6935792724505,0.049994391065441,-0.8040348336562518,0.6502888801876132,-0.03267743028768824,3.0,0
0.5,-0.627358010260611,-0.17504649932792668,0.6089261844517604,0.2924857645463744,0.4097778560147359,3.0,1
-0.5,1.21429689715828,-0.3633260274412057,1.4057361233024426,-0.3439707047955032,-0.11247033832233955,3.0,0
-0.5,-1.20893324418237,-0.20781364792448095,-1.391173490243428,-1.4814567520111845,-0.8562037873229708,1.0,0
0.5,0.293469443448834,-0.9304714891233581,-1.1945840641114203,0.6502888801876132,0.1328013731553207,1.0,0
-0.5,0.0026818264879566,-0.22104667670983316,0.20673513142906036,-0.5974149717570689,-0.13091012412449762,3.0,1
0.5,1.16583229433147,-1.593611519252856,0.6094376147132481,-1.3881582647888466,-0.3616417411190911,1.0,0
-0.5,0.148075634968395,-0.1555123795167246,0.7971572112398303,-1.215959734615664,-0.2809891958548526,3.0,0
0.5,-0.142711981992483,0.032767148596554004,0.38659021909774016,-0.06531735109486672,0.6563246763958643,1.0,0
0.5,0.487327854756085,-0.17504649932792668,-0.38271760171568014,-0.5074828865314805,0.5908382841126184,3.0,0
-0.5,0.632721663236524,0.22104667670983305,1.0229078775713731,0.08322905757815062,0.5908382841126184,3.0,0
0.5,-0.142711981992483,0.049994391065441,-0.19545592159363892,-0.4185134139364484,-0.03267743028768824,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.21469274452690498,0.26213061539877114,0.3780730846329804,3.0,0
0.5,-1.45125625831643,0.4093262048231114,0.4163888739171193,0.44103217321939175,-1.0372642154208507,3.0,0
0.5,1.3112261028119,-0.5906737951768887,0.7891995981419856,0.2924857645463744,-0.022677446798726558,1.0,0
0.5,-0.142711981992483,0.20151255689863073,0.21027581676494028,0.11358420672575388,-1.0594854352034195,3.0,0
0.5,-1.16046864135555,0.049994391065441,-0.19609553564597113,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,1.11736769150465,-0.3633260274412057,-0.7897110284034725,-0.2453522711327086,-1.6171627565134898,1.0,0
-0.5,0.875044677370589,-1.5803784904675053,-0.5704371982422616,0.23177546625116796,-0.13091012412449762,1.0,0
0.5,-1.40279165548962,-0.21411473895033095,0.20673513142906036,0.6502888801876132,-1.3213365204241256,1.0,0
0.5,0.196540237795208,-0.39609317603775973,1.0037816986534935,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-1.3543270526628,0.4093262048231114,0.9959347295710443,0.44103217321939175,0.5908382841126184,3.0,0
0.5,-0.675822613087425,0.4093262048231114,0.409912037746791,0.26213061539877114,0.6563246763958643,3.0,0
0.5,-0.191176584819295,-0.5671454616821517,0.41335961884272787,0.6502888801876132,0.5908382841126184,3.0,0
0.5,0.341934046275646,-1.2538138253063904,-0.3942334399248545,0.44103217321939175,-0.6696734877150975,1.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.37583997929925783,-1.4185134139364524,0.6563246763958643,3.0,0
0.5,-1.30586244983599,0.4093262048231114,0.7927402834778683,0.6502888801876132,0.1694765619646844,3.0,0
-0.5,-0.627358010260611,0.013233028785352353,0.9959347295710443,-0.1846419728375021,0.6563246763958643,2.0,0
0.5,0.438863251929273,-0.20781364792448095,-0.37549270691011055,0.44103217321939175,-1.2059164742251234,1.0,0
0.5,-0.918145627221489,-0.7554249897954308,0.19824854829427732,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.83897308093093,0.4093262048231114,1.4057361233024426,-0.5554604515432594,0.5908382841126184,2.0,0
0.5,0.535792457582897,0.22104667670983305,1.0037816986534935,-0.005740415016881546,-0.4168316101689629,3.0,0
0.5,0.390398649102458,-0.0063010910258499715,-0.5900748074216219,0.44103217321939175,0.19909699494076966,1.0,0
0.5,-1.54818546397006,0.4093262048231114,1.2105168300825608,-0.9167709424218494,0.5908382841126184,3.0,0
-0.5,1.50508451411916,-1.3857978713283758,0.20673513142906036,-1.29918879219381,-0.25348904707318504,1.0,0
-0.5,-2.081296095065,0.4093262048231114,1.0108806091007085,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,1.16583229433147,-0.20781364792448095,0.5939803049220997,-0.9110305274049686,0.3926131791160468,3.0,0
0.5,-0.869681024394677,0.4093262048231114,-1.3673906612267537,0.6502888801876132,0.38868429186024583,3.0,0
-0.5,-0.724287215914238,-0.6499070013441474,-0.9773199809146604,-0.2607416472173522,-0.3949434232120293,1.0,0
-0.5,-0.869681024394677,-0.17504649932792668,-1.5938565060751164,-0.9110305274049686,0.4097778560147359,3.0,0
-0.5,0.0996110321415811,0.4093262048231114,-0.4055126497602761,-0.1846419728375021,0.5908382841126184,3.0,0
-0.5,-0.0457827763388576,0.4093262048231114,0.011515838209175261,0.26213061539877114,-0.6589767222995608,3.0,0
-0.5,-1.79050847810412,0.4093262048231114,-0.786152803292142,-1.304929207210693,0.19909699494076966,3.0,0
-0.5,-0.0942473791656698,0.22104667670983305,-0.5857838640180162,0.26213061539877114,-0.23174831339164464,2.0,0
0.5,0.681186266063336,-1.0000000000000007,-0.5979393162795236,0.26213061539877114,-0.3949434232120293,1.0,0
-0.5,-0.336570393299734,0.4287220019683359,-0.1876089525111879,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,1.16583229433147,0.22104667670983305,0.5939803049220997,0.0,-0.6589767222995608,3.0,0
0.5,0.778115471716962,0.22104667670983305,-0.19166106810855513,-0.5121748386233116,0.6563246763958643,3.0,0
-0.5,0.148075634968395,0.4093262048231114,-0.4018437806335518,-1.776316529577692,-0.21068086107396652,2.0,1
0.5,-0.0942473791656698,0.013233028785352353,0.008068257113238296,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-0.77275181874105,0.4093262048231114,-0.39043858643977114,-0.3439707047955032,-0.05068788529376289,3.0,0
-0.5,-1.40279165548962,0.22104667670983305,-0.16837212957792222,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.778115471716962,-1.0132330287853513,-0.3942334399248545,0.08322905757815062,-0.3949434232120293,1.0,1
0.5,0.0996110321415811,-0.8186524096462241,-0.1876089525111879,0.2924857645463744,-0.860733899301941,1.0,0
-0.5,0.971973883024213,-0.9304714891233581,1.0108806091007085,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-0.627358010260611,-0.42886032463431434,-1.2104061860671638,-0.12602764939007327,-0.13091012412449762,3.0,0
-0.5,-0.385034996126547,0.22104667670983305,0.7927402834778683,0.47138732236699726,-0.25284187754613513,3.0,0
0.5,-1.20893324418237,-0.1555123795167246,0.4063713524109111,0.6502888801876132,0.4097778560147359,3.0,1
0.5,-1.20893324418237,0.4093262048231114,0.7971572112398303,-1.922488925230578,0.5908382841126184,2.0,0
-0.5,0.632721663236524,-0.4351614156601637,-0.5903289755708262,-0.20925670696822457,-1.4462115228199257,3.0,0
-0.5,-1.20893324418237,0.032767148596554004,0.20662448741366757,0.44103217321939175,0.2076238637623632,3.0,0
-0.5,0.293469443448834,-1.2210466767098311,0.5895633771601341,0.11358420672575388,-0.13091012412449762,1.0,0
0.5,0.438863251929273,0.4093262048231114,-1.7762982727566137,-0.393898679805726,-0.1496717117343692,3.0,0
0.5,-0.191176584819295,-0.3633260274412057,0.20673513142906036,0.26213061539877114,-0.02106745231767762,3.0,0
-0.5,0.341934046275646,-1.1382851370478382,0.18760895251118864,0.6502888801876132,0.39229137730833274,2.0,0
0.5,0.72965086889015,-0.8054193808608717,0.20748319006430255,-1.1789015578206175,0.38868429186024583,1.0,0
-0.5,0.148075634968395,0.4093262048231114,0.0,-1.7459613804300864,0.3801574230386514,3.0,0
-0.5,-0.0942473791656698,0.4093262048231114,-0.4062607083955175,-0.5858156006908626,-0.23174831339164464,3.0,0
-0.5,-0.385034996126547,-0.21411473895033095,-0.39485551420173587,-0.21499712198510534,-0.13091012412449762,1.0,1
0.5,1.02043848585103,-1.3725648425430257,-0.853159479191223,-1.272200045042963,-1.2720956379609134,3.0,0
-0.5,1.74740752825322,-0.17504649932792668,-0.6011327292262562,-0.6031553867739499,-0.13091012412449762,3.0,0
-0.5,0.438863251929273,0.4093262048231114,0.00011064401539366099,0.0,0.6563246763958643,3.0,0
-0.5,0.148075634968395,-1.1710522856443908,-1.3455496195052243,0.052873908430547345,-1.0417943273998236,1.0,0
0.5,-1.79050847810412,0.4093262048231114,-0.19928894859270346,0.12741661757149214,-0.8337695227035864,2.0,0
-0.5,0.487327854756085,-1.8014251671773363,-0.985277594012505,0.44103217321939175,-0.3949434232120293,1.0,0
0.5,-1.16046864135555,0.20151255689863073,0.4019544246489464,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-1.79050847810412,0.4093262048231114,-0.007610340708697346,-0.051484940249128475,-0.11669183144914488,2.0,0
-0.5,-0.288105790472922,-0.7554249897954308,-1.2139468714030464,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,-0.0457827763388576,0.20151255689863073,1.1991116358887792,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,1.55354911694597,-1.2342797054951882,0.20673513142906036,-0.23038649806974904,0.026563435664481428,3.0,1
-0.5,1.3112261028119,-0.8054193808608717,1.0115026833775915,0.08322905757815062,0.38868429186024583,1.0,1
-0.5,1.02043848585103,-0.7789533232901671,0.0,0.47138732236699726,-0.13091012412449762,1.0,0
0.5,0.148075634968395,-0.3828601472524074,-1.7884537250181234,-0.4699983541855761,-0.4393721771540078,3.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.8162833901577012,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.293469443448834,-0.6039068239622405,-2.0107568102537208,0.052873908430547345,0.19909699494076966,1.0,0
-0.5,1.50508451411916,-1.3725648425430257,0.5894527331447404,0.26213061539877114,-0.13091012412449762,3.0,0
0.5,0.390398649102458,-1.442093353419668,0.014945879529660599,-1.5670598226094625,-0.23174831339164464,1.0,0
0.5,0.293469443448834,0.22104667670983305,0.02719443603111088,-0.09567250024247,0.38868429186024583,3.0,0
0.5,0.72965086889015,-1.2538138253063904,-1.1720103040976035,-0.43964320503797294,0.6563246763958643,3.0,0
0.5,-0.869681024394677,0.20151255689863073,0.20673513142906036,0.44103217321939175,0.6563246763958643,1.0,0
0.5,1.06890308867784,0.4093262048231114,1.2181271707912547,-0.3439707047955032,0.18653029960787312,3.0,1
-0.5,1.50508451411916,-0.1945806191391288,1.627662097957504,-0.051484940249128475,0.6563246763958643,1.0,0
0.5,-0.966610230048302,0.4093262048231114,-1.5896762066869097,-0.7459613804300864,-0.40975174417792337,1.0,0
-0.5,0.487327854756085,-0.21411473895033095,-0.4134702628581207,0.2924857645463744,0.5908382841126184,1.0,0
0.5,0.24500484062202,-0.3765590562265574,-0.3712017635065049,-0.5858156006908626,-0.21068086107396652,3.0,0
0.5,1.55354911694597,-1.0132330287853513,0.20673513142906036,-0.38815826478884485,-0.6696734877150975,3.0,0
-0.5,-0.77275181874105,0.4093262048231114,-0.5824644667129246,-0.6031553867739499,0.6563246763958643,3.0,0
-0.5,0.584257060409711,0.18187051396563136,-0.20445393498991019,0.12741661757149214,-1.233948336163238,3.0,0
-0.5,0.438863251929273,-1.0132330287853513,0.19963622098185071,0.6502888801876132,-1.02712735211821,3.0,0
-0.5,-0.0942473791656698,-0.1555123795167246,-0.014598607140513335,0.6502888801876132,0.39229137730833274,3.0,0
0.5,0.148075634968395,-1.7451296850860438,0.8047675519485241,0.6502888801876132,0.5908382841126184,1.0,0
0.5,1.26276149998509,0.20151255689863073,-1.5902051767238472,-1.120287234373194,-0.7984360360381684,2.0,0
0.5,2.0381951452141,-0.5906737951768887,-1.3833234271978927,0.052873908430547345,-0.13091012412449762,2.0,0
0.5,0.826580074543775,-0.17504649932792668,0.21825096963823562,0.26213061539877114,-0.3949434232120293,2.0,0
-0.5,-0.627358010260611,-0.34609878497231866,-0.40919685922996585,-1.922488925230578,0.6563246763958643,3.0,1
-0.5,-0.627358010260611,0.4093262048231114,-1.3726487518639043,-0.38815826478884485,0.5908382841126184,1.0,1
-0.5,-1.06353943570193,-1.442093353419668,-0.761239563700182,0.4298286149945628,-1.5826869366362502,1.0,0
0.5,-1.11200403852874,0.032767148596554004,0.6090368284671541,0.17890155782062056,-0.3807251305366761,3.0,0
-0.5,0.778115471716962,-0.3633260274412057,0.5939803049220997,0.6502888801876132,0.14734146763838618,1.0,0
0.5,-0.0457827763388576,-1.2210466767098311,-1.1910258390000878,-0.09567250024247,-0.640215134689689,1.0,1
0.5,0.341934046275646,-1.442093353419668,-0.7776837599328097,0.44103217321939175,-0.13091012412449762,1.0,0
