Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
2.0,-1.0000000000000024,-0.154536908315477,0.7962579574313663,0.251612758556456,0.5735122155391363,4.0,0,0
3.0,-0.18750000000000078,-0.5919415475791434,-0.8401289208767929,0.03013578845158636,-0.6500356120357634,4.0,1,0
1.0,0.062499999999999147,0.4039846608037881,0.20855838728022955,0.03013578845158636,-0.6309905234593965,4.0,1,0
1.0,0.9687500000000021,0.4039846608037881,0.004009268615543489,0.5629619795461355,-0.1270712432521272,4.0,0,0
1.0,-0.6562500000000037,-0.013496674440934355,0.22069260594727227,0.03013578845158636,0.5735122155391363,2.0,0,0
4.0,0.5937499999999994,-0.9625062299230559,-0.18914578006167088,0.251612758556456,-0.8774193875474193,4.0,0,0
1.0,-0.9687499999999978,0.4039846608037881,0.7927373569146449,0.7707064983625693,0.6370782486414711,4.0,0,0
2.0,-0.5312500000000001,-1.2014535612162924,-0.3671316164063681,0.7707064983625693,-0.44553287303723144,4.0,0,0
1.0,0.062499999999999147,0.4039846608037881,0.004009268615543489,-0.0581907485631327,-0.1270712432521272,4.0,1,0
1.0,0.7812500000000004,-0.9501557016703152,-0.7535511878287888,0.14298302711814415,-1.2060401749922336,2.0,1,0
1.0,-0.6875000000000019,0.03749377007694536,0.21643185675098184,0.5629619795461355,0.36698626042696747,2.0,1,0
4.0,-0.8125000000000008,0.4039846608037881,-0.7544008105763511,-0.39397682594737354,0.5735122155391363,4.0,1,1
2.0,0.8124999999999986,-0.8484593449303807,-0.38230082873888566,0.5930977679977242,0.5735122155391363,4.0,0,0
1.0,-0.8437499999999989,-0.22545065685230037,-0.7852248420926301,-0.752536361457331,0.6370782486414711,4.0,0,0
1.0,-1.0312500000000004,0.19203067839242238,1.1903320501885553,0.7707064983625693,0.6370782486414711,4.0,1,0
5.0,-0.6875000000000019,-0.34656758670790005,0.6070027033017014,0.5930977679977242,0.6370782486414711,4.0,1,0
4.0,-0.3125000000000004,0.17853400395148805,0.004009268615543489,-0.31134922098967954,-0.4280505665734327,4.0,0,0
5.0,-0.43750000000000056,-0.8349626704894462,-0.5946139428063325,0.3853532491812858,0.1289070322505206,3.0,0,0
1.0,0.4062499999999998,0.4039846608037881,0.41310750594491563,0.5930977679977242,0.6370782486414711,4.0,0,0
1.0,0.5312499999999994,0.4039846608037881,0.011033115338733497,-0.22286811786109414,0.6370782486414711,4.0,1,0
1.0,-0.5625000000000008,0.4039846608037881,0.41310750594491563,0.41548903763287215,-0.1270712432521272,4.0,1,0
1.0,-1.0937500000000033,0.4039846608037881,0.004118742683534983,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.37500000000000044,-0.154536908315477,-0.6018892701102686,0.23788030726802248,-0.05747830792026099,4.0,1,0
5.0,-1.2500000000000004,0.4039846608037881,0.989413006108577,-0.5772844883692483,0.6370782486414711,4.0,1,0
5.0,-0.5000000000000001,-0.154536908315477,-0.18161591092940774,-0.46798085413898055,0.3690094765406035,4.0,1,0
2.0,-0.5000000000000001,-0.4509013137046008,0.997177001511336,-0.43599859429891347,0.1757762580978378,4.0,1,0
1.0,1.1875000000000018,-0.8548859745083895,0.004009268615543489,-0.9416606403349853,-0.6227137012544359,4.0,0,0
1.0,-0.874999999999997,0.4039846608037881,1.197355896911742,-0.29607105583115506,0.3989990204650243,2.0,0,0
2.0,-1.2187500000000022,0.03749377007694536,0.8116612960343782,0.3853532491812858,0.36698626042696747,2.0,1,0
1.0,0.7812500000000004,-0.013496674440934355,0.5951026109051566,-0.2602363353225442,0.1430207449623763,4.0,1,0
1.0,0.6874999999999996,-0.39755803122577976,0.004009268615543489,0.3853532491812858,-0.9235458602973325,2.0,1,0
1.0,0.6874999999999996,0.21195398241136576,-0.022678665906951428,-0.3996757580043986,-0.4090054779970649,4.0,1,0
2.0,-1.0937500000000033,0.4039846608037881,9.211975774242481e-05,0.41548903763287215,0.6370782486414711,2.0,1,0
1.0,-0.6875000000000019,0.21195398241136576,0.011033115338733497,0.5930977679977242,-0.42648778446086366,4.0,0,0
1.0,-0.43750000000000056,0.4039846608037881,0.8066755762930335,-0.16387627907641625,0.6370782486414711,4.0,0,0
2.0,-0.5937500000000002,0.4039846608037881,0.2010285181479665,-0.5190937398061155,-0.42648778446086366,4.0,1,0
1.0,0.343749999999999,-1.5544477775022003,-0.38605555552610216,-0.22286811786109414,-0.3833618838683244,4.0,0,0
2.0,0.31249999999999956,-0.6564286665379575,-0.1780953104126886,-0.9416606403349853,0.3772862987455642,3.0,1,0
1.0,-0.3125000000000004,0.4039846608037881,0.2199524572677014,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.5625000000000001,-0.17210737437347995,0.8154160228215989,0.29702671216656673,0.6370782486414711,4.0,0,0
1.0,0.6249999999999989,0.19203067839242238,0.5992387078989405,-1.2831456497762552,0.35152717007680473,4.0,0,0
2.0,1.21875,-0.1879568867753547,-1.3644180919856965,0.7707064983625693,-0.1270712432521272,4.0,1,0
1.0,-0.03125000000000083,-1.2588706353121757,-0.18466608272939816,-1.638363110505953,0.6370782486414711,4.0,1,0
1.0,0.6874999999999996,0.4039846608037881,-0.7807451447603576,0.5930977679977242,0.1470244310782719,4.0,1,0
1.0,-0.34375000000000044,-0.154536908315477,-0.9737377713669881,-0.8418185548074617,-0.1270712432521272,4.0,0,0
2.0,-0.6250000000000003,0.4039846608037881,0.5986232114218761,-0.5563073911536996,-1.4553724773547572,4.0,0,0
4.0,0.12499999999999986,-1.2723673097531147,0.004009268615543489,-0.46798085413898055,-0.1270712432521272,1.0,1,0
5.0,0.12499999999999986,-1.5169540074252532,-0.19351600332595228,0.0,-0.1270712432521272,4.0,1,0
1.0,0.7812500000000004,-0.6095120136371462,0.6109763782249009,0.3027256442235917,0.17278355974703127,2.0,1,0
1.0,0.0,-0.4174813352447231,0.18963444816049546,0.5629619795461355,0.5735122155391363,4.0,1,1
4.0,0.2187499999999994,-1.009422882823864,0.03483330013182243,-1.2530098613246665,0.6370782486414711,4.0,1,0
4.0,0.2187499999999994,-0.7704755515306323,-0.40145889412911756,0.17760873036484975,-1.1475113757619237,4.0,1,0
2.0,-1.1562499999999996,0.4039846608037881,-0.36763763881544115,0.7707064983625693,0.39776130356016864,4.0,0,0
1.0,1.0312499999999982,-1.0334199784598783,0.6183967732891733,0.251612758556456,-0.3651504714285742,4.0,1,0
1.0,0.24999999999999878,0.21195398241136576,-0.9894303604188268,-0.4125970658861552,-0.22354782757489983,4.0,0,0
1.0,-0.18750000000000078,-1.8508121828913202,-0.7921392147478287,0.7707064983625693,-1.3915231715332654,2.0,1,0
1.0,0.7500000000000023,-0.6628552961159666,0.011033115338733497,-0.44354399774441844,-0.42648778446086366,4.0,0,0
4.0,0.9687500000000021,0.4039846608037881,-2.395939725530032,-1.7987573603009723,0.6370782486414711,4.0,1,0
5.0,-0.7812500000000026,-0.01992330401894337,1.201726120176029,-1.2831456497762552,0.6370782486414711,4.0,1,0
1.0,0.12499999999999986,0.4039846608037881,0.41310750594491563,0.3027256442235917,0.3989990204650243,4.0,0,0
1.0,-0.7812500000000026,-0.8079693216075776,0.01188273808629582,0.0,0.5735122155391363,4.0,0,0
1.0,0.9374999999999974,-0.7640489219526232,-0.17424846386772874,-0.3786986607888499,0.1289070322505206,3.0,1,0
1.0,-0.1562500000000007,-0.4509013137046008,0.015293864535023852,-0.9115248518833992,-0.41821096225590304,3.0,1,0
1.0,0.6249999999999989,-0.17210737437347995,-1.1822040388894735,-0.31134922098967954,-0.3651504714285742,4.0,1,0
5.0,0.7187499999999978,-0.9050891558271659,0.3975773389636605,0.17760873036484975,-1.7956301268758001,4.0,1,0
2.0,0.062499999999999147,0.4039846608037881,-0.18914578006167088,-0.46798085413898055,-1.6265932549892226,4.0,0,0
1.0,0.9062499999999994,0.0,-0.39452716716367087,-0.5715855563122241,0.3772862987455642,4.0,1,0
1.0,0.3749999999999997,-0.8484593449303807,-0.3910412752674486,-0.4564653056261759,-0.1270712432521272,4.0,0,0
2.0,1.0312499999999982,0.4039846608037881,-1.7063062525372774,-0.20774451881643627,-0.8063522519181532,4.0,1,0
2.0,0.7812500000000004,0.17199730106651576,-0.18138178465890994,0.17760873036484975,-0.1270712432521272,4.0,1,0
2.0,-0.2500000000000003,-0.6564286665379575,-0.200430375981151,-0.5715855563122241,-0.3977359574412985,4.0,0,0
1.0,0.6249999999999989,-0.2723673097531119,-0.77928002553573,-1.2530098613246665,-1.897859520057214,2.0,0,0
1.0,0.8437499999999968,0.01992330401894268,0.610523303818421,-1.0754011309598137,0.1430207449623763,4.0,0,0
3.0,0.2187499999999994,-2.1328926506404056,-0.36724109047435965,0.0,0.6370782486414711,2.0,1,0
2.0,-0.5937500000000002,-0.3289971206498974,0.20855838728022955,0.2077445188164361,-0.3833618838683244,4.0,0,0
1.0,-1.1250000000000013,-0.38641419474578614,1.0161009406310777,0.06027157690317272,0.6370782486414711,4.0,0,0
2.0,-0.5000000000000001,0.4039846608037881,1.2092559893082886,-1.2443862845585796,0.5735122155391363,4.0,0,0
