Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
3.0,-0.5,-0.869681024394677,-0.013551881984156912,0.8063378990804265,-0.44104258098858296,0.3499643879642358,4.0,0
1.0,-0.5,-1.20893324418237,0.4056371419924083,0.7874367098938889,0.089513748958481,0.6370782486414711,4.0,0
1.0,-0.5,-0.918145627221489,-0.4256419413954617,0.4161272455399469,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,0.5,0.535792457582897,-1.4903928420304822,-0.046336936154513814,-0.9850969765118497,-0.1270712432521272,4.0,0
3.0,0.5,-0.0457827763388576,-1.4903928420304822,-0.9419424170098079,-0.9850969765118497,0.6370782486414711,4.0,0
2.0,-0.5,0.390398649102458,0.4056371419924083,-1.162839574457012,-0.44641346674401194,-0.1270712432521272,4.0,0
4.0,-0.5,0.196540237795208,-0.21282097069773098,-0.40097626929268687,-0.43241108936773137,-0.7779896084187983,4.0,0
1.0,0.5,-1.01507483287512,0.4056371419924083,0.5945138678638223,0.7263424993056514,-0.6500356120357634,4.0,0
1.0,-0.5,-0.966610230048302,-0.43274090596072284,0.0008486013502397909,0.5589574190114193,0.17278355974703127,4.0,0
2.0,0.5,-0.627358010260611,-0.6455618766584533,-0.15461504957665342,-0.4585909883830189,-0.3833618838683244,2.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,0.778115471716962,0.4056371419924083,1.1994328307626572,0.5589574190114193,0.6370782486414711,4.0,0
4.0,0.5,-0.288105790472922,-1.064750900635016,0.43089731005530907,0.5589574190114193,0.3810999731388241,4.0,0
1.0,0.5,-0.724287215914238,0.0,0.007630159353996852,-1.5440543955232726,-0.4280505665734327,4.0,0
3.0,-0.5,0.923509280197401,-0.17281137189162613,-0.5724568312643673,0.3631712496528267,-0.3833618838683244,4.0,0
2.0,-0.5,0.923509280197401,-1.8583828473561834,0.3978408128944773,-0.7933611489714919,0.3772862987455642,3.0,0
1.0,-0.5,-1.79050847810412,0.4056371419924083,-0.7693841220575888,-1.1030118145346868,0.19325856456163656,2.0,0
2.0,-0.5,-1.54818546397006,0.4056371419924083,-0.38268983664721656,0.02840108906435386,-0.7873071633417854,4.0,0
1.0,-0.5,0.681186266063336,0.4056371419924083,0.025464062268828733,0.3631712496528267,-0.20747009123046853,4.0,0
1.0,0.5,0.875044677370589,-0.9664433186127923,-0.9721146360288891,-0.6916698783740046,-1.6418812445545645,2.0,0
1.0,0.5,0.293469443448834,-0.4191890239765659,-0.38196573764541397,-1.1808831458704452,-0.04920148571530035,4.0,0
2.0,0.5,-0.627358010260611,0.4056371419924083,-1.1779905507042752,-0.7970951331818166,0.1289070322505206,4.0,0
2.0,0.5,0.196540237795208,0.17926428931052096,-0.40097626929268687,-1.2222262083210709,-0.028726480900695052,4.0,1
4.0,0.5,0.0996110321415811,0.4056371419924083,-0.5869930509705584,-1.2344037299600754,-0.1270712432521272,4.0,0
1.0,-0.5,-0.627358010260611,-0.8783876467592365,0.00010934246073373828,-0.08324221709118518,0.6370782486414711,3.0,1
1.0,-0.5,1.02043848585103,0.4056371419924083,1.1994328307626572,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,-0.6120051952712445,0.022417557316646484,0.0,0.6370782486414711,4.0,0
1.0,0.5,-1.30586244983599,0.19281617129467785,1.192526770410468,-0.37129842947360425,0.5735122155391363,4.0,0
1.0,-0.5,0.535792457582897,-0.8448309653720276,-0.1778812082435397,-0.3074294755141293,-0.1270712432521272,2.0,0
2.0,0.5,1.40815530846553,0.4056371419924083,-1.9306358362748555,-1.5156533064589166,0.5735122155391363,4.0,1
1.0,0.5,-0.675822613087425,0.17270084833472232,0.015041633786526202,0.7263424993056514,0.14999178331020835,4.0,0
1.0,0.5,-0.578893407433799,-0.43919382337961854,-0.1778812082435397,-0.5670845988321953,-0.6500356120357634,4.0,0
2.0,-0.5,1.45661991129234,-1.4903928420304822,0.5979035600859084,0.3915723387171806,0.1470244310782719,2.0,1
1.0,-0.5,-0.77275181874105,0.2128209706977305,0.8140925607828589,-0.29342709813784873,0.5735122155391363,4.0,0
1.0,-0.5,0.875044677370589,0.4056371419924083,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,0
4.0,0.5,0.72965086889015,0.4056371419924083,0.21182403121660498,0.3631712496528267,-0.42648778446086366,4.0,0
1.0,-0.5,0.826580074543775,-0.22637285268188767,0.5832428380312802,-0.9850969765118497,0.5735122155391363,4.0,0
1.0,-0.5,-1.83897308093093,0.4056371419924083,0.8062285566196911,0.7263424993056514,0.6370782486414711,4.0,0
4.0,-0.5,0.632721663236524,0.4056371419924083,-0.5685972758643552,-1.3766693152290332,-0.653453872082828,4.0,0
4.0,0.5,0.826580074543775,0.2128209706977305,0.007630159353996852,-0.44641346674401194,-1.3993919515366755,4.0,0
2.0,0.5,0.826580074543775,-0.013551881984156912,0.000614756541068785,-0.8306538696038871,-0.11326989565382035,4.0,0
1.0,-0.5,-0.918145627221489,0.4056371419924083,0.6169140917331815,0.3631712496528267,2.5346118870058996e-05,4.0,0
1.0,-0.5,0.584257060409711,-0.46629758734793175,-0.5868837085098246,0.5305563299470633,0.17278355974703127,2.0,0
1.0,0.5,-0.0942473791656698,-0.33034286865899876,-1.3438592966661833,-1.6313469544326828,-0.772125857795981,4.0,0
2.0,0.5,-1.30586244983599,-0.7536223479150607,-1.1959164626325474,-0.5418332054742041,-0.45380969524219206,4.0,0
2.0,-0.5,-1.74204387527731,0.4056371419924083,0.6134150570503607,-0.24525641162999237,0.3772862987455642,4.0,0
1.0,0.5,0.0511464293147689,0.19281617129467785,-0.3820750801061477,0.02840108906435386,-0.42648778446086366,4.0,1
2.0,-0.5,-1.45125625831643,0.4056371419924083,-2.157969190896329,-1.435560785074095,0.19325856456163656,2.0,0
1.0,0.5,-0.869681024394677,0.2128209706977305,-0.9646858281490717,-0.27365750069434647,-1.4389055574901155,4.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,0.21957869291903906,0.06974415151497798,0.3772862987455642,4.0,1
1.0,-0.5,0.875044677370589,-1.5943628580075924,-0.17777186578280613,-0.33477016058847286,-0.42648778446086366,4.0,0
2.0,-0.5,1.3112261028119,0.4056371419924083,0.20491797086441066,-1.3766693152290332,-1.2508697383562317,4.0,0
1.0,-0.5,0.826580074543775,0.4056371419924083,0.41261087740983954,0.7263424993056514,0.17278355974703127,4.0,0
1.0,-0.5,1.45661991129234,-1.4903928420304822,-0.98008798265279,-0.8874560477325948,-1.3881412896622478,4.0,0
1.0,0.5,0.778115471716962,-0.2599295340690969,-0.7807644943508649,-1.0548411280268313,-0.1270712432521272,4.0,0
1.0,0.5,1.55354911694597,0.2128209706977305,-0.5793628916165615,-0.7344696791264317,0.6370782486414711,4.0,1
1.0,0.5,-1.11200403852874,0.4056371419924083,-0.38268983664721656,-0.1389839912298826,-0.3833618838683244,4.0,0
1.0,-0.5,0.778115471716962,-1.297576670735805,-0.19326602929997075,-0.44641346674401194,-0.3833618838683244,4.0,0
1.0,-0.5,-0.0457827763388576,-0.45274570536377545,0.2187300915687993,-1.6524161076397366,-1.1403717694122908,4.0,0
2.0,0.5,-1.54818546397006,-0.21282097069773098,-0.556206075410409,0.22418725842294418,0.2126928366582137,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,0.5945138678638223,-0.8177118962176169,0.36698626042696747,4.0,1
1.0,0.5,-1.64511466962368,-0.23282577010078345,-0.18275159180422257,-0.33477016058847286,-0.42648778446086366,4.0,0
1.0,-0.5,-0.43349959895336,0.4056371419924083,0.007520816893263113,0.3631712496528267,-0.3833618838683244,2.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,-1.1851304558656373,0.3631712496528267,0.6370782486414711,2.0,0
2.0,-0.5,-1.49972086114324,0.4056371419924083,0.7944521127068136,-0.32849862872117785,0.5735122155391363,4.0,0
2.0,0.5,0.390398649102458,0.0,0.007520816893263113,-0.8461129852819708,-0.7873071633417854,4.0,0
2.0,-0.5,1.21429689715828,-1.1351642352249183,0.04907340820561975,-0.33477016058847286,-0.46648378591732587,4.0,0
1.0,0.5,-0.142711981992483,-0.02000479940305266,-2.0614218546287217,0.5305563299470633,-0.2279450960450734,4.0,0
3.0,0.5,-1.88743768375775,0.4056371419924083,-0.7876705547030591,-0.4180123776796581,0.3690094765406035,4.0,0
2.0,0.5,1.65047832259959,0.17926428931052096,0.011651941564440098,-2.002645383906287,0.3772862987455642,4.0,0
1.0,0.5,-1.49972086114324,0.4056371419924083,-0.3523380573704182,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.24500484062202,-0.8519299299372888,1.1924174279497326,-0.6084276612828194,0.3989990204650243,4.0,0
2.0,0.5,0.681186266063336,0.4056371419924083,-0.7842808624809722,0.0,-0.011244174436896305,4.0,0
2.0,0.5,-0.77275181874105,0.14173899154597716,-0.18518334021533575,-0.1673850802942365,0.5735122155391363,4.0,0
1.0,0.5,-0.191176584819295,-0.21282097069773098,-0.375657100387001,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,0.0511464293147689,-0.6455618766584533,-0.7541086434618917,-0.6916698783740046,-1.1798365009135312,3.0,0
1.0,0.5,-1.01507483287512,-0.22637285268188767,-0.3716699850711335,-0.6916698783740046,0.14270837984882706,4.0,0
2.0,0.5,-0.336570393299734,-0.3679900053257042,-0.3783248671668694,0.7263424993056514,-0.3833618838683244,4.0,0
3.0,0.5,-0.191176584819295,0.4056371419924083,-0.3820750801061477,0.28529991831707124,0.6370782486414711,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,-0.9581931728637668,0.0,0.5735122155391363,2.0,1
1.0,0.5,0.293469443448834,-1.297576670735805,1.00701540281293,-1.1808831458704452,-0.42648778446086366,2.0,0
2.0,-0.5,-0.821216421567863,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.17278355974703127,4.0,0
1.0,-0.5,-0.336570393299734,-0.6520147940773491,0.2104526823387427,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-0.288105790472922,-0.6120051952712445,-0.3708040502736063,0.3631712496528267,-1.028416498412179,4.0,0
1.0,-0.5,-0.0457827763388576,-1.6900222817279644,-0.98008798265279,0.5305563299470633,-1.5873345586877605,1.0,0
1.0,-0.5,-0.77275181874105,-1.2640199893485908,-0.9696828876177758,-0.9302558484850235,-0.8462615288293357,2.0,0
1.0,-0.5,-0.0942473791656698,-0.16004840151412605,-0.5764786134748104,-0.07787133133575619,0.3772862987455642,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,0.41261087740983954,0.3631712496528267,0.1430207449623763,4.0,0
2.0,0.5,1.40815530846553,-1.2063680532788388,-0.7695107979656102,-0.7060685900620779,0.5735122155391363,4.0,1
1.0,0.5,-0.821216421567863,0.4056371419924083,1.0065099887325948,0.3915723387171806,0.5735122155391363,4.0,0
4.0,-0.5,0.971973883024213,0.4056371419924083,0.23411491262523026,0.19578616935859033,0.17278355974703127,4.0,0
1.0,0.5,1.35969070563872,-0.19281617129467854,0.423881907242381,-1.1808831458704452,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,-0.6184581126901402,0.6134150570503607,0.7263424993056514,-0.3833618838683244,4.0,0
2.0,0.5,-1.06353943570193,-0.2734814160532536,0.5832428380312802,0.7263424993056514,-1.196200570674699,2.0,0
2.0,-0.5,-1.06353943570193,0.38316077002823345,0.2193448481098681,-0.04947024227140162,0.6370782486414711,4.0,0
1.0,0.5,0.0511464293147689,0.0,0.4050900605165764,0.3631712496528267,0.14270837984882706,4.0,0
1.0,-0.5,0.826580074543775,0.2128209706977305,0.9994945859196616,-0.37129842947360425,-0.1270712432521272,4.0,0
4.0,0.5,0.390398649102458,-0.6320099946742964,-1.960915224195086,0.7263424993056514,0.02578447478762945,4.0,0
1.0,0.5,-0.0942473791656698,-0.22637285268188767,0.4389408744761955,-0.4180123776796581,0.5735122155391363,4.0,1
1.0,0.5,1.3112261028119,-0.5984533132870876,0.6362113525393218,-0.5962330368287322,-0.008276822204960664,4.0,0
1.0,0.5,0.196540237795208,0.4056371419924083,-1.1694944565527503,0.3915723387171806,0.6370782486414711,4.0,1
1.0,0.5,-0.288105790472922,-1.0712038180539136,-0.9801973251135238,-2.002645383906287,0.3772862987455642,2.0,0
1.0,-0.5,0.923509280197401,-0.5984533132870876,0.017943245375565617,0.0,0.3772862987455642,4.0,1
2.0,0.5,1.55354911694597,0.020004799403051967,0.01924437645644303,0.3915723387171806,-0.8354932624579285,4.0,0
2.0,-0.5,-0.288105790472922,-0.033556681387209575,0.9882235560871193,-0.08324221709118518,-0.4060127796462592,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,0.4352622795356569,0.3631712496528267,-0.7859272053942883,4.0,0
1.0,-0.5,1.35969070563872,0.2128209706977305,0.8028215309503165,0.5589574190114193,-0.6309905234593965,4.0,0
4.0,-0.5,-0.0457827763388576,0.4056371419924083,0.007520816893263113,-0.20391334917936807,0.19325856456163656,4.0,0
2.0,0.5,-0.0457827763388576,-0.4191890239765659,0.007520816893263113,0.11791483802283481,-0.44553287303723144,4.0,0
1.0,0.5,-0.578893407433799,-0.013551881984156912,-1.1626057296478391,0.3915723387171806,-0.2302618676672916,4.0,0
1.0,0.5,0.0996110321415811,0.4056371419924083,0.007630159353996852,0.31921188500021025,-0.19622591679357182,4.0,1
4.0,0.5,-0.724287215914238,0.19281617129467785,-0.18540202513680287,-0.44104258098858296,0.6370782486414711,4.0,0
2.0,-0.5,0.923509280197401,-0.02000479940305266,-0.8356025686886694,-0.3631712496528267,0.6370782486414711,4.0,0
2.0,0.5,0.438863251929273,-0.4256419413954617,-0.9799786401920563,-0.2100392121860893,0.6370782486414711,4.0,0
1.0,-0.5,1.3112261028119,-0.02000479940305266,-1.1544528227662223,0.5305563299470633,-1.8504024796536294,4.0,0
1.0,0.5,-1.01507483287512,0.2128209706977305,0.015402154503718419,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.487327854756085,-1.8583828473561834,-0.9661665194876676,0.5305563299470633,-0.3833618838683244,1.0,0
1.0,0.5,-1.25739784700918,0.17926428931052096,0.007520816893263113,-0.44641346674401194,-0.4280505665734327,4.0,0
2.0,-0.5,0.971973883024213,-0.20636805327883528,-0.5674771052429513,0.3631712496528267,-0.6214411120447714,4.0,0
4.0,-0.5,-1.98436688941137,0.4056371419924083,-0.19667305496934495,-1.3766693152290332,0.6370782486414711,4.0,0
3.0,0.5,-1.49972086114324,-0.22637285268188767,-0.3974599011625787,0.7263424993056514,-0.04920148571530035,4.0,1
1.0,0.5,1.26276149998509,0.2128209706977305,0.5980129025466422,-0.6259760686772554,-0.03028926301326405,4.0,0
1.0,-0.5,-0.821216421567863,-0.8583828473561844,0.647591724832597,-1.3766693152290332,0.39776130356016864,2.0,0
1.0,0.5,1.40815530846553,-0.6320099946742964,-1.339511660633117,0.22418725842294418,0.3499643879642358,4.0,0
2.0,-0.5,1.40815530846553,-1.179264289310522,0.3893447187429533,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.03830779245341248,-0.9640278233048033,0.36698626042696747,2.0,0
1.0,0.5,-0.142711981992483,-0.8383780479531318,0.7987077397264314,0.5589574190114193,0.6370782486414711,4.0,1
2.0,0.5,0.72965086889015,0.17926428931052096,-2.1494730967448037,0.1673850802942365,-1.2344028184915818,4.0,0
4.0,-0.5,0.390398649102458,0.4056371419924083,0.5902582408442081,-0.5386835097678414,0.17278355974703127,4.0,0
4.0,-0.5,-1.64511466962368,0.19281617129467785,-0.5947477126729925,-1.3766693152290332,-1.186605902895653,2.0,0
1.0,0.5,1.89280133673366,0.0,1.0065099887325948,-0.5440543955232704,0.6370782486414711,4.0,1
2.0,0.5,-0.385034996126547,-0.013551881984156912,-1.7711482295779386,-1.7114394758175047,-0.1270712432521272,2.0,0
1.0,-0.5,-0.578893407433799,0.4056371419924083,-0.556711489490744,0.22418725842294418,0.17278355974703127,4.0,0
2.0,-0.5,-1.88743768375775,0.0,-0.36865903102136127,-0.8042138306414097,0.17278355974703127,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,0.5944045254030886,-1.4180123776796587,0.6370782486414711,4.0,0
2.0,-0.5,-0.0457827763388576,0.4056371419924083,0.19292284203006665,0.5589574190114193,0.36698626042696747,4.0,0
1.0,-0.5,1.02043848585103,-0.824826165968975,0.21182403121660498,-0.2506272973854217,-0.1270712432521272,4.0,0
1.0,0.5,0.148075634968395,0.2128209706977305,-0.38959589699941083,-0.08324221709118518,-0.35103675871671763,4.0,0
1.0,-0.5,-0.530428804606986,-0.8583828473561844,-1.1505932673662127,0.1673850802942365,-0.323877454201675,4.0,0
1.0,0.5,-0.0457827763388576,-0.4191890239765659,0.018901189186539172,0.5305563299470633,-0.6214411120447714,4.0,0
3.0,0.5,0.390398649102458,-0.4256419413954617,0.00039607161960214483,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,0.5,-0.142711981992483,-0.8519299299372888,0.4161272455399469,0.28529991831707124,-0.3833618838683244,4.0,0
1.0,-0.5,-0.578893407433799,0.2128209706977305,0.7874367098938889,0.3631712496528267,0.39776130356016864,4.0,0
1.0,-0.5,-1.01507483287512,0.2128209706977305,0.21182403121660498,0.5305563299470633,0.1289070322505206,4.0,0
1.0,-0.5,-1.06353943570193,0.037647136666704814,1.2037978002430103,0.22418725842294418,0.19325856456163656,4.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,-0.556206075410409,0.02840108906435386,0.1757762580978378,4.0,0
1.0,-0.5,-0.0457827763388576,-0.9664433186127923,-0.18965765215641686,0.7263424993056514,0.02578447478762945,4.0,0
1.0,0.5,0.0026818264879566,-0.17281137189162613,-0.3781061822454019,-0.1957861693585905,-0.42648778446086366,4.0,0
1.0,-0.5,0.632721663236524,-0.17517383403102577,-1.971718564409283,-0.3631712496528267,-1.4456657389115606,3.0,0
1.0,0.5,0.875044677370589,-1.4903928420304822,-0.7798065505398913,0.19578616935859033,0.380787608025274,4.0,0
1.0,-0.5,-1.83897308093093,-0.15516903462797305,-0.5637268923036721,0.5589574190114193,0.3772862987455642,1.0,0
1.0,-0.5,-1.11200403852874,0.4056371419924083,-0.17436484011343192,-1.2694890897020576,-0.00797636590238254,4.0,0
1.0,-0.5,0.293469443448834,0.4056371419924083,0.821107963595792,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,-0.5,1.21429689715828,-1.179264289310522,-1.5867214816993929,-0.1673850802942365,0.18106038195199192,4.0,0
2.0,-0.5,0.341934046275646,0.4056371419924083,0.007520816893263113,0.1673850802942365,0.1470244310782719,4.0,0
1.0,0.5,0.875044677370589,0.0,0.20480862840367692,-0.5853974579738945,0.5735122155391363,4.0,0
2.0,0.5,-2.32361910919906,0.4056371419924083,0.7944521127068136,0.19578616935859033,0.5735122155391363,2.0,1
4.0,-0.5,-0.966610230048302,0.4056371419924083,0.7874367098938889,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.21182403121660498,-0.02840108906435382,-0.05747830792026099,4.0,0
4.0,0.5,1.21429689715828,-0.405637141992409,0.014536219706191155,-1.2060026408957194,0.1289070322505206,4.0,0
2.0,-0.5,-1.20893324418237,0.4056371419924083,0.017925911928278145,0.27992903256164153,0.6370782486414711,4.0,0
1.0,-0.5,-0.336570393299734,0.037647136666704814,-0.3820750801061477,0.22418725842294418,-0.09505848321407044,4.0,0
1.0,0.5,0.390398649102458,-1.051199018650861,-0.381460323565079,-1.6137985470382468,0.6370782486414711,4.0,0
1.0,-0.5,1.35969070563872,-0.20636805327883528,0.21182403121660498,-0.09764092877925845,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,-0.21282097069773098,1.3967206422730727,0.5305563299470633,0.3772862987455642,2.0,0
1.0,0.5,-0.578893407433799,-1.4903928420304822,-0.5560967329496753,-0.5305563299470638,-0.8774193875474193,4.0,0
1.0,0.5,0.148075634968395,-1.8007309112864245,0.8028215309503165,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,0.0511464293147689,-0.21282097069773098,0.23411491262523026,0.3915723387171806,0.17278355974703127,4.0,0
1.0,0.5,-0.578893407433799,0.0,-0.9577971012441646,0.0,-0.11326989565382035,4.0,0
1.0,-0.5,0.681186266063336,-0.9664433186127923,0.007520816893263113,0.3631712496528267,-1.010854990916682,2.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,0.026422006079802236,0.7263424993056514,0.6370782486414711,3.0,0
1.0,-0.5,0.875044677370589,-1.1416171526438161,-1.1515685446244697,0.5305563299470633,-0.46211186356602196,2.0,0
1.0,-0.5,1.74740752825322,-1.7736271473181147,-0.0044743119410808685,0.3915723387171806,0.5735122155391363,3.0,0
1.0,0.5,1.26276149998509,-0.19281617129467854,-0.5791117133601031,0.3631712496528267,-1.37884908085813,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,0.5866325302533669,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,1.21131861713627,0.7263424993056514,0.19622591679357224,4.0,0
1.0,-0.5,-0.191176584819295,-0.405637141992409,-0.5637268923036721,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.21429689715828,-0.4191890239765659,0.6169140917331815,0.3631712496528267,0.3690094765406035,4.0,0
1.0,-0.5,-1.30586244983599,0.037647136666704814,-1.5866121392386574,-0.430189899318665,0.6370782486414711,2.0,0
1.0,0.5,-0.239641187646109,0.4056371419924083,-0.7696179668667598,0.5589574190114193,0.5735122155391363,4.0,0
2.0,0.5,-0.627358010260611,-0.21282097069773098,0.6250292741528076,-0.764960059907138,-0.11326989565382035,4.0,0
1.0,-0.5,0.390398649102458,0.4056371419924083,0.7875460523546244,0.7263424993056514,0.3499643879642358,4.0,0
1.0,-0.5,0.681186266063336,-0.17281137189162613,0.7953007140570568,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-0.966610230048302,0.4056371419924083,0.6023778720269902,-0.9850969765118497,0.6370782486414711,4.0,0
4.0,-0.5,0.438863251929273,0.4056371419924083,0.6238201520853757,0.04134306245062413,-0.04777156947706282,4.0,0
4.0,0.5,0.923509280197401,0.4056371419924083,0.21182403121660498,-1.1808831458704452,0.3772862987455642,4.0,0
1.0,-0.5,1.60201371977278,-0.3991842245735132,0.056937412368787584,-0.44641346674401194,0.5735122155391363,4.0,1
1.0,0.5,-0.0942473791656698,-0.824826165968975,-0.9511777700508387,0.3631712496528267,-0.42648778446086366,4.0,0
1.0,0.5,0.584257060409711,0.020004799403051967,0.0349007667840389,-0.976969796691073,-1.6486056957975277,4.0,0
2.0,0.5,-1.11200403852874,0.19281617129467785,-0.9248651064317703,-0.05680217812870768,0.3989990204650243,4.0,0
4.0,-0.5,0.24500484062202,0.020004799403051967,0.9916305817564938,-1.164659578445094,-0.3833618838683244,4.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,0.38680362787110606,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,-0.481964201780173,0.4056371419924083,-0.19667305496934495,-0.27365750069434647,0.5735122155391363,4.0,0
1.0,0.5,0.875044677370589,0.2128209706977305,-1.1883036367258388,0.7263424993056514,-0.3792641841404307,4.0,0
1.0,0.5,-0.675822613087425,0.4056371419924083,0.2240530048601208,0.3915723387171806,0.1289070322505206,4.0,0
2.0,0.5,-0.43349959895336,0.4056371419924083,1.192526770410468,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,0.23072522040314414,0.3631712496528267,0.1430207449623763,3.0,0
2.0,-0.5,-1.79050847810412,0.4056371419924083,0.9917399242172292,-0.32849862872117785,0.6370782486414711,4.0,0
1.0,-0.5,0.535792457582897,-0.811274283984818,-1.559199696012893,-0.08324221709118518,-0.653453872082828,2.0,0
1.0,-0.5,0.535792457582897,-0.21282097069773098,-0.5527990497410347,0.27992903256164153,0.6370782486414711,4.0,0
2.0,-0.5,1.40815530846553,-0.22637285268188767,-0.7648569257668105,-0.1673850802942365,0.5735122155391363,2.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,0.4047468732466717,0.7263424993056514,-0.3833618838683244,4.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,0.018901189186539172,-0.7398405648818606,-0.42648778446086366,2.0,0
2.0,-0.5,-0.918145627221489,-1.5431638393567313,-0.18589010576985066,0.5589574190114193,-0.028726480900695052,3.0,0
4.0,0.5,1.11736769150465,0.4056371419924083,-0.3974599011625787,-1.2092842349348012,0.09689427221246308,4.0,0
