Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.3244071404287054,-1.418366805871146,1.1312058522735182,0.9384634610065582,1.0904710363725063,4.0,1,0
0.3959551540966117,0.0470585023002662,-0.39522418793474196,0.17507872301714913,-0.5600808460865633,2.0,0,0
0.2982233660616543,-0.7278249431093117,-0.9443343470105019,-0.66928998431433,-1.3179431822313945,4.0,1,1
-0.6790945142879173,0.6862132508136471,1.156167932455534,-0.4319606831783561,0.9858179332248179,4.0,1,0
-0.5813627262529609,-1.3446552954815583,-0.15389401743119088,0.30891168434165117,-2.9772974609976273,4.0,0,1
-1.021155772410267,0.31330288716252047,-0.16315899254980276,-0.5340090061004604,1.0904710363725063,4.0,0,0
0.6891505182014827,-1.418366805871146,-1.187255134429817,0.3545736331357314,-0.16760047906483377,4.0,1,0
0.8846140942713964,-1.2787463586829975,-0.698669073063041,-0.803122945638832,-0.9836105201221895,4.0,1,0
-1.3632170305326166,1.003844749924359,0.6343994643880669,0.8928015122124745,-1.6160352591410267,4.0,0,0
0.4448210481140893,1.003844749924359,0.12101861888302716,1.2075774005449227,1.0904710363725063,2.0,1,0
1.6664683985510553,-1.000807649937756,0.09095937098255423,0.6236875726741029,-1.0285924484830011,4.0,1,0
-0.38589915018304616,-0.03728308034747229,-0.16382647366297173,-0.5340090061004604,-0.29508124065621105,4.0,1,0
-1.460948818567578,0.39764446981025864,-0.6886151040339199,-0.9470389839304174,1.0904710363725063,4.0,0,0
0.10275978999174017,-1.4513212742704265,1.6558071655148114,-0.5866011468038854,1.0904710363725063,2.0,1,0
0.6402846241840029,-1.768952773381148,-1.1689911014104795,-1.9240116026559568,0.0237342770858058,3.0,1,0
-1.2166193484801797,1.003844749924359,0.11592145116457199,0.17507872301714913,0.2538340444112277,4.0,1,0
-1.6075465006200151,1.003844749924359,0.370039814696929,1.2075774005449227,1.0904710363725063,4.0,1,0
0.24935747204417558,1.003844749924359,-0.4235650816064063,0.6236875726741029,-0.16760047906483377,4.0,0,0
-1.2166193484801797,1.003844749924359,0.851293501939524,-0.09403521652122245,0.662757800191392,2.0,1,1
0.5425528361490476,-0.3258518613508603,-1.2079050027911309,0.9384634610065582,-0.16760047906483377,4.0,0,0
-1.021155772410267,0.166350501702778,0.6305903081740799,0.9384634610065582,-0.6605503870887635,4.0,0,0
1.5687366105160936,1.003844749924359,0.8707997632169159,0.3545736331357314,-0.16760047906483377,4.0,0,0
-0.1904355741131325,0.3356272833036549,-1.4841297097084782,-0.2293161947350921,-1.0285924484830011,4.0,0,0
-0.5813627262529609,0.6309343862732324,1.3952566720376585,0.48985461134960084,0.6964671994764248,4.0,1,0
-1.6075465006200151,1.003844749924359,0.09672401981417926,0.6236875726741029,-0.0008034231507974297,4.0,0,0
-1.0700216664277427,1.003844749924359,-0.6690859511333213,0.9384634610065582,-1.3266845253926376,4.0,0,0
0.9823458823063547,-2.119538740891139,-0.9386912109762184,0.039797744803279564,-0.6605503870887635,4.0,0,0
0.9823458823063547,-0.04791315260561831,0.360774839578317,0.8928015122124745,-0.16760047906483377,4.0,1,0
1.4221389284636567,-0.7278249431093117,1.6559515699353609,0.3545736331357314,-0.11489568509237649,4.0,1,0
0.200491578026696,0.3685817517029341,0.09110377540310141,0.8928015122124745,1.0904710363725063,2.0,1,0
1.0800776703413102,0.3685817517029341,-0.16382647366297173,1.2075774005449227,-0.5895492705682142,4.0,0,0
0.10275978999174017,-0.7831038076497263,-0.6933805502021692,0.9384634610065582,-0.5895492705682142,4.0,1,0
1.5687366105160936,0.6862132508136471,-1.988389984515451,-2.173547089823742,-2.3022520988588178,4.0,0,0
0.5914187301665252,0.6862132508136471,0.0818388002844894,0.6236875726741029,-1.2729612538705815,4.0,1,0
1.226675352393744,1.003844749924359,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.48363093821800357,-1.746628377240006,-2.229434216715219,-1.1178988339712839,-1.3652792793875426,4.0,0,0
-1.3632170305326166,1.003844749924359,1.435915857283082,-0.8927419750586214,1.0904710363725063,4.0,0,1
1.1289435643587928,1.003844749924359,1.665072140633419,1.2075774005449227,1.0904710363725063,4.0,0,0
1.3732730344461812,-0.38786904785746523,1.925622634110572,0.6693495214681832,1.0904710363725063,2.0,1,0
-0.09270378607817413,1.003844749924359,0.6315666192142486,0.6236875726741029,-1.5938517276997641,4.0,0,0
1.3244071404287054,-1.2359933683371913,-0.6183298841496649,0.039797744803279564,-1.4561689550384622,4.0,0,0
-1.6564123946374907,0.6532587824143667,-0.40867986207671764,0.2293757318889463,1.0904710363725063,4.0,1,0
1.4710048224811425,-2.630767366099349,-0.8729713243746448,0.039797744803279564,-0.16760047906483377,1.0,1,0
-1.1188875604452282,0.6862132508136471,0.6305903081740799,0.9384634610065582,1.0904710363725063,4.0,0,0
1.3732730344461812,-1.6293323261929886,0.8754436965878258,0.9384634610065582,-0.9499011208371553,4.0,1,1
1.6176025045335796,0.3685817517029341,1.3859916969190509,-0.219233117768008,0.6458001434056384,4.0,0,0
0.15162568400921814,1.003844749924359,-0.9530962665223971,-0.9840658726467817,1.0904710363725063,4.0,1,0
0.9823458823063547,-0.37723897559931924,-2.508679085936039,-0.8719344727575942,-2.0662349532832005,2.0,1,0
0.24935747204417558,1.003844749924359,-0.16382647366297173,0.6236875726741029,0.9858179332248179,4.0,1,1
-0.28816736214808886,-0.7384550153674577,0.8764200076279937,-0.11718479484590436,1.0904710363725063,4.0,0,0
-1.754144182672442,0.6862132508136471,0.360774839578317,-0.3631491560595942,1.0904710363725063,4.0,0,0
1.3244071404287054,1.003844749924359,0.09110377540310141,1.2075774005449227,-0.6605503870887635,4.0,1,0
-1.2166193484801797,1.003844749924359,-1.1738223519110482,-1.1410484122959657,-0.6605503870887635,4.0,1,0
0.10275978999174017,-1.6070079300518574,0.3266921886982356,-0.09403521652122245,-0.6317680715607519,4.0,1,0
-0.38589915018304616,-0.014958684206338276,-1.6988023374244123,0.08545969359735979,0.28366195588772386,4.0,1,0
1.3732730344461812,0.6532587824143667,0.6304459037535337,0.30891168434165117,0.03672023553845879,4.0,1,1
0.9823458823063547,-0.6541134327197194,-1.9946805805770054,1.2075774005449227,0.6985049373780956,4.0,0,1
0.2982233660616543,0.6309343862732324,0.12087421446247998,0.039797744803279564,0.6491311023202767,2.0,0,0
-0.9234239843753157,1.003844749924359,-0.7181982259636397,-1.373135463117973,0.27707041390203396,4.0,0,0
-1.460948818567578,1.003844749924359,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,0,0
-1.6075465006200151,1.003844749924359,0.6067489434527782,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.7768263023228756,0.3685817517029341,0.351509864459705,1.2075774005449227,0.2947157387971527,4.0,0,0
0.4448210481140893,-1.4842757426697069,0.3867132308005026,0.9384634610065582,0.6964671994764248,4.0,0,0
-0.23930146813061015,-0.3549145794581849,-0.9389014197290841,-0.6779250443920458,0.662757800191392,4.0,0,0
-1.4120829245500923,-0.2376185284111664,0.07064122417144644,0.6693495214681832,0.6985049373780956,4.0,0,0
1.5198707164986183,0.6532587824143667,-0.6493425514670988,-1.1410484122959657,-0.008261692822354394,4.0,0,0
-0.7768263023228756,0.39764446981025864,-0.4243769671401223,0.07983754375755296,0.023093537667343546,4.0,1,0
0.3470892600791319,0.6532587824143667,-0.9297808490310192,-2.596072443057195,-0.5895492705682142,2.0,1,1
-0.4347650442005249,-1.7676505877500759,1.1255856078624473,1.2075774005449227,-0.16760047906483377,1.0,1,0
0.5425528361490476,1.003844749924359,0.8469383774097085,0.13112164239144,-1.643315755012999,4.0,0,1
-0.727960408305396,1.003844749924359,0.360774839578317,1.2075774005449227,0.6685222448691261,4.0,0,0
-1.6075465006200151,1.003844749924359,1.401021320869279,0.48985461134960084,1.0904710363725063,4.0,1,0
0.8846140942713964,1.003844749924359,1.1313502566940679,0.6693495214681832,0.6491311023202767,4.0,0,0
0.2982233660616543,-2.0022426898441217,-0.4232333600562003,-0.49843013427346355,-2.869823817823775,2.0,0,0
-0.043837892060696465,1.003844749924359,-1.2028078350726756,-1.8587712014912934,-0.5900635385955327,2.0,1,0
0.5425528361490476,-0.7384550153674577,-1.40893463923543,0.8928015122124745,-2.643824284473236,4.0,0,0
-1.314351136515141,0.39764446981025864,0.8807322194486967,0.8759484801457873,-0.16760047906483377,4.0,1,0
0.2982233660616543,0.6862132508136471,1.401021320869279,0.9384634610065582,-0.5895492705682142,4.0,1,0
-1.021155772410267,1.003844749924359,0.6166813996845589,1.2075774005449227,0.9858179332248179,4.0,1,0
1.226675352393744,-0.38786904785746523,0.6064401135257791,0.9384634610065582,0.6985049373780956,4.0,1,0
0.3959551540966117,1.003844749924359,-0.15456149854435997,-1.9044331502853773,0.662757800191392,2.0,0,0
0.24935747204417558,1.003844749924359,-1.4825328682770134,0.17507872301714913,0.662757800191392,2.0,1,0
0.9823458823063547,-1.000807649937756,-0.628571170308446,0.6236875726741029,-1.2729612538705815,4.0,1,0
-1.7052782886549664,1.003844749924359,-0.6847830561967271,0.3545736331357314,-1.426186262529493,2.0,1,0
-0.1904355741131325,1.003844749924359,1.6708367894650507,0.3545736331357314,1.0904710363725063,4.0,0,1
-0.38589915018304616,0.3356272833036549,0.1071097103935063,0.9384634610065582,0.6491311023202767,4.0,0,0
0.8846140942713964,0.39764446981025864,1.405665254240191,-0.08540015644350661,1.0904710363725063,4.0,0,0
-0.727960408305396,1.003844749924359,0.360774839578317,0.6693495214681832,1.0904710363725063,4.0,1,0
0.8846140942713964,1.003844749924359,1.925622634110572,-2.442661029362118,0.6985049373780956,4.0,0,0
-1.2166193484801797,1.003844749924359,1.1312058522735182,1.2075774005449227,0.9858179332248179,2.0,0,0
1.4710048224811425,-0.3325901833170506,-1.189355031468002,-0.09403521652122245,0.2538340444112277,4.0,1,0
0.8846140942713964,-2.119538740891139,0.5963632528734512,0.3545736331357314,0.662757800191392,4.0,1,0
0.5425528361490476,-0.6211589643204392,0.37101612573709686,0.3545736331357314,1.0904710363725063,4.0,0,0
0.9823458823063547,-0.672546078568898,0.0819832047050366,-0.03973820764942526,-0.5820778056092676,4.0,1,0
0.4448210481140893,0.3685817517029341,-0.16368206924242476,-1.5439953131588333,1.0904710363725063,4.0,0,1
0.7380164122189613,-2.119538740891139,-0.933136770897459,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.6790945142879173,0.3356272833036549,-1.7533475395361497,-2.2400165409188513,-0.9812563513268533,4.0,0,0
1.3732730344461812,-0.6502216824277637,0.3394574901038345,0.8928015122124745,1.0904710363725063,4.0,0,0
1.0800776703413102,-1.4289968781292952,-0.949264218685204,-0.8132060226059166,1.0904710363725063,3.0,0,0
1.4221389284636567,-0.672546078568898,-0.9638406082878938,0.42104308423083886,0.9858179332248179,4.0,0,1
0.05389389597426028,0.3685817517029341,-1.1838763209401693,0.08545969359735979,-2.488183744786583,4.0,1,1
1.0312117763238324,-0.0043286119481923575,0.625946374803171,0.9384634610065582,-0.04813952030694549,4.0,1,0
-0.14156968009565382,-1.4289968781292952,0.33581275939630034,-0.08540015644350661,-0.9972372179933047,4.0,1,0
-1.754144182672442,-2.586118573817087,-0.933136770897459,0.8928015122124745,0.003010836253424576,3.0,1,0
0.7380164122189613,0.017995784192941757,0.8707997632169159,-0.9384039238527017,-0.6605503870887635,4.0,0,0
0.786882306236439,-1.0454564422200245,-1.6899705755674417,1.2075774005449227,0.9858179332248179,4.0,1,0
0.9823458823063547,-1.3960424097300148,-0.40867986207671764,-2.173547089823742,-2.095703377764848,4.0,0,0
1.5198707164986183,0.0509502525922217,-0.698669073063041,-0.3631491560595942,-0.6605503870887635,4.0,1,0
-0.23930146813061015,0.31330288716252047,0.39485749045839963,0.13112164239144,1.0904710363725063,4.0,0,0
0.15162568400921814,0.6862132508136471,0.10134506156188124,0.17507872301714913,-1.426186262529493,4.0,1,0
-0.4347650442005249,-1.746628377240006,-1.9846037199246795,0.6236875726741029,0.6685222448691261,3.0,1,0
-1.7052782886549664,0.6862132508136471,1.925622634110572,0.6693495214681832,0.31244427141573544,4.0,0,0
-0.3370332561655675,1.003844749924359,1.156167932455534,0.3545736331357314,-0.14487837760134542,4.0,1,0
-1.314351136515141,-0.2996357149177713,-1.9837689427677558,0.6693495214681832,0.28366195588772386,4.0,0,0
0.24935747204417558,-1.5343606712871023,-0.43349753783818706,0.6693495214681832,-0.039616923312052375,4.0,0,0
0.5425528361490476,-1.3737180135888836,-0.17406775982175182,-2.9773177824847648,-0.6605503870887635,4.0,0,0
1.3244071404287054,0.3685817517029341,-0.44388322841751415,-1.5896572619529172,0.6491311023202767,4.0,1,1
-0.8256921963403533,-1.8019072417804285,-2.473143998045039,-0.3827276084301771,0.2859743956359095,4.0,1,0
0.15162568400921814,-0.2705729968104467,-0.41046805865060143,-0.03973820764942526,-0.30870793852732614,3.0,1,0
1.1289435643587928,0.0509502525922217,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,0,0
1.7153342925685306,-2.119538740891139,0.08645984203219252,0.6693495214681832,0.662757800191392,4.0,1,0
-0.4347650442005249,-1.5536144193789292,-0.9389014197290841,0.8928015122124745,-1.236939414837363,4.0,0,0
1.6664683985510553,-1.0677808383611591,1.1208201616941913,0.6693495214681832,0.03672023553845879,4.0,0,1
0.005028001956782409,0.6862132508136471,0.6062957091052319,0.039797744803279564,0.6985049373780956,2.0,1,0
1.3244071404287054,0.6862132508136471,0.8707997632169159,0.3545736331357314,0.27707041390203396,4.0,0,0
-0.9722898783927915,-1.078410910619305,0.615869514150843,0.8928015122124745,-0.16760047906483377,4.0,0,0
-0.043837892060696465,0.6862132508136471,0.5917193195025412,0.3545736331357314,1.0904710363725063,4.0,1,1
0.5914187301665252,-0.6948704747100313,0.3508423833465362,-0.08540015644350661,0.005751452651928307,4.0,1,0
0.24935747204417558,-1.418366805871146,0.6305903081740799,-0.08540015644350661,0.662757800191392,3.0,1,0
-1.314351136515141,1.003844749924359,-0.7188428154536016,0.18371378309486613,0.9858179332248179,2.0,1,0
-1.8518759707074035,1.003844749924359,-0.9182515513677703,0.2293757318889463,1.0904710363725063,4.0,0,0
-0.23930146813061015,-1.746628377240006,0.37661634906227,1.2075774005449227,-0.08438010550651408,3.0,1,0
0.4448210481140893,1.003844749924359,0.6305903081740799,0.6341776525333752,-0.14487837760134542,4.0,1,1
-1.2166193484801797,-0.6764378288608527,0.8765644120485411,0.9384634610065582,0.9858179332248179,4.0,0,0
-0.4347650442005249,-0.014958684206338276,0.3470103355093433,-1.6757051654186066,-0.9586424639983999,4.0,0,0
1.1778094583762684,1.003844749924359,-0.4151119920215103,-0.3631491560595942,0.2238513519022582,2.0,1,0
-0.3370332561655675,1.003844749924359,-0.15389401743119088,-1.6792762913727124,1.0904710363725063,4.0,1,0
-0.874558090357832,1.003844749924359,0.6408315943328597,0.9384634610065582,0.6458001434056384,4.0,0,0
0.15162568400921814,0.3685817517029341,1.141138308505306,-0.2293161947350921,0.6685222448691261,3.0,0,0
0.005028001956782409,1.003844749924359,0.3457452156280811,-0.5571585844251412,1.0904710363725063,4.0,1,0
-0.7768263023228756,0.6309343862732324,0.6305903081740799,1.2075774005449227,-0.16760047906483377,4.0,1,0
0.3470892600791319,-1.1007353067604384,-0.4186123183084984,1.2075774005449227,-0.34006316901702355,3.0,1,0
-0.09270378607817413,-2.119538740891139,0.12168609999619591,0.039797744803279564,1.0904710363725063,4.0,0,0
-1.754144182672442,1.003844749924359,0.6064401135257791,0.6236875726741029,0.6964671994764248,3.0,0,0
-1.4120829245500923,1.003844749924359,-0.40389152428526043,0.6236875726741029,1.0904710363725063,2.0,1,0
-0.14156968009565382,-1.1653420579279348,0.606604539032231,-0.8349075840412298,1.0904710363725063,4.0,1,0
-1.021155772410267,-0.4325178401397328,-0.4243769671401223,0.9384634610065582,-2.243786253170834,2.0,1,0
0.3959551540966117,-1.1007353067604384,-2.514802385953838,-0.6114555932969384,-2.7922468504373295,3.0,1,0
0.49368694213156694,-0.014958684206338276,0.6305903081740799,1.2075774005449227,-0.9499011208371553,4.0,0,0
0.4448210481140893,1.003844749924359,1.3859916969190509,1.2075774005449227,1.0904710363725063,4.0,1,0
1.0800776703413102,0.3356272833036549,1.3999006054085708,-2.9209314083567324,-0.16760047906483377,4.0,1,0
-0.23930146813061015,-0.36554465171633094,0.34378972301044325,-1.1279819109383682,0.9858179332248179,1.0,1,0
-0.6790945142879173,1.003844749924359,-0.17871169319266125,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.8256921963403533,0.6862132508136471,-1.7436810005222554,0.3545736331357314,0.03672023553845879,4.0,1,0
0.786882306236439,0.6532587824143667,0.36063043515777093,0.3545736331357314,-0.16760047906483377,4.0,0,0
-0.14156968009565382,0.017995784192941757,0.8863524638597744,-0.6114555932969384,-0.6605503870887635,4.0,0,0
0.4448210481140893,1.003844749924359,-1.2039285505333905,-0.6114555932969384,-0.5595665780592446,4.0,0,0
0.3959551540966117,-1.6293323261929886,-0.9545985247924897,-0.1836542459410118,-0.16760047906483377,2.0,1,0
-0.38589915018304616,0.017995784192941757,-0.6684184700201525,-0.2293161947350921,-2.313736237655436,4.0,1,0
0.3470892600791319,-0.03728308034747229,-0.6599653804352564,0.30891168434165117,0.2859743956359095,2.0,0,0
-1.2654852424976553,1.003844749924359,-0.1937184255196905,-0.7770394492153339,1.0904710363725063,4.0,1,0
-0.1904355741131325,0.0509502525922217,0.09095937098255423,0.8928015122124745,-0.5895492705682142,3.0,1,0
0.5914187301665252,-1.4289968781292952,-0.4243769671401223,0.3545736331357314,-0.3374902540553376,3.0,1,0
0.5425528361490476,-0.7384550153674577,-1.9584980326587387,-1.9044331502853773,-0.6605503870887635,4.0,0,0
0.005028001956782409,-1.4289968781292952,-0.4235650816064063,0.6236875726741029,-0.5895492705682142,2.0,1,0
-1.2654852424976553,-2.6413974383574983,-0.8833570149539718,0.6236875726741029,0.2538340444112277,2.0,1,0
0.6402846241840029,-0.37723897559931924,-0.4235650816064063,-0.3545140959818778,-0.16760047906483377,4.0,1,0
-0.9234239843753157,1.003844749924359,0.6155606842238439,0.3545736331357314,-2.4649473752957713,4.0,0,0
0.3470892600791319,-0.672546078568898,-1.208861292745394,-0.8487848944329123,0.6964671994764248,4.0,1,0
0.49368694213156694,0.6862132508136471,-0.16944671807404926,-0.08540015644350661,0.9858179332248179,4.0,1,0
1.1289435643587928,-0.9058359950318718,0.11061003668049325,0.3545736331357314,-1.6072939159797892,4.0,0,0
-1.5586806066025294,1.003844749924359,0.6258019703826238,0.9384634610065582,1.0904710363725063,4.0,1,0
0.8357482002539186,1.003844749924359,-0.685236290544272,-0.803122945638832,-1.6361179605549432,4.0,1,1
1.0312117763238324,0.3026728149043745,0.09095937098255423,1.2075774005449227,0.32607096928685064,4.0,0,0
1.226675352393744,-0.2996357149177713,-0.688283382483714,-1.45582430062842,-0.6631233020504498,2.0,1,0
-0.9234239843753157,0.6532587824143667,-0.43938369946715244,0.5780256238800229,-0.6605503870887635,4.0,0,0
-0.3370332561655675,-1.6846111907334003,-0.6783509262519333,-0.8487848944329123,0.6985049373780956,3.0,1,0
1.3732730344461812,-2.035197158243402,-0.40867986207671764,0.6236875726741029,-0.5895492705682142,4.0,0,0
-1.0700216664277427,0.6862132508136471,0.8956174389783864,-0.3088521471877973,0.2765561458747154,4.0,0,0
1.1289435643587928,1.003844749924359,1.925622634110572,0.9384634610065582,0.2810890409260374,4.0,0,0
-0.23930146813061015,-1.3563496193645508,-0.940022135189799,0.5530117526997416,0.6964671994764248,2.0,1,0
-1.6564123946374907,-0.303527465209726,1.4259834010513057,0.13112164239144,1.0904710363725063,4.0,0,0
-0.043837892060696465,1.003844749924359,1.925622634110572,0.49848967142731787,1.0904710363725063,4.0,1,0
1.9596637626559292,0.6532587824143667,0.10584459051224406,0.9384634610065582,-0.6605503870887635,4.0,1,0
0.3959551540966117,-1.746628377240006,0.860414072637589,0.4002355819298116,-0.16760047906483377,4.0,1,0
0.05389389597426028,-2.7257390210052357,-0.17871169319266125,-0.2293161947350921,-1.6742688542887978,3.0,1,0
0.5914187301665252,0.31330288716252047,-0.42042340650558907,-0.28804464488677006,1.0904710363725063,4.0,0,0
-0.874558090357832,1.003844749924359,0.6462874132374855,1.2075774005449227,1.0904710363725063,2.0,1,0
0.15162568400921814,1.003844749924359,-1.479508667960783,-0.40017604477595836,-1.641003315264819,4.0,0,0
-1.9496077587423648,1.003844749924359,0.11592145116457199,-0.4776226319724363,-0.5895492705682142,4.0,0,0
-0.5813627262529609,-0.672546078568898,1.1313502566940679,0.8928015122124745,1.0904710363725063,4.0,1,0
-0.38589915018304616,1.003844749924359,0.8514379063600712,0.6236875726741029,1.0904710363725063,2.0,1,0
1.226675352393744,0.6862132508136471,0.360774839578317,0.6693495214681832,-0.32643647114590846,4.0,0,0
-1.021155772410267,1.003844749924359,0.6304459037535337,-1.1410484122959657,0.6964671994764248,2.0,1,0
1.4710048224811425,-0.014958684206338276,-1.1803759946531822,-0.6518415479685487,-0.3287489108940941,4.0,1,0
-0.874558090357832,-1.3446552954815583,0.360774839578317,0.08545969359735979,1.0904710363725063,4.0,0,0
-1.5586806066025294,1.003844749924359,1.3861361013395892,0.9384634610065582,1.0904710363725063,4.0,1,0
-1.2166193484801797,1.003844749924359,0.6305903081740799,-0.28804464488677006,0.9858179332248179,4.0,0,0
-0.28816736214808886,1.003844749924359,0.371160530157644,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.7768263023228756,-1.000807649937756,-0.4493390473221401,-0.05152615278488081,-2.0412258561583156,3.0,1,0
-1.2654852424976553,1.003844749924359,0.1002243461011662,1.2075774005449227,1.0904710363725063,1.0,1,0
-0.5813627262529609,1.003844749924359,1.3861361013395892,0.9384634610065582,-0.010615861617690629,4.0,0,0
0.05389389597426028,0.31330288716252047,0.07607415145286552,-0.6236280355202498,0.00793792001044714,2.0,1,0
0.5914187301665252,-1.746628377240006,-2.0176642765181714,-1.8457047001336973,-0.683989523426772,4.0,0,0
0.005028001956782409,-0.03728308034747229,0.6607193984196292,-0.6322630955979656,0.9858179332248179,4.0,0,1
1.27554124641123,0.08001297069954667,-0.1695911224945962,-0.7574609968447519,0.9858179332248179,4.0,0,0
0.2982233660616543,-0.5552500275218795,0.351509864459705,0.6236875726741029,-0.16760047906483377,4.0,0,0
1.6664683985510553,-1.2787463586829975,0.8615347880983039,-0.6114555932969384,-0.5895492705682142,4.0,1,0
-1.314351136515141,-0.3325901833170506,0.6258019703826238,0.6693495214681832,0.9858179332248179,4.0,1,1
-1.6564123946374907,0.08001297069954667,0.8696790477562008,-0.03973820764942526,-0.053024875016817484,3.0,0,0
1.5198707164986183,-2.4081075218945247,0.34143300380737707,0.6693495214681832,-0.7554586438734056,2.0,1,0
0.3959551540966117,-2.119538740891139,-0.15389401743119088,0.6693495214681832,-0.7055323154495766,2.0,1,0
0.9823458823063547,-1.3737180135888836,-1.4588587995994613,-1.1410484122959657,-2.149436707791945,4.0,0,0
0.24935747204417558,0.0509502525922217,1.1313502566940679,-1.5997403389200062,-0.40744023853994016,4.0,1,0
