Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
2.0,-0.0438117492708902,-0.2727272727272726,-0.4134075436276548,0.40881304851762956,0.5793003172990429,-0.42648778446086366,4.0,0,0.0,0.03338399277656034,1
1.0,-2.21905293871344,-1.0606060606060592,0.4039846608037881,0.20440652425881475,-0.6501949528713145,-0.1270712432521272,4.0,0,0.0,5.0399164628377315,1
1.0,-1.42983566391234,0.18181818181818193,0.4039846608037881,-1.155325643332188,-1.5341589292052435,-0.1270712432521272,4.0,1,-1.42983566391234,-0.3522580631646689,0
1.0,-0.533075208079901,0.8181818181818185,-0.9501557016703152,-0.5373426219417928,-0.03101039225799095,-0.9097445126990251,4.0,0,0.0,-0.8165244381801584,0
1.0,-0.647457402277361,0.09090909090909084,0.4039846608037881,0.01162009005957792,-0.09088995842988175,0.5735122155391363,4.0,0,0.0,-0.038043676704785916,0
1.0,-1.03529099816993,0.8181818181818185,-0.8173922044314436,-0.9624124691687662,-0.5184373596398967,0.5735122155391363,4.0,1,-1.03529099816993,-1.5894823380710164,0
1.0,-0.721951248357805,-0.6666666666666641,0.4039846608037881,-0.802846389087813,-2.217645516279835,-1.0493343515896287,4.0,0,0.0,1.0658247687225257,0
1.0,-0.467203671534841,0.3333333333333337,-1.0469166529008107,0.1938694277188222,-1.3203852286002382,0.1430207449623763,2.0,1,-0.467203671534841,-0.2559528703111285,0
1.0,0.716585701039313,-0.5757575757575786,-1.587867755962076,-0.9855658275205333,-0.5184373596398967,-1.429065953172589,3.0,0,0.0,-0.9180197282574926,0
2.0,-0.272370251359603,-0.7272727272727272,0.4039846608037881,0.00010939775189790456,-0.6191845606133235,0.6370782486414711,2.0,1,-0.272370251359603,0.43801224080567386,0
1.0,1.26294220772838,0.21212121212121168,-0.17210737437347995,-0.7640512994314983,0.06086295765914385,0.6370782486414711,4.0,1,1.26294220772838,0.39612104641907303,0
2.0,-0.227443659095434,1.0000000000000018,-0.43740463926366646,-0.61056779920016,-1.1041862697755518,-0.42648778446086366,2.0,1,-0.227443659095434,-0.4299566326967956,0
1.0,0.487245934300678,0.09090909090909084,0.12555894837207252,0.7803102727995294,0.365526616694033,0.3989990204650243,4.0,1,0.487245934300678,0.035515734328775986,0
1.0,-0.289233880881985,0.8787878787878755,-0.4174813352447231,0.7950878060882918,-1.3203852286002382,0.18106038195199192,2.0,0,0.0,-0.47676345330400405,0
2.0,-0.2513858131544,0.8787878787878755,0.21195398241136576,-0.16658503037018635,-1.8352395031636226,-1.0971312671855655,4.0,0,0.0,-0.4138618246854446,0
1.0,0.762807843019171,0.8787878787878755,0.01992330401894268,0.6060912247353137,-1.1376219202532187,0.1430207449623763,4.0,0,0.0,1.2716781919699736,0
1.0,-0.734097625841493,-0.7878787878787841,-0.23187728643030941,-1.7240837016194843,-0.36668444355087104,-1.2265151798068363,4.0,0,0.0,1.2640666272989345,0
1.0,0.629520342119542,-0.3636363636363636,-0.9760029043639883,0.9916263495956815,0.09773767693893803,-0.8506587972995098,1.0,0,0.0,-0.5353121727816648,0
1.0,0.934835877535134,-1.0606060606060592,-0.19203067839242308,-0.4086863085534459,-1.5651693214632367,-0.3833618838683244,2.0,0,0.0,-2.117616430975391,0
2.0,-0.668854107636353,-0.5151515151515147,0.21195398241136576,-0.9968425567708181,-0.3179599703805602,0.35152717007680473,4.0,0,0.0,0.7822945113027452,0
2.0,-1.2580600972537,0.5757575757575752,0.19203067839242238,0.20440652425881475,0.365526616694033,0.39776130356016864,4.0,1,-1.2580600972537,-1.3141058613859407,0
1.0,0.446878727269792,0.7878787878787901,-1.0492694908617508,-2.18199497327603,-0.396537008952024,0.5735122155391363,4.0,0,0.0,0.6642671412272103,0
1.0,-2.15252566191349,-0.7575757575757557,0.4039846608037881,0.4017940982283961,0.1517529160890256,0.6370782486414711,4.0,0,0.0,3.5666873661046994,0
2.0,0.902389541152641,0.5757575757575752,0.4039846608037881,0.0,-1.7753599369917297,-1.2030728227602945,2.0,0,0.0,0.9493377045998648,0
4.0,0.14865100554692,-0.4242424242424237,0.4039846608037881,0.6095920287737873,-0.38968929044296846,-0.1270712432521272,4.0,0,0.0,-0.1416666335054924,0
1.0,0.278493233823354,0.1515151515151516,0.4039846608037881,0.38990230157331596,0.365526616694033,-0.22495239769426728,3.0,1,0.278493233823354,0.056197399448381403,0
1.0,-1.34505984103867,-0.2424242424242423,0.4039846608037881,0.4017940982283961,-0.1160360236660702,-0.3833618838683244,2.0,1,-1.34505984103867,0.8255981901981295,1
1.0,0.25851070572955,-0.6363636363636355,0.4039846608037881,-0.19630240579130978,-1.1431567638430342,0.5735122155391363,2.0,1,0.25851070572955,-0.36042659102994146,0
2.0,0.0721898652238695,-0.06060606060606019,-0.6230086880780799,-1.371497224281899,0.5793003172990429,-0.6530029642676999,4.0,0,0.0,-0.013563442392576328,0
1.0,0.222466943354615,-0.21212121212121188,0.21195398241136576,0.4284634281722361,0.3345162244360422,0.6370782486414711,4.0,0,0.0,-0.11830573249820213,0
1.0,-0.28072140971885,0.21212121212121168,-1.748831293855562,0.7880688557990532,0.365526616694033,0.6370782486414711,1.0,1,-0.28072140971885,-0.08324572342143668,0
4.0,0.739949944820036,0.12121212121212069,-0.8079693216075776,0.7880688557990532,-0.38968929044296846,0.3772862987455642,4.0,0,0.0,0.0973513041099572,0
2.0,-0.467889876273346,0.7575757575757552,0.4039846608037881,0.9811986508075808,-0.06202078451598185,-0.42648778446086366,4.0,0,0.0,-0.6587150788269,0
1.0,-0.0395470396835546,-0.45454545454545403,-0.4174813352447231,1.0038615070600514,-0.03101039225799095,-0.2166755754893067,4.0,0,0.0,0.04509253381532222,0
4.0,1.18420401929118,0.7878787878787901,-0.8238188340094527,-0.007867980751423437,0.5793003172990429,-0.42648778446086366,4.0,1,1.18420401929118,1.7537886407772005,1
1.0,0.373926649904715,-0.3030303030303029,0.0,-0.5871804777909985,-0.7862262993949924,0.3989990204650243,4.0,1,0.373926649904715,-0.27043400183999333,1
1.0,0.824108688725657,-0.6363636363636355,-0.3999108691867205,0.6018334457742618,0.7620636256460546,0.3989990204650243,4.0,0,0.0,-1.157603679546148,1
1.0,-0.940652569927526,-0.2424242424242423,0.4039846608037881,-0.40168470047649824,0.7620636256460546,-0.1270712432521272,4.0,1,-0.940652569927526,0.5785541796601545,0
1.0,-0.166153878874144,-0.3636363636363636,0.21195398241136576,-1.371497224281899,0.365526616694033,0.6370782486414711,2.0,1,-0.166153878874144,0.1462548960613479,0
1.0,-0.189899320675396,-0.8181818181818189,0.4039846608037881,0.022428893195073622,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.34157159705016804,0
1.0,0.219025401667205,-0.3939393939393939,0.4039846608037881,0.0035181462507599902,-0.1160360236660702,0.5735122155391363,4.0,1,0.219025401667205,-0.19714031753114683,0
4.0,2.10532380193759,-0.06060606060606019,-0.7529050854726295,-0.2127801746631356,-0.6501949528713145,0.6370782486414711,4.0,1,2.10532380193759,-0.5062166110047499,0
3.0,0.698062611823444,-0.5757575757575786,0.19203067839242238,0.20088837800805565,0.2137737006050075,0.36698626042696747,4.0,0,0.0,-0.8941881902863775,0
2.0,-0.526265998110688,0.4242424242424241,0.03749377007694536,-0.1733700176020252,-0.5184373596398967,-0.6159996611620442,4.0,1,-0.526265998110688,-0.3857884249464967,0
1.0,-0.679628945455237,-1.0303030303030305,0.4039846608037881,-0.014668135536861027,-0.7479326298102517,-0.008276822204960664,4.0,1,-0.679628945455237,1.5045518680703795,0
1.0,0.811103354794896,-0.1212121212121215,0.4039846608037881,1.1968819043166878,0.18276330834701657,0.6370782486414711,4.0,0,0.0,-0.29225985526541587,1
1.0,-0.0407983875843883,0.3333333333333337,-0.8548859745083895,-0.18899658135297412,0.18276330834701657,-0.42648778446086366,4.0,0,0.0,-0.01876504876104559,1
1.0,-0.485628074126381,0.6969696969696983,0.4039846608037881,1.3899023015733158,0.5793003172990429,0.14546164896570285,4.0,0,0.0,-0.624174447186572,0
1.0,-0.0579165892713199,0.1515151515151516,0.4039846608037881,-0.1930203972566315,-0.21377370060500755,-0.3833618838683244,2.0,0,0.0,-0.006940897590955463,1
1.0,-0.225591309197057,-0.3636363636363636,0.0,0.20900766402915927,-1.8211085073278102,-0.07715943588786961,4.0,0,0.0,0.1971684409467867,0
1.0,0.210544951459302,-0.5151515151515147,-1.3999108691867186,-1.5830472641354472,0.18276330834701657,0.37197682877253996,4.0,1,0.210544951459302,-0.24108839473906565,0
1.0,1.67279894170672,0.6666666666666655,0.01992330401894268,0.033182610580175756,0.5793003172990429,-0.3833618838683244,4.0,0,0.0,2.064743689854698,0
1.0,-1.58272859047091,-0.030303030303030467,0.19203067839242238,-0.20429712650691678,0.365526616694033,-0.3833618838683244,4.0,0,0.0,0.2902198989914174,1
1.0,-0.613857804255034,-0.33333333333333265,-0.21195398241136623,-1.3748886305684762,-0.1686323125112111,-0.22354782757489983,4.0,0,0.0,0.49204591657784674,0
1.0,1.81683605033787,-0.09090909090909116,-0.6628552961159666,-0.17410965031231745,-1.106611527995225,0.5735122155391363,4.0,0,0.0,-0.5479168231780839,1
1.0,2.24028765218258,0.848484848484847,-1.4333308476466007,-0.3785161745711325,0.365526616694033,-0.3833618838683244,4.0,0,0.0,3.5895609947697387,0
2.0,0.676732957966422,0.12121212121212069,0.4039846608037881,0.18549577731450112,0.5482899250410496,0.5735122155391363,3.0,1,0.676732957966422,0.08936985362274003,0
1.0,-0.0650209068723639,-0.030303030303030467,-0.596015339196212,-1.9617822342103746,0.3345162244360422,-0.3833618838683244,4.0,0,0.0,0.015690308521889452,0
3.0,-0.0465048295493815,-0.21212121212121188,-0.21195398241136623,0.5950484585424228,0.7620636256460546,0.5735122155391363,4.0,0,0.0,0.029481187216813656,0
1.0,0.92898387653901,1.6969696969696941,-1.2588706353121757,0.40881304851762956,-0.1160360236660702,0.0,2.0,1,0.92898387653901,3.088622381344555,0
2.0,-1.33497718820932,0.3333333333333337,-0.013496674440934355,-0.5990722744460796,-1.2937972966316231,-0.42648778446086366,4.0,0,0.0,-0.738651649538242,0
2.0,-1.44947987510602,0.12121212121212069,0.4039846608037881,0.007977378503321341,0.0,0.3690094765406035,4.0,0,0.0,-0.1790748049585046,0
1.0,0.62354673584373,0.2727272727272723,-1.8508121828913202,-1.5648609823478228,0.18276330834701657,-0.6032296996050212,3.0,0,0.0,0.27417048366980284,0
2.0,-0.168885831536827,0.24242424242424263,0.21195398241136576,0.22706938051128286,0.396537008952024,0.6370782486414711,4.0,1,-0.168885831536827,-0.0588907782256071,1
1.0,-1.13372077169767,-0.5454545454545451,0.4039846608037881,-1.5717705348851618,-0.6643259487071198,-0.3977359574412985,4.0,0,0.0,1.3929157281829134,0
1.0,-0.589120214449921,0.4545454545454544,0.17853400395148805,-0.9774790512653142,-1.3203852286002382,0.3989990204650243,2.0,1,-0.589120214449921,-0.4685224445349361,0
1.0,0.45183095669848,-0.8484848484848473,0.4039846608037881,-0.39318431010799354,-0.1686323125112111,0.6370782486414711,4.0,1,0.45183095669848,-0.8271851140383926,0
2.0,-0.658426078300066,0.4242424242424241,0.21195398241136576,0.39827595197763693,0.014130995835805321,-0.6258511768862143,4.0,0,0.0,-0.48365735816657535,0
4.0,2.37305921575323,0.5757575757575752,0.4039846608037881,-0.21193114420094555,-0.7263467332231016,0.3690094765406035,4.0,0,0.0,2.4901178058757356,0
1.0,-2.06946897385622,-0.8787878787878758,0.4039846608037881,-0.1819776310637408,-1.7479326298102484,0.6370782486414711,4.0,0,0.0,3.937707919916862,0
1.0,-0.872175354004915,0.24242424242424263,0.4039846608037881,-0.2007789802561572,-0.1160360236660702,0.36698626042696747,4.0,1,-0.872175354004915,-0.3204907106942366,1
1.0,-0.562589099726922,-0.5454545454545451,0.21195398241136576,-0.17410965031231745,0.396537008952024,0.6370782486414711,4.0,0,0.0,0.6931893867292342,0
1.0,-1.02923788111433,0.9393939393939387,0.21195398241136576,-0.5982059017716037,-1.3026711476879136,0.5735122155391363,4.0,0,0.0,-1.8330614574325181,0
2.0,-0.0074227530809428,-0.09090909090909116,-0.5919415475791434,-0.5750698856321225,0.396537008952024,-0.42648778446086366,4.0,0,0.0,0.006183630441608203,0
3.0,1.25121989023133,-0.3636363636363636,0.01992330401894268,-0.7949784083363897,-2.1444696387622733,-1.6500356120357644,4.0,1,1.25121989023133,-1.067854169905057,1
2.0,-0.389927758451951,-0.2424242424242423,-0.9250124598461092,1.1968819043166878,0.06672728468094713,0.5735122155391363,4.0,0,0.0,0.24212781977825135,1
1.0,-1.50491112563635,0.6969696969696983,0.4039846608037881,0.004367176712950006,0.365526616694033,-0.12738360836567672,4.0,1,-1.50491112563635,-1.9424986469785754,0
1.0,0.545693239971608,-0.18181818181818155,-1.1879568867753534,-0.9769560394001308,-1.0,-1.1991932690255105,3.0,1,0.545693239971608,-0.2623821192908389,1
1.0,-0.98088801682936,-0.33333333333333265,0.0,-0.35909975797392035,-0.7012006679869133,0.3772862987455642,4.0,1,-0.98088801682936,0.7838946779694347,0
1.0,0.409958569535733,0.6969696969696983,-1.6388582004799548,-0.7718098824310239,-0.03101039225799095,0.36698626042696747,3.0,1,0.409958569535733,0.5341628209561768,1
1.0,-0.558383242276818,-0.4242424242424237,-0.154536908315477,1.0000000000000024,0.7620636256460546,0.36698626042696747,4.0,1,-0.558383242276818,0.5508354407297003,0
1.0,-0.954823272625067,-1.0000000000000022,-0.013496674440934355,-1.19240532985184,-1.7930740179040463,-0.3833618838683244,4.0,0,0.0,2.053529066292071,0
2.0,0.201063298620821,0.030303030303029846,0.17853400395148805,-0.5870559124855019,0.5482899250410496,0.6370782486414711,2.0,1,0.201063298620821,-0.007738395424887033,0
1.0,1.14031133771827,1.0303030303030303,-1.2723673097531147,0.20440652425881475,-0.13762192025322023,0.02578447478762945,4.0,1,1.14031133771827,2.2493047650312326,1
1.0,0.394495766315388,-0.6666666666666641,-0.7640489219526232,-0.3714972242818991,-0.5651693214632351,-0.3833618838683244,4.0,0,0.0,-0.5763225583839642,0
1.0,-0.431658725770082,-0.45454545454545403,0.4039846608037881,0.011386127002183452,-0.603462991047976,0.5735122155391363,4.0,0,0.0,0.45323144605862803,0
2.0,-0.119732635082263,0.21212121212121168,0.17853400395148805,-0.17172958333153723,0.7620636256460546,0.5735122155391363,4.0,1,-0.119732635082263,-0.03325253319146703,0
2.0,-0.816402428852578,0.7878787878787901,-0.5385982651003232,0.20440652425881475,-0.03101039225799095,0.6370782486414711,4.0,1,-0.816402428852578,-1.2024421585424285,1
1.0,1.23828594389662,0.848484848484847,-0.154536908315477,-0.36713004756894907,0.3345162244360422,-1.2070809077102558,4.0,0,0.0,1.9858341977303973,0
1.0,-0.658339585791288,0.5757575757575752,0.4039846608037881,0.20440652425881475,-1.04673196182334,-0.3833618838683244,4.0,1,-0.658339585791288,-0.6857952037671748,0
1.0,0.395284930152226,-0.21212121212121188,-0.3474929445387185,0.7986059523390449,-0.03101039225799095,-0.1270712432521272,2.0,0,0.0,-0.21326081891645324,0
1.0,0.870372668179888,0.7575757575757552,0.21195398241136576,0.00788532296370916,-1.0,0.11069561981077033,2.0,1,0.870372668179888,1.2365851907755783,0
1.0,2.03429565756145,-0.8181818181818189,0.4039846608037881,1.1854957773145027,0.2746366582641513,0.6370782486414711,4.0,0,0.0,-3.613065366983275,0
1.0,-0.679090296506233,-0.3636363636363636,0.19203067839242238,0.7880688557990532,-1.106611527995225,0.6370782486414711,4.0,1,-0.679090296506233,0.5856314165570553,0
1.0,0.165632258798715,0.5151515151515151,0.4039846608037881,0.38990230157331596,-0.1160360236660702,-0.42648778446086366,4.0,1,0.165632258798715,0.15710853343417064,0
1.0,-1.165076509398,-0.2727272727272726,-0.9824295339419993,-0.9959761840963423,0.365526616694033,-0.3651504714285742,4.0,1,-1.165076509398,0.7872182418046616,1
1.0,-1.23603539143997,0.09090909090909084,0.4039846608037881,0.18455469131269897,0.18276330834701657,0.6370782486414711,4.0,1,-1.23603539143997,-0.07619942088430613,0
4.0,1.80299798884761,-0.030303030303030467,-0.7839722259715666,-1.0009757704263738,0.2805009852859545,0.6370782486414711,4.0,1,1.80299798884761,-0.32220510307371647,0
2.0,-1.15764276927043,0.3939393939393931,0.4039846608037881,0.20464048731620924,0.5482899250410496,-0.22495239769426728,2.0,1,-1.15764276927043,-0.782232419284518,0
4.0,0.984675635124396,-0.9090909090909105,0.4039846608037881,0.4017940982283961,0.1517529160890256,0.39776130356016864,4.0,0,0.0,-1.9282918288835245,0
1.0,-0.780513144585693,0.3333333333333337,-0.6493586216750322,-1.1362881564236904,0.5482899250410496,-1.631123389333728,4.0,0,0.0,-0.43023117825200996,0
1.0,-0.899081765736486,0.2727272727272723,0.17853400395148805,0.5943088258321307,0.2137737006050075,0.6370782486414711,4.0,0,0.0,-0.38572763799865967,0
1.0,1.55363231543373,-0.3636363636363636,-0.4174813352447231,0.5759037485407139,-0.7012006679869133,0.6370782486414711,4.0,0,0.0,-1.3268978146388257,0
1.0,0.565810216570321,0.24242424242424263,-0.629435317656089,-0.3709915546290015,0.5482899250410496,-0.3833618838683244,4.0,0,0.0,0.2143913202980772,0
2.0,-0.319659273236464,-0.6060606060606071,-0.9250124598461092,-0.5759037485407139,0.365526616694033,0.380787608025274,3.0,0,0.0,0.43483400738926964,1
2.0,-1.21667215641852,-0.7272727272727272,0.17199730106651576,0.5943088258321307,0.2137737006050075,-0.42648778446086366,4.0,0,0.0,1.9429695132088771,1
2.0,0.257617605453594,0.8787878787878755,-0.6095120136371462,1.3899023015733158,0.396537008952024,0.5735122155391363,2.0,1,0.257617605453594,0.4320768433940889,0
2.0,0.48359783280449,-0.8181818181818189,0.4039846608037881,1.1925147276037327,-1.5674505634085214,0.39776130356016864,4.0,0,0.0,-0.8559118809649698,0
1.0,0.534935260427655,0.09090909090909084,-0.4039846608037888,0.38299274903598035,0.365526616694033,0.6370782486414711,4.0,1,0.534935260427655,0.03860729018254396,0
1.0,-0.768684343140374,0.48484848484848414,-0.6493586216750322,0.20027331060326006,-0.9149743685919215,-0.772125857795981,4.0,1,-0.768684343140374,-0.659744507801084,1
3.0,1.20697220590874,-0.7575757575757557,-1.4843212921644797,-1.5717705348851618,-0.48156264036010327,-0.6214411120447714,2.0,1,1.20697220590874,-1.9937940727739047,1
1.0,1.413564411305,-0.7878787878787841,0.03749377007694536,0.4017940982283961,-0.4674316445242979,0.5735122155391363,4.0,1,1.413564411305,-2.4225678964324104,0
1.0,-1.51846852826159,-0.18181818181818155,0.0,-0.20088837800805495,-0.7862262993949924,-1.147823740875473,2.0,1,-1.51846852826159,0.7449774731434989,0
1.0,-1.98238485580645,0.1515151515151516,0.4039846608037881,0.007018950289233398,0.365526616694033,0.3989990204650243,4.0,1,-1.98238485580645,-0.36813025864322635,0
2.0,-0.50905729272047,0.09090909090909084,0.03749377007694536,0.21227450501023817,0.7620636256460546,-1.0422178460104887,2.0,1,-0.50905729272047,-0.02907161306682447,0
3.0,-0.536975276448072,-0.3030303030303029,-0.4174813352447231,1.1968819043166878,-0.3179599703805602,-0.05076426782786852,4.0,0,0.0,0.3979265608477531,0
1.0,1.02521932263528,0.9393939393939387,-1.3424937950908349,-0.3973175237635482,-0.8388225882401336,-1.0537316200598041,2.0,1,1.02521932263528,1.83374719413391,0
1.0,-1.40221153328725,0.8787878787878755,-1.2588706353121757,-0.3670206498170512,-0.3046636590348893,-0.42117831448783954,4.0,0,0.0,-2.326477617214355,1
1.0,-0.998328182646812,-0.8484848484848473,-0.7505522475116889,0.9924753800578663,0.7620636256460546,0.3989990204650243,4.0,0,0.0,1.8402899071196064,0
4.0,0.899780418432385,0.8787878787878755,0.19203067839242238,-0.38288335128408163,-1.8211085073278102,-1.2302618676672907,4.0,1,0.899780418432385,1.499319881146357,0
1.0,0.449375499554772,-0.7272727272727272,0.4039846608037881,-1.1895195932181604,-0.8240844101620396,0.37197682877253996,4.0,1,0.449375499554772,-0.7122517911163306,0
2.0,1.86419647858785,-0.06060606060606019,0.19203067839242238,0.7951972038401828,0.365526616694033,0.39776130356016864,4.0,1,1.86419647858785,-0.4477885174384045,1
1.0,-0.123208356538869,0.3333333333333337,0.21195398241136576,-0.7689241457973452,-0.5184373596398967,-0.3833618838683244,4.0,1,-0.123208356538869,-0.06460557125465173,0
2.0,-0.16861971848952,0.8787878787878755,0.4039846608037881,-1.1809098050977553,0.1517529160890256,0.6370782486414711,4.0,0,0.0,-0.2763086426765143,0
1.0,-0.131170123954226,-0.4242424242424237,0.4039846608037881,0.6095920287737873,0.5793003172990429,0.6370782486414711,4.0,1,-0.131170123954226,0.13240313495455838,1
