Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,-1.59665006679687,0.4093262048231114,1.199000991873384,0.6502888801876132,-0.028147318308717098,2.0,0
-0.5,-1.6935792724505,0.4093262048231114,1.2105168300825608,-0.3439707047955032,-0.13091012412449762,3.0,0
-0.5,0.390398649102458,0.032767148596554004,1.199000991873384,0.47138732236699726,0.3801574230386514,3.0,0
0.5,-0.675822613087425,0.4093262048231114,0.39841373931306645,-0.051484940249128475,0.5908382841126184,2.0,0
0.5,-0.0942473791656698,-0.8772547690798285,1.0037816986534935,-1.4185134139364524,-0.13091012412449762,1.0,1
-0.5,-1.06353943570193,-1.442093353419668,0.01998488156850757,-0.7167395934997044,0.026563435664481428,1.0,1
0.5,0.0996110321415811,-0.17504649932792668,0.7962985085891918,0.6502888801876132,0.3621469680325768,1.0,0
-0.5,-0.336570393299734,0.4093262048231114,-0.6200947502717875,-0.8557826059542929,0.6563246763958643,3.0,0
0.5,-1.06353943570193,0.22104667670983305,0.007098910447209625,0.47138732236699726,-0.4393721771540078,3.0,0
0.5,-0.191176584819295,0.22104667670983305,-0.17609311430201316,-0.4185134139364484,-0.0030569973116029675,1.0,0
0.5,0.875044677370589,-1.8014251671773363,-1.5705346874260657,-1.8066716787252899,-0.5758587145813343,1.0,0
0.5,-1.20893324418237,0.22104667670983305,0.2191096722888706,0.2924857645463744,0.3801574230386514,3.0,0
0.5,0.196540237795208,-0.8054193808608717,0.20697175980281396,0.44103217321939175,0.6563246763958643,1.0,0
-0.5,-0.385034996126547,0.4093262048231114,0.7972678552552257,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.923509280197401,0.22104667670983305,-1.3835631495347254,-0.38815826478884485,-0.3949434232120293,1.0,0
-0.5,0.196540237795208,-0.8381865294574258,-0.6129783000491271,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.918145627221489,0.4093262048231114,0.21080478680187867,-0.5141859141789177,0.4097778560147359,1.0,0
-0.5,0.584257060409711,-0.415627295848962,-0.011515838209174392,0.44103217321939175,-0.7766905485060159,1.0,0
-0.5,-1.79050847810412,-0.36563290478352045,0.8007154363511627,-0.5445410633265216,0.6563246763958643,1.0,0
0.5,-0.191176584819295,0.013233028785352353,1.199000991873384,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.293469443448834,0.013233028785352353,0.011515838209175261,-0.20925670696822457,0.0,3.0,0
0.5,0.778115471716962,-0.7789533232901671,-0.9915178018090797,0.26213061539877114,0.6563246763958643,2.0,0
-0.5,1.26276149998509,0.4093262048231114,0.19189989591479342,0.6502888801876132,0.3780730846329804,2.0,0
0.5,0.535792457582897,-1.442093353419668,-0.16457727609283845,0.47138732236699726,0.36053697355152786,1.0,0
-0.5,-0.385034996126547,0.4093262048231114,-0.581953036451436,0.47138732236699726,-1.0407238475935494,3.0,0
-0.5,1.02043848585103,-0.18827952811327892,-0.20295561828694286,-0.4488685630840517,-0.04763088798215907,1.0,0
0.5,-2.081296095065,0.4093262048231114,0.8047675519485241,-0.23038649806974904,0.6563246763958643,2.0,0
0.5,0.778115471716962,0.22104667670983305,-0.781113801253296,-0.8210984421793802,-0.23030131056108977,3.0,0
0.5,-0.675822613087425,-0.9460113952510232,-0.6137285581168528,0.6502888801876132,0.6563246763958643,1.0,1
-0.5,1.3112261028119,-0.1555123795167246,1.4057361233024426,0.26213061539877114,0.39229137730833274,3.0,0
0.5,-0.578893407433799,-1.442093353419668,0.7970465672244349,0.6502888801876132,0.4097778560147359,1.0,0
-0.5,-1.01507483287512,0.0,0.7971572112398303,-0.3439707047955032,-0.3949434232120293,1.0,0
-0.5,-0.724287215914238,0.18827952811327842,-0.5782841673247126,-0.8278014698268173,-0.8015191451865846,3.0,0
0.5,-0.77275181874105,0.4093262048231114,0.03383543007377955,-0.18673794768527976,0.6563246763958643,2.0,0
0.5,-0.869681024394677,-0.8444876204832759,0.39434408394024906,0.08322905757815062,-0.7954521361158869,3.0,0
0.5,1.21429689715828,-1.442093353419668,0.3872513093831383,0.2924857645463744,0.6563246763958643,1.0,0
-0.5,-1.6935792724505,0.4093262048231114,1.20609990232059,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-1.45125625831643,0.4093262048231114,0.5895633771601341,0.2924857645463744,-0.21373785838557,2.0,0
-0.5,0.72965086889015,0.4287220019683359,0.6131064838399715,-0.2453522711327086,0.14734146763838618,3.0,0
-0.5,-0.0942473791656698,0.4093262048231114,0.20673513142906036,0.08322905757815062,0.3926131791160468,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,1.1991116358887792,-0.3439707047955032,0.6563246763958643,3.0,0
0.5,-1.54818546397006,0.4093262048231114,0.6165365251604578,-0.38815826478884485,0.1810604280978826,3.0,1
0.5,1.06890308867784,-0.8054193808608717,-0.1755816840405253,0.2924857645463744,-0.3949434232120293,3.0,0
-0.5,0.72965086889015,-1.0000000000000007,0.39434408394024906,-1.2534442669615662,0.3801574230386514,1.0,0
0.5,-1.98436688941137,0.4093262048231114,1.2181271707912547,-0.9413856765525719,0.4110529649182047,2.0,0
-0.5,-0.191176584819295,-0.7554249897954308,0.6019379180199443,-0.5670598226094656,-0.05068788529376289,3.0,1
-0.5,0.584257060409711,-1.6131456390640582,-1.3716640648549059,0.08322905757815062,-1.5500288581587374,1.0,0
-0.5,-0.0942473791656698,-0.5843727041510387,0.00011064401539366099,0.44103217321939175,0.6563246763958643,3.0,0
0.5,1.02043848585103,0.4093262048231114,0.0,-1.7459613804300864,0.5908382841126184,2.0,0
-0.5,0.196540237795208,0.4093262048231114,0.6165365251604578,-0.38815826478884485,-0.05921475411535725,1.0,0
0.5,-1.79050847810412,0.4093262048231114,-0.21166348945251307,0.173161142803739,-0.4393721771540078,2.0,0
-0.5,-1.01507483287512,-0.08710762587131525,-0.39043858643977114,-0.3505180412305766,0.4110529649182047,1.0,1
-0.5,-1.25739784700918,0.4093262048231114,0.22586131034693296,0.26213061539877114,0.14734146763838618,3.0,0
0.5,0.293469443448834,-0.17504649932792668,1.0029229960028638,-1.4437546741165395,0.14734146763838618,1.0,0
0.5,-0.966610230048302,0.22104667670983305,0.007209554462603311,0.44103217321939175,0.18108653993469503,3.0,0
0.5,-0.821216421567863,0.4093262048231114,0.992376504459712,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.0026818264879566,-0.39609317603775973,-0.39485551420173587,-0.6031553867739499,-1.0594854352034195,3.0,0
0.5,-2.081296095065,0.4093262048231114,0.992376504459712,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-0.288105790472922,0.032767148596554004,-0.3906752148135248,-0.20925670696822457,-0.640215134689689,3.0,0
-0.5,-0.336570393299734,0.22104667670983305,0.195219293219886,0.47138732236699726,-0.13091012412449762,3.0,0
-0.5,0.0026818264879566,-0.8249535006720741,-0.5926461460914723,0.08322905757815062,-1.6928040829906827,1.0,1
0.5,0.826580074543775,-1.2210466767098311,0.4063713524109111,0.47138732236699726,0.5908382841126184,1.0,0
0.5,0.535792457582897,0.20151255689863073,0.195219293219886,-0.20925670696822457,-0.4393721771540078,3.0,1
-0.5,-1.93590228658456,0.4093262048231114,-0.18359281099531707,-0.9110305274049686,-0.45899262664113144,3.0,0
0.5,-0.675822613087425,0.22104667670983305,1.199000991873384,0.6502888801876132,0.39229137730833274,3.0,0
0.5,0.390398649102458,-0.7921863520755195,1.0113920393621962,-0.5228722626161234,0.6563246763958643,3.0,0
-0.5,1.26276149998509,-0.3633260274412057,0.597410346242585,0.08322905757815062,-0.13091012412449762,3.0,0
-0.5,1.02043848585103,-0.40932620482311205,-0.8196027874627938,0.5202122587803063,-0.6767533537061371,1.0,0
0.5,-0.869681024394677,0.4093262048231114,0.7970465672244349,-0.7268567080080561,0.5908382841126184,3.0,0
0.5,-1.74204387527731,0.4093262048231114,-0.3713124075218986,-1.059576936077986,0.4110529649182047,3.0,0
0.5,-1.6935792724505,-0.0063010910258499715,0.20724656169054892,0.6502888801876132,-0.0030569973116029675,3.0,0
-0.5,-0.0457827763388576,-0.17504649932792668,0.992376504459712,-0.6747850732858948,0.3780730846329804,3.0,0
-0.5,0.826580074543775,-0.21411473895033095,0.6131064838399715,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-1.11200403852874,0.032767148596554004,0.8352989250601766,0.08322905757815062,0.5908382841126184,1.0,0
0.5,1.50508451411916,-0.3633260274412057,0.7970465672244349,-1.8066716787252899,-0.8854868461673489,2.0,1
-0.5,-0.966610230048302,-1.1556507021827005,-1.1485953812086158,-1.2005703585310181,-0.6727304850267013,1.0,0
-0.5,-1.54818546397006,-0.9500056089345604,0.9959347295710443,-0.36354353065812256,-0.13091012412449762,3.0,0
0.5,0.487327854756085,-0.1555123795167246,-0.15085491137841073,0.26213061539877114,-1.9060346980767198,3.0,0
0.5,-1.25739784700918,0.4093262048231114,-1.3716640648549059,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-0.869681024394677,-0.17504649932792668,0.3948555142017367,0.6502888801876132,0.4097778560147359,2.0,0
-0.5,0.293469443448834,-0.0063010910258499715,-0.9802385919736589,0.08322905757815062,-0.8718274799674702,3.0,0
-0.5,1.35969070563872,-1.442093353419668,1.4057361233024426,0.0,-0.23030131056108977,1.0,0
-0.5,1.3112261028119,-0.17504649932792668,-0.20662448741366662,-0.8278014698268173,-0.8803543487890645,3.0,0
0.5,0.681186266063336,-0.6039068239622405,-0.1951086492044918,0.6502888801876132,-1.2801322213148354,3.0,1
-0.5,1.26276149998509,-1.0000000000000007,0.20673513142906036,0.08322905757815062,0.14734146763838618,2.0,0
0.5,0.875044677370589,-1.4248661109507805,0.0,-0.12602764939007327,0.39229137730833274,1.0,0
-0.5,-0.142711981992483,0.4093262048231114,-1.2060999023205883,-0.9023441789677629,-0.6938240491811923,2.0,0
0.5,-0.869681024394677,-0.20781364792448095,-0.39828555552222206,-0.21499712198510534,0.4110529649182047,3.0,0
0.5,-0.724287215914238,0.20151255689863073,0.19877751833121576,0.26213061539877114,0.39229137730833274,1.0,0
0.5,-1.11200403852874,0.4093262048231114,0.8041454776716498,-0.27457405806309054,0.39229137730833274,1.0,0
0.5,-1.20893324418237,-0.1555123795167246,0.22230308523560233,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,0.293469443448834,0.013233028785352353,0.0,-0.005740415016881546,-1.0122893507943465,3.0,0
-0.5,0.632721663236524,-0.6234409437734427,-0.9538875182502168,-1.176527544800493,-0.02106745231767762,1.0,0
0.5,1.06890308867784,-0.3828601472524074,-0.853159479191223,-2.1013904830512016,0.5908382841126184,1.0,1
-0.5,-0.0457827763388576,-1.0264660575707016,-0.23262828874796126,0.173161142803739,-0.24592500320558944,1.0,0
0.5,-1.88743768375775,0.20151255689863073,0.0,0.44103217321939175,0.6563246763958643,1.0,1
-0.5,-1.54818546397006,-0.20781364792448095,0.18846765516182365,0.2924857645463744,0.6563246763958643,1.0,1
-0.5,1.40815530846553,0.4093262048231114,1.003892342668889,-0.030355149147603226,0.20215399225237266,3.0,0
0.5,0.875044677370589,-0.9304714891233581,-0.9912965137782931,-0.8652860021727218,-1.6914832342975803,1.0,0
0.5,-1.30586244983599,-1.8014251671773363,0.004764200151112878,-1.0745427091409456,0.5908382841126184,1.0,0
-0.5,0.341934046275646,0.013233028785352353,-0.3983961995376158,-1.776316529577692,-0.13091012412449762,2.0,0
0.5,0.681186266063336,-0.1945806191391288,-0.3942334399248545,0.08322905757815062,0.39229137730833274,2.0,0
-0.5,-0.0457827763388576,0.4093262048231114,-1.187832426053356,-0.5532274117637276,0.39229137730833274,3.0,0
-0.5,0.826580074543775,-0.17504649932792668,-1.1833048542759985,-0.051484940249128475,0.11436158735316201,1.0,0
0.5,-1.93590228658456,0.4093262048231114,0.0,-0.12602764939007327,-0.6696734877150975,1.0,0
0.5,-0.724287215914238,-1.0132330287853513,0.01912617891787256,0.26213061539877114,-0.031204315620320916,3.0,0
0.5,-1.59665006679687,0.4093262048231114,-0.9888358191238357,0.052873908430547345,-0.9226882195793786,3.0,0
0.5,-1.11200403852874,-0.13828513704783738,-0.8046569079331332,0.26213061539877114,-0.6696734877150975,1.0,1
-0.5,1.11736769150465,-0.9827727575311132,-1.1944734200960248,-0.23961185611582783,0.0,1.0,0
0.5,-1.6935792724505,-0.37886593356887277,-0.8040348336562518,-1.2396118561158287,-0.13091012412449762,1.0,0
0.5,-1.06353943570193,0.4093262048231114,0.9994754149069268,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-1.79050847810412,0.4093262048231114,-0.20662448741366662,-1.2534442669615662,0.14734146763838618,3.0,0
0.5,0.24500484062202,0.22104667670983305,-0.16910484787019708,-0.7820569445945703,-1.4711665210648663,1.0,0
0.5,1.21429689715828,-0.1555123795167246,-0.1952192932198853,0.26213061539877114,-1.6603789888872835,3.0,0
-0.5,-1.74204387527731,0.4093262048231114,1.1991116358887792,-0.7017738204367447,0.6563246763958643,2.0,0
-0.5,-1.11200403852874,-0.019534119811202327,-0.1876089525111879,0.26213061539877114,-0.4620496239527344,3.0,0
-0.5,-0.530428804606986,0.4093262048231114,1.4057361233024426,0.47138732236699726,-0.13091012412449762,2.0,0
-0.5,-0.821216421567863,0.4093262048231114,1.199000991873384,0.11358420672575388,0.6563246763958643,3.0,0
0.5,0.584257060409711,-0.9304714891233581,-0.3942334399248545,0.08322905757815062,-0.13091012412449762,1.0,0
-0.5,0.632721663236524,-1.442093353419668,-1.379163761548213,0.6502888801876132,0.1328013731553207,1.0,0
-0.5,0.778115471716962,0.4093262048231114,-0.1876089525111879,-0.12602764939007327,-0.3949434232120293,2.0,0
-0.5,0.196540237795208,0.032767148596554004,1.199000991873384,0.0,0.5908382841126184,3.0,0
-0.5,0.0996110321415811,-0.0063010910258499715,0.7891995981419856,0.6502888801876132,0.6563246763958643,1.0,1
0.5,-0.77275181874105,0.4093262048231114,0.4064819964263047,0.47138732236699726,0.3801574230386514,2.0,1
-0.5,0.681186266063336,-0.42886032463431434,-0.1952192932198853,0.44103217321939175,0.4110529649182047,1.0,0
0.5,-0.191176584819295,0.22104667670983305,0.8085624054336119,0.47138732236699726,0.4110529649182047,3.0,0
-0.5,1.60201371977278,-1.3593318137576686,0.8085624054336119,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-1.45125625831643,0.22104667670983305,0.20673513142906036,0.6502888801876132,-0.3949434232120293,1.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.17266307298152728,-1.2664596300260798,-0.01118292519932419,1.0,0
-0.5,0.0511464293147689,0.4093262048231114,0.18665714562061073,0.08322905757815062,0.6563246763958643,2.0,0
0.5,1.02043848585103,0.4093262048231114,-0.21458210051151108,0.08322905757815062,-1.0739814722198402,1.0,1
0.5,-0.530428804606986,0.4093262048231114,-1.623748265134436,-1.6993998074166188,-1.0737037278787753,3.0,0
0.5,-1.11200403852874,-0.8249535006720741,0.40230169703809365,0.173161142803739,0.36053697355152786,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,1.1991116358887792,0.47138732236699726,0.6563246763958643,1.0,1
0.5,0.971973883024213,0.4093262048231114,0.00022128803078734616,-0.1846419728375021,0.6563246763958643,2.0,0
0.5,0.632721663236524,-0.8054193808608717,-1.41358309238489,-1.6603583098318082,-1.6352886678901744,3.0,0
-0.5,-0.966610230048302,0.4093262048231114,-1.6235116367606892,-1.3794719163516418,-0.13091012412449762,3.0,0
-0.5,-0.0457827763388576,0.013233028785352353,-0.01901553490247805,-0.12602764939007327,-0.8633006111458759,3.0,0
-0.5,1.02043848585103,-1.593611519252856,-0.7806023709918081,-0.12602764939007327,0.3780730846329804,1.0,1
0.5,-1.30586244983599,0.4093262048231114,-0.1952192932198853,-0.20925670696822457,-0.6589767222995608,3.0,0
-0.5,-0.481964201780173,-0.5976057329363904,-0.20231820366709488,-0.43964320503797294,-1.3047571466810826,3.0,0
0.5,1.55354911694597,-0.4023942670636097,-0.979780675569118,-1.1260276493900772,-0.05068788529376289,1.0,0
-0.5,0.487327854756085,0.4093262048231114,0.4063713524109111,-0.6185447628585935,-0.3949434232120293,2.0,0
-0.5,1.3112261028119,-0.1555123795167246,0.20673513142906036,-1.0572029230578583,0.6563246763958643,3.0,0
-0.5,1.16583229433147,-0.5671454616821517,0.6086895560780068,-0.8278014698268173,-0.3949434232120293,1.0,1
0.5,-0.481964201780173,-0.8249535006720741,-0.20662448741366662,-1.1260276493900772,0.17800343078627875,1.0,0
0.5,-0.530428804606986,-0.6694411211553492,-0.7890889541265912,0.052873908430547345,0.17800343078627875,1.0,0
-0.5,1.35969070563872,0.4093262048231114,-0.4096907497160028,-0.6031553867739499,-0.13091012412449762,2.0,0
0.5,-0.142711981992483,-0.6686692364498998,-0.3721711101725335,0.08322905757815062,-0.4393721771540078,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,1.20609990232059,0.052873908430547345,0.5908382841126184,3.0,0
0.5,0.0511464293147689,-0.1945806191391288,0.22929135166741832,0.2924857645463744,0.17800343078627875,1.0,0
-0.5,-0.869681024394677,0.032767148596554004,1.2105168300825608,-0.48383076503131445,0.6563246763958643,1.0,0
-0.5,-1.20893324418237,-0.21411473895033095,0.0035582251113306022,0.6502888801876132,-0.13091012412449762,1.0,1
-0.5,-0.385034996126547,0.22104667670983305,-0.6076095653965836,-0.47712773738387726,0.5908382841126184,3.0,0
0.5,-0.336570393299734,-0.3828601472524074,1.0037816986534935,-0.5286126776330049,-0.0030569973116029675,3.0,0
0.5,0.390398649102458,0.013233028785352353,0.5940909489374934,-0.3439707047955032,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,0.22104667670983305,-0.20317690631772994,0.0,0.38868429186024583,3.0,0
-0.5,0.293469443448834,-0.7921863520755195,1.2105168300825608,-0.09567250024247,0.6563246763958643,1.0,0
0.5,-1.30586244983599,0.33605938444757766,-1.0033062424735044,0.08322905757815062,0.1140397855454488,3.0,0
-0.5,0.826580074543775,-1.8014251671773363,-2.093570267765586,-0.38815826478884485,0.3780730846329804,1.0,1
-0.5,-1.74204387527731,0.4093262048231114,-0.38282824573107377,-0.3049292072106939,-0.4620496239527344,1.0,0
0.5,-0.336570393299734,-0.415627295848962,-1.9872137035738875,0.2924857645463744,0.4110529649182047,1.0,0
-0.5,0.778115471716962,-2.091228470058361,-0.853159479191223,0.6502888801876132,-0.6415261694063805,1.0,0
-0.5,0.535792457582897,-1.442093353419668,0.007957613097844611,-1.597414971757068,-0.13091012412449762,1.0,0
0.5,0.826580074543775,-0.18827952811327892,-0.6085789120626122,0.44103217321939175,-1.4462115228199257,3.0,0
-0.5,0.341934046275646,-0.7554249897954308,-0.7776837599328097,-0.8652860021727218,-0.6431361638874293,3.0,0
-0.5,-1.25739784700918,0.20151255689863073,0.00022128803078734616,-1.0745427091409456,-0.5824007598248182,3.0,0
0.5,0.390398649102458,-1.442093353419668,-1.1910258390000878,-0.5367046734618625,-0.6696734877150975,1.0,0
0.5,0.438863251929273,0.013233028785352353,0.4063713524109111,-1.0956725002424699,-0.4393721771540078,1.0,0
0.5,-0.288105790472922,0.013233028785352353,-1.9730158826794664,-0.17890155782062056,-0.4393721771540078,3.0,0
-0.5,-1.6935792724505,0.33605938444757766,0.21469274452690498,0.47138732236699726,0.17800343078627875,2.0,1
0.5,0.196540237795208,-0.5906737951768887,1.199000991873384,0.6502888801876132,0.4110529649182047,1.0,1
