Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
5.0,0.5,-0.724287215914238,-0.8038955299905093,-0.2168844952843143,-0.0866432930523234,0.6400456008734067,1.0,0
1.0,0.5,1.11736769150465,-1.8508121828913202,-0.7446851132086174,0.40757103883347895,-0.3803945316363888,1.0,0
2.0,-0.5,0.24500484062202,-0.7839722259715666,-0.5909664585446303,-1.8236013144281444,-1.908693515423588,1.0,0
1.0,-0.5,1.69894292542641,0.4039846608037881,0.41513623038026076,1.2780182390976156,0.6400456008734067,2.0,0
5.0,-0.5,-1.74204387527731,-0.36649089072684343,-0.5805938294953522,0.3780095498583309,0.1962259167935722,2.0,0
1.0,-0.5,1.26276149998509,-1.4843212921644797,-1.380466591084043,0.40757103883347895,-0.22729451543535598,1.0,0
4.0,-0.5,-0.142711981992483,0.4039846608037881,0.2093075218461375,0.5817950692750727,0.14598809719431194,3.0,0
4.0,-0.5,0.72965086889015,0.17853400395148805,0.1867225767866223,-0.26086732349391495,-0.9166920088688907,1.0,0
4.0,-0.5,-0.142711981992483,0.01992330401894268,-1.3728896176458618,0.11714222636441604,-0.1423153034599415,3.0,0
4.0,-0.5,-0.0457827763388576,-1.0293461868428073,0.013106663562763193,0.3780095498583309,-0.3803945316363888,1.0,0
5.0,-0.5,1.60201371977278,-0.23187728643030941,0.0034788133120142732,-0.813100903793838,-0.12410389102019159,1.0,0
1.0,-0.5,-0.191176584819295,0.0,0.4036708829577032,-0.14466254146644342,0.6400456008734067,3.0,1
5.0,0.5,-0.191176584819295,-0.6429319920970232,-0.016400982374934096,0.2037855194167395,0.14598809719431194,1.0,1
1.0,0.5,-1.49972086114324,0.4039846608037881,-1.1598676916027226,0.5522335802999224,-0.3803945316363888,3.0,0
4.0,0.5,0.826580074543775,0.4039846608037881,0.785785728342405,-0.5522335802999231,-0.636685172252586,2.0,0
2.0,0.5,-0.675822613087425,-0.6628552961159666,0.6094995914918264,-0.25527699631715967,0.35449452230874035,2.0,0
2.0,0.5,1.45661991129234,0.4039846608037881,0.19304558351273163,0.2037855194167395,-0.022791776436823775,2.0,0
1.0,0.5,-0.481964201780173,0.4039846608037881,0.7892181936405774,0.02956148897514802,0.3529317401961714,2.0,0
2.0,0.5,-1.01507483287512,-1.1903097247362933,1.1973329865100457,-0.21224475617792785,0.3699536126589031,3.0,0
2.0,0.5,-0.627358010260611,0.4039846608037881,0.1979523333241891,0.07259372911437967,0.5764795677710719,2.0,0
1.0,0.5,-1.98436688941137,0.4039846608037881,-0.011055786750191256,-0.28483848529230793,0.1456757320807627,3.0,0
1.0,0.5,-0.0942473791656698,-0.3289971206498974,-1.3579918049251378,-1.6979998513025403,-0.7691585055640453,1.0,0
1.0,-0.5,0.971973883024213,-0.39755803122577976,-0.15240087706515373,-0.23130583451876682,0.6400456008734067,3.0,0
2.0,-0.5,-0.966610230048302,-0.9584324383059849,0.8237602111632598,-0.47963985118554275,0.028751827019565086,1.0,0
1.0,-0.5,0.0996110321415811,-0.21195398241136623,0.014944160734572698,0.3780095498583309,-0.12410389102019159,3.0,0
1.0,0.5,0.487327854756085,-0.013496674440934355,-1.3725438678602662,-1.98515027910517,-0.4235204322289281,3.0,0
1.0,-0.5,0.923509280197401,-0.8038955299905093,-0.9888340543492005,0.2037855194167395,-1.2632160092431444,1.0,0
1.0,0.5,0.632721663236524,0.4039846608037881,-0.38561112156964067,0.24681775955597116,0.6400456008734067,2.0,0
2.0,0.5,-2.081296095065,0.4039846608037881,-1.1796722541349094,-1.233347008391888,0.5764795677710719,3.0,0
2.0,-0.5,0.0996110321415811,0.03749377007694536,-1.1822323188610169,0.0,0.6400456008734067,3.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,-0.785329819656196,0.24681775955597116,-0.12410389102019159,3.0,0
1.0,0.5,-0.288105790472922,0.4039846608037881,0.018469322060429675,-0.25527699631715967,-0.7691585055640453,2.0,0
1.0,-0.5,-0.191176584819295,0.19203067839242238,-1.99139411907531,0.40757103883347895,-0.4235204322289281,1.0,0
4.0,-0.5,0.390398649102458,-0.21195398241136623,-0.385593658696717,0.2037855194167395,-0.3803945316363888,1.0,0
1.0,-0.5,0.971973883024213,-0.9625062299230559,-1.163410315801506,-0.6388768733522459,-0.12410389102019159,2.0,0
1.0,-0.5,0.0511464293147689,0.12555894837207252,0.18608795688870222,-0.5606928170611113,-0.012198182609644654,2.0,0
1.0,-0.5,-0.191176584819295,-0.25887063531217774,-1.3725438678602662,-0.47963985118554275,-1.163067801083286,1.0,0
1.0,-0.5,0.0996110321415811,-1.1504631166984067,-0.19517195079686123,-0.25527699631715967,-0.12410389102019159,3.0,0
1.0,0.5,-0.869681024394677,-0.5983681771571525,-0.7605305596561712,-0.7560190997166627,-0.24776952024996085,3.0,0
1.0,0.5,-1.64511466962368,0.03749377007694536,-0.38195833847025,0.02956148897514802,0.22497774381313734,1.0,0
1.0,-0.5,0.826580074543775,-0.7974689004125002,-1.7808942516147193,-0.9682638558945917,-0.8033848996862175,3.0,0
1.0,-0.5,0.584257060409711,0.4039846608037881,-0.4045258206568415,-0.5068893976503737,0.13187438448245625,3.0,0
1.0,-0.5,0.0026818264879566,-1.0803366313606866,1.197222827609435,-0.40552986496035837,0.6400456008734067,1.0,0
1.0,0.5,0.875044677370589,-1.4843212921644797,-1.0060388780381246,-0.0866432930523234,-1.0230531735263284,1.0,1
1.0,-0.5,0.148075634968395,-0.3799875651677771,-0.19077438889894177,-2.0844686379220594,0.17575091197896692,3.0,0
1.0,0.5,0.72965086889015,0.21195398241136576,0.2093075218461375,-0.05149147690041975,0.19919326902550785,3.0,0
1.0,0.5,0.487327854756085,-0.20552735283335724,-0.7786077839171573,0.0,-0.9064647953535403,3.0,0
1.0,0.5,0.584257060409711,0.21195398241136576,0.6080078441056177,0.7560190997166597,0.6400456008734067,3.0,0
2.0,-0.5,-1.3543270526628,-0.6954880113767401,-1.5644573231463306,0.0,-0.599271344207895,1.0,0
1.0,-0.5,0.72965086889015,0.4039846608037881,-1.351144337201716,0.7560190997166597,0.6400456008734067,1.0,0
2.0,0.5,0.681186266063336,0.21195398241136576,0.1912302975851513,-0.633286546175491,0.5764795677710719,1.0,0
1.0,-0.5,-0.481964201780173,-0.22545065685230037,-1.747701086620936,0.3780095498583309,-1.624800179610778,1.0,0
1.0,0.5,1.02043848585103,-0.43740463926366646,-0.3889159650942794,-0.30541582074395124,-0.3803945316363888,2.0,0
2.0,0.5,-0.578893407433799,-1.4843212921644797,0.3931706321348923,0.2037855194167395,0.6400456008734067,1.0,0
5.0,0.5,0.390398649102458,-0.4039846608037888,-0.3820510344979355,0.3780095498583309,0.3719768287725391,3.0,0
2.0,-0.5,-0.481964201780173,-1.0293461868428073,-1.1867400396595442,0.0,-0.4235204322289281,1.0,0
4.0,0.5,-1.3543270526628,0.4039846608037881,0.022521134172748765,0.5817950692750727,-0.2219850454623316,2.0,0
1.0,-0.5,1.06890308867784,-0.22545065685230037,-0.9664694270909027,0.5522335802999224,0.5764795677710719,1.0,0
2.0,-0.5,-1.45125625831643,0.4039846608037881,1.0029696253984757,0.5817950692750727,-0.12410389102019159,3.0,0
2.0,-0.5,1.21429689715828,-0.7640489219526232,0.0488668314431126,-0.4773279086752256,0.5764795677710719,3.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,0.014944160734572698,-0.0810529658755685,0.40072865579210426,3.0,0
4.0,0.5,0.875044677370589,-1.0469166529008107,0.22553672422284632,-2.1776397024880834,0.5764795677710719,3.0,0
4.0,-0.5,0.681186266063336,-1.174460212334421,0.9915042779759157,-0.8257759695584086,-0.12410389102019159,1.0,1
1.0,0.5,-1.01507483287512,-0.4509013137046008,-1.1607226293018558,-0.26086732349391495,-0.553037210724531,1.0,0
1.0,0.5,-1.20893324418237,0.4039846608037881,0.5869321093052349,-0.30310387823363416,0.5764795677710719,3.0,0
5.0,-0.5,1.26276149998509,0.4039846608037881,1.0029696253984757,-0.3419202893694834,0.13187438448245625,2.0,0
2.0,0.5,-2.4690129176795,0.4039846608037881,0.41513623038026076,-0.06975686984174592,0.35449452230874035,2.0,0
1.0,0.5,-1.74204387527731,-1.0334199784598783,-0.0035889722126242586,0.5522335802999224,0.5764795677710719,1.0,0
1.0,0.5,1.21429689715828,0.4039846608037881,0.6094995914918264,-0.8236013144281468,0.20450273899853202,2.0,0
1.0,-0.5,-0.530428804606986,-0.19203067839242308,-0.18381676227491237,-1.054907148946912,0.3802536509774998,3.0,0
2.0,-0.5,1.11736769150465,-0.8880106844596128,0.0034788133120142732,-0.16607420434140407,0.11366297204270598,3.0,0
1.0,0.5,-0.43349959895336,-0.8214659960485119,0.8160730788244763,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,-1.06353943570193,0.19203067839242238,0.38462856209696866,0.2913662568060075,0.3699536126589031,1.0,0
1.0,0.5,-1.01507483287512,0.4039846608037881,0.1902652009854038,0.7560190997166597,0.028751827019565086,1.0,1
1.0,0.5,-0.821216421567863,0.4039846608037881,1.197222827609435,0.2037855194167395,0.6400456008734067,3.0,0
1.0,0.5,-0.191176584819295,0.4039846608037881,0.5948548325290117,-0.25527699631715967,0.3699536126589031,2.0,1
3.0,0.5,0.148075634968395,0.4039846608037881,0.40049147141744607,0.02956148897514802,-0.4235204322289281,2.0,0
1.0,0.5,0.24500484062202,0.4039846608037881,-0.19088454779955075,-0.7199298392278144,0.20450273899853202,2.0,0
1.0,-0.5,0.341934046275646,-1.8508121828913202,-2.1944097091254076,-0.36018568231080955,-0.12410389102019159,1.0,0
1.0,-0.5,1.11736769150465,-0.596015339196212,0.022521134172748765,0.3780095498583309,0.13187438448245625,1.0,0
1.0,-0.5,0.0026818264879566,0.21195398241136576,0.7855654105411833,0.10446716059984552,0.6400456008734067,1.0,0
1.0,0.5,-1.40279165548962,-0.21195398241136623,0.42305895360403767,-0.7199298392278144,-0.4264877844608645,3.0,0
1.0,0.5,0.390398649102458,-0.8548859745083895,0.39671325633367377,0.09317106456602373,0.6400456008734067,1.0,0
1.0,-0.5,0.196540237795208,-0.6429319920970232,-0.7862949162559426,-0.45906251573389945,-0.8228191717827956,3.0,1
1.0,-0.5,0.875044677370589,0.01992330401894268,0.6173121558149942,0.3780095498583309,0.14598809719431194,3.0,0
2.0,0.5,-0.239641187646109,0.0,0.2093075218461375,-0.3484480608831829,0.3802536509774998,2.0,0
2.0,-0.5,1.16583229433147,0.21195398241136576,-1.1823250148887052,-0.6388768733522459,-0.20153538676659674,2.0,0
1.0,0.5,-0.966610230048302,0.21195398241136576,0.010656757737261923,0.5522335802999224,0.17874361032977346,3.0,0
2.0,-0.5,0.535792457582897,0.4039846608037881,0.20954311273112913,0.5522335802999224,-0.2219850454623316,2.0,0
1.0,0.5,0.341934046275646,-0.8548859745083895,-1.1635532106588113,-1.4759489389444769,-0.4235204322289281,1.0,0
5.0,-0.5,-1.20893324418237,0.4039846608037881,-0.40100065933098455,0.2037855194167395,-0.12410389102019159,3.0,0
2.0,-0.5,-0.239641187646109,-0.17446021233442047,-0.7861847573553343,0.08758073738926807,-0.022791776436823775,1.0,0
1.0,0.5,-0.77275181874105,0.4039846608037881,0.3960939095195271,0.7560190997166597,-0.3803945316363888,1.0,0
1.0,0.5,-0.0942473791656698,0.4039846608037881,0.8082605145013103,0.40757103883347895,0.3719768287725391,3.0,0
1.0,-0.5,0.293469443448834,-0.23187728643030941,-0.19528210969747017,-0.17422403044159152,0.13187438448245625,3.0,0
4.0,-0.5,-0.481964201780173,0.4039846608037881,0.00029940177175802617,0.7560190997166597,-0.12410389102019159,1.0,0
1.0,-0.5,-0.869681024394677,0.4039846608037881,1.4030515361435565,0.7560190997166597,0.6400456008734067,1.0,0
1.0,0.5,0.341934046275646,0.21195398241136576,-0.3971122853466031,-0.5683243181109876,-0.005309469973025026,3.0,0
1.0,-0.5,-0.43349959895336,-0.43740463926366646,-0.37756077657233095,0.2037855194167395,-0.980565727903422,1.0,0
2.0,0.5,-0.191176584819295,-0.1879568867753547,-0.7815310613017922,0.2037855194167395,0.5764795677710719,2.0,0
1.0,-0.5,-0.675822613087425,0.4039846608037881,0.2093075218461375,-0.02956148897514798,-0.05451095568832535,3.0,0
1.0,0.5,0.584257060409711,-0.4239079648227322,1.2162651484701676,-1.0253456599717619,0.6400456008734067,2.0,0
4.0,0.5,0.148075634968395,0.21195398241136576,0.0034788133120142732,-0.2186209071531995,-1.0254491461802433,3.0,0
1.0,0.5,1.35969070563872,-0.596015339196212,0.41513623038026076,0.29695658398276314,-0.3803945316363888,3.0,0
1.0,-0.5,0.0026818264879566,-0.22545065685230037,-0.1763324848644213,0.7560190997166597,0.5764795677710719,2.0,0
2.0,-0.5,1.60201371977278,-0.8079693216075776,-1.369001243661483,-1.4646528429106527,-0.4235204322289281,1.0,0
2.0,0.5,0.341934046275646,-0.21195398241136623,-0.5963291170422969,-1.1162047820274712,0.5764795677710719,3.0,1
1.0,-0.5,0.438863251929273,0.4039846608037881,1.002859466497865,0.7560190997166597,0.5764795677710719,3.0,0
2.0,0.5,0.681186266063336,-0.03341997845987773,-1.5748299521956044,0.02956148897514802,0.5764795677710719,2.0,0
1.0,-0.5,0.0511464293147689,0.0,-0.19528210969747017,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,-1.6935792724505,0.4039846608037881,0.04156345503348244,0.23334700839188752,0.4019663726969599,3.0,0
1.0,-0.5,-0.966610230048302,-0.154536908315477,1.2086881750319949,0.7560190997166597,0.1962259167935722,1.0,0
4.0,0.5,0.293469443448834,0.4039846608037881,0.8005733821625268,-0.06975686984174592,-0.12410389102019159,2.0,0
1.0,-0.5,-0.821216421567863,-1.292290613772058,-0.9854015890510281,-0.0866432930523234,0.12777668475456253,1.0,0
4.0,0.5,1.26276149998509,-0.22545065685230037,-0.3924411264201373,-1.8109262486635758,-0.22058047534296416,1.0,0
2.0,0.5,-1.93590228658456,-1.4843212921644797,-0.19568113871039908,0.5817950692750727,0.6400456008734067,2.0,0
1.0,0.5,1.74740752825322,-0.4239079648227322,0.39255128532074557,-0.9682638558945917,-0.6071589828926455,3.0,0
1.0,0.5,-0.918145627221489,-0.22545065685230037,-1.1787998535628446,0.3780095498583309,-0.8744520353154837,1.0,1
1.0,-0.5,1.02043848585103,0.4039846608037881,0.41513623038026076,-0.10163030132721178,0.20450273899853202,2.0,0
1.0,-0.5,-1.25739784700918,-1.3050000250138882,0.2013847986223606,-0.9569677598607675,-0.12410389102019159,3.0,0
1.0,0.5,0.341934046275646,-0.8079693216075776,-0.9645392338914086,-0.9682638558945917,-0.4235204322289281,1.0,0
4.0,0.5,2.0381951452141,0.4039846608037881,0.9913941190753133,-1.9102446074804724,0.13187438448245625,2.0,0
2.0,-0.5,-1.83897308093093,0.21195398241136576,1.4030515361435565,0.5522335802999224,0.17874361032977346,3.0,0
1.0,0.5,0.72965086889015,-0.23187728643030941,-0.7745559718048391,-0.4295010267587514,-0.20153538676659674,1.0,0
2.0,0.5,1.11736769150465,0.38159985289530296,0.2093075218461375,-0.7700686636546055,-0.6470682598038278,1.0,0
1.0,0.5,-0.288105790472922,-0.19203067839242308,-0.19088454779955075,0.5522335802999224,-0.6184737598128358,3.0,0
5.0,0.5,0.24500484062202,0.19203067839242238,-0.6032867436663263,-1.4329166988052437,-0.7843398111098498,2.0,0
1.0,0.5,-0.43349959895336,0.21195398241136576,1.0099272520225087,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,0.826580074543775,-1.066839956919754,-2.1702577835249217,-0.14466254146644342,-0.4235204322289281,3.0,0
1.0,-0.5,-1.25739784700918,0.03749377007694536,0.6094995914918264,0.40757103883347895,0.6400456008734067,3.0,0
1.0,0.5,0.0026818264879566,-0.8484593449303807,1.197222827609435,-0.5092013401606906,-0.3743189465136277,1.0,0
2.0,-0.5,-1.3543270526628,0.4039846608037881,-1.801175266103749,-1.4075710388334828,0.14598809719431194,3.0,0
1.0,-0.5,1.35969070563872,-0.8484593449303807,-1.9684101450028673,0.0,-0.8929758128687822,1.0,0
1.0,-0.5,1.35969070563872,-0.21195398241136623,0.41856869567843313,0.5817950692750727,0.6400456008734067,2.0,0
1.0,0.5,-1.01507483287512,0.4039846608037881,-1.1563425302768622,-0.7700686636546055,-0.3803945316363888,1.0,0
2.0,0.5,-1.59665006679687,0.12555894837207252,-0.7779884371030106,0.40757103883347895,-0.02575912866875941,3.0,0
1.0,0.5,0.341934046275646,-0.20552735283335724,-0.003368654411405998,0.29695658398276314,-0.4182109622559039,3.0,0
2.0,0.5,-1.54818546397006,0.4039846608037881,1.010546598836657,0.24681775955597116,0.5764795677710719,2.0,0
1.0,-0.5,0.826580074543775,-0.7505522475116889,-0.389535311908427,-1.2150816154505621,0.6400456008734067,3.0,0
1.0,-0.5,0.148075634968395,-0.22545065685230037,0.1912302975851513,0.23334700839188752,-0.07355604426469228,3.0,0
1.0,-0.5,-1.64511466962368,-0.17446021233442047,-0.20212957742089072,0.5817950692750727,0.5764795677710719,3.0,0
2.0,0.5,1.16583229433147,0.4039846608037881,0.40390647384269485,-1.98515027910517,0.40072865579210426,3.0,0
1.0,-0.5,0.826580074543775,-0.596015339196212,0.6024318059671878,0.5817950692750727,0.3837549602572096,3.0,1
1.0,0.5,0.923509280197401,-0.4174813352447231,-0.19088454779955075,-0.9682638558945917,-1.5829372902175882,3.0,0
5.0,-0.5,1.50508451411916,-1.6587815044988985,-1.5798643237806007,-0.973854183071349,-0.40164085729495613,1.0,0
4.0,0.5,-1.16046864135555,-0.8349626704894462,-0.5842444228055925,-0.813100903793838,0.20450273899853202,1.0,0
5.0,0.5,-0.627358010260611,0.03749377007694536,1.002859466497865,-2.003415672046496,-0.6105408647636621,2.0,0
1.0,0.5,-0.385034996126547,-0.8413893000674553,-1.3706031499482982,-1.6254061221881644,-0.6181613946992864,1.0,0
1.0,0.5,0.293469443448834,-0.01992330401894337,-0.9619791691652984,0.0,0.11366297204270598,3.0,1
2.0,-0.5,0.487327854756085,0.4039846608037881,0.19379036231126084,0.2913662568060075,0.40072865579210426,2.0,0
1.0,-0.5,-0.385034996126547,-1.4843212921644797,-0.99579168097323,-0.4295010267587514,-0.8432941765974,1.0,0
3.0,0.5,-0.627358010260611,-1.907441993788108,0.38903223298239364,-0.906828935433977,-1.200105470528359,1.0,0
2.0,-0.5,1.21429689715828,0.17199730106651576,-0.1830719834763829,0.1742240304415915,-0.12410389102019159,1.0,0
2.0,0.5,1.40815530846553,-0.4174813352447231,-0.18330757436137451,0.7560190997166597,-0.3803945316363888,3.0,0
4.0,0.5,-0.0457827763388576,0.4039846608037881,0.2093075218461375,0.2037855194167395,-1.0254491461802433,2.0,1
1.0,0.5,1.74740752825322,0.21195398241136576,0.0034788133120142732,0.3780095498583309,-0.22729451543535598,2.0,0
1.0,0.5,0.196540237795208,-0.8349626704894462,0.20954311273112913,0.5522335802999224,0.6400456008734067,1.0,0
1.0,0.5,1.06890308867784,-0.22545065685230037,-2.1859930710718647,-0.20378551941673967,-1.1582348446052502,1.0,0
1.0,0.5,-0.336570393299734,0.4039846608037881,0.8040985434883872,-0.41603027559466776,-0.11030254342188471,3.0,0
2.0,0.5,0.24500484062202,0.01992330401894268,-0.5918213962437687,-0.5457058087862229,0.3719768287725391,2.0,0
4.0,0.5,0.487327854756085,0.4039846608037881,-0.9814205190389612,-1.2291311793885067,0.5764795677710719,2.0,0
4.0,0.5,1.02043848585103,0.4039846608037881,0.4150260714796524,-1.9237153586445555,0.40072865579210426,2.0,0
1.0,0.5,-0.724287215914238,0.19203067839242238,0.2013847986223606,0.3780095498583309,0.3837549602572096,1.0,0
2.0,0.5,0.293469443448834,0.4039846608037881,-0.9689367957893276,-0.10163030132721178,-0.6470682598038278,2.0,0
1.0,-0.5,0.0996110321415811,-0.154536908315477,0.6053376204788983,0.10446716059984552,0.3699536126589031,3.0,0
1.0,-0.5,0.778115471716962,0.19203067839242238,0.2093075218461375,0.7560190997166597,0.6400456008734067,3.0,0
4.0,0.5,-0.191176584819295,-0.596015339196212,0.6026673968521795,-1.6071407292468383,0.6400456008734067,1.0,0
1.0,-0.5,1.94126593956047,-1.292290613772058,-0.21432443055820424,-1.2291311793885067,-0.12410389102019159,3.0,0
1.0,0.5,0.778115471716962,-1.2723673097531147,-0.808752239541925,-0.5457058087862229,-0.46600787785183667,3.0,0
1.0,-0.5,-0.336570393299734,-0.154536908315477,-1.5721597285688858,-0.5161443198110749,0.6400456008734067,3.0,0
1.0,-0.5,-0.918145627221489,0.21195398241136576,0.4045258206568415,0.3780095498583309,0.6400456008734067,3.0,0
2.0,0.5,0.971973883024213,-1.8508121828913202,-0.7947268273932571,-0.9237153586445537,0.3802536509774998,2.0,1
1.0,0.5,0.148075634968395,-0.4039846608037888,-1.7771334994038739,-0.3349773097190993,-0.4235204322289281,3.0,0
