Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,-0.43349959895336,0.4056371419924083,0.7874367098938889,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.16583229433147,-0.6255570772554007,0.4047468732466717,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.923509280197401,-0.4191890239765659,-1.7306802579845735,0.02840108906435386,0.6370782486414711,4.0,0
1.0,-0.5,0.535792457582897,-0.17281137189162613,0.7874367098938889,-0.04947024227140162,0.6370782486414711,4.0,0
1.0,-0.5,0.778115471716962,-1.2199199352629935,0.20515181567358162,0.19578616935859033,-0.002967352231935639,4.0,1
2.0,-0.5,0.72965086889015,-0.033556681387209575,0.9882235560871193,0.5589574190114193,0.37197682877253996,2.0,0
2.0,-0.5,0.196540237795208,0.0,0.5795077849797053,-0.8501633271001996,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,0.21182403121660498,0.23712923180921447,-1.26618336147508,4.0,0
2.0,0.5,-1.06353943570193,0.19281617129467785,0.21532306589942574,-1.156532398624317,-0.02044965869573441,4.0,1
1.0,-0.5,0.778115471716962,-1.4903928420304822,-0.9661665194876676,0.5305563299470633,-0.8545383510342962,2.0,0
2.0,0.5,-0.77275181874105,-0.6255570772554007,0.4086064286466838,0.3631712496528267,0.39776130356016864,4.0,0
1.0,-0.5,0.826580074543775,-0.23282577010078345,0.6134150570503607,0.3631712496528267,0.6370782486414711,4.0,0
2.0,0.5,1.06890308867784,0.2128209706977305,0.007520816893263113,-0.07787133133575619,-1.4038020163781226,4.0,0
2.0,-0.5,-0.191176584819295,0.0,-0.17766252332207247,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,0.196540237795208,-0.17281137189162613,-0.9699167324269468,-1.282574416467931,0.3989990204650243,4.0,0
1.0,-0.5,-0.385034996126547,0.2128209706977305,-0.37883028124720447,-0.5305563299470638,-1.1993007887809677,4.0,0
1.0,-0.5,1.3112261028119,-0.6455618766584533,1.192526770410468,0.19578616935859033,-0.09505848321407044,4.0,0
1.0,-0.5,-1.3543270526628,0.19281617129467785,0.7909357445767123,0.7263424993056514,-0.42117831448783954,4.0,0
1.0,-0.5,-1.01507483287512,0.4056371419924083,-0.1778812082435397,0.5305563299470633,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,-0.21282097069773098,-0.783648772492616,0.3631712496528267,-1.0124177730292567,4.0,0
1.0,0.5,-1.93590228658456,0.2128209706977305,-1.138615471979151,0.7263424993056514,0.6370782486414711,4.0,0
4.0,-0.5,-0.191176584819295,0.4056371419924083,0.40072509103622844,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-0.578893407433799,-0.986448118015845,0.39796531524291456,-1.6619692335461025,-0.1840277341839274,4.0,0
1.0,-0.5,-0.77275181874105,-0.17517383403102577,-1.1510631305441343,-1.0264400389624755,-1.8079150340307213,4.0,1
4.0,-0.5,-1.3543270526628,0.037647136666704814,-0.775784768329448,0.3631712496528267,-0.2279450960450734,4.0,0
1.0,-0.5,-0.0457827763388576,0.19281617129467785,0.995129616439317,0.23712923180921447,0.6370782486414711,4.0,0
1.0,0.5,-1.45125625831643,0.2128209706977305,-0.38268983664721656,0.19578616935859033,-0.9547812531157919,4.0,0
4.0,-0.5,-0.821216421567863,0.2128209706977305,0.6136489018595317,0.7263424993056514,0.6370782486414711,2.0,0
1.0,-0.5,-0.142711981992483,0.2128209706977305,0.21618900069695296,0.3631712496528267,-0.6214411120447714,4.0,0
1.0,-0.5,-1.11200403852874,-0.46629758734793175,-0.38268983664721656,0.5589574190114193,-1.3881412896622478,2.0,0
1.0,0.5,1.45661991129234,-0.02000479940305266,0.018901189186539172,-0.33477016058847286,-0.42648778446086366,4.0,0
2.0,0.5,0.196540237795208,-0.013551881984156912,0.007520816893263113,0.1673850802942365,-1.80390694908076,4.0,0
4.0,-0.5,1.35969070563872,-1.5431638393567313,-2.3587733705368543,0.5305563299470633,-1.6869600954407864,4.0,0
1.0,-0.5,-0.0457827763388576,-0.7736271473181133,1.6160360031914356,-1.6029458653683342,0.5735122155391363,2.0,0
1.0,0.5,0.826580074543775,-0.48630238675098436,0.20055300138406357,0.5589574190114193,-0.6325533055719647,4.0,0
1.0,-0.5,0.584257060409711,0.4056371419924083,-0.5799776481576304,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.584257060409711,0.2128209706977305,0.4055954745969114,0.04134306245062413,-0.6258511768862143,4.0,0
1.0,-0.5,-0.578893407433799,-0.22637285268188767,-0.1755023441821236,-1.467844035995518,-0.26198104691879304,4.0,0
2.0,-0.5,1.84433673390685,-0.24637765208494017,-0.18540202513680287,-0.33477016058847286,0.5735122155391363,4.0,0
1.0,0.5,-0.288105790472922,-0.34798520592265153,-0.9548034806416799,-0.5242847980797681,-0.1270712432521272,2.0,0
1.0,-0.5,0.341934046275646,-0.43919382337961854,0.5795077849797053,-0.7811836273324856,-0.362745998394831,4.0,1
1.0,-0.5,-0.43349959895336,0.0,0.007520816893263113,-0.12604201784361224,-0.1270712432521272,4.0,0
1.0,0.5,-0.191176584819295,-0.17281137189162613,-0.3664390807932583,0.3631712496528267,0.5735122155391363,4.0,0
2.0,-0.5,-0.239641187646109,0.4056371419924083,-0.18615861747359666,0.5589574190114193,-0.7985974791077343,4.0,0
1.0,-0.5,-0.43349959895336,-1.4191890239765688,-1.786550384081653,-0.7200709674383584,-0.6500356120357634,4.0,0
4.0,0.5,-0.578893407433799,0.4056371419924083,0.5831334955705464,-0.8766033660626769,0.6370782486414711,4.0,0
1.0,-0.5,0.341934046275646,-0.013551881984156912,0.026422006079802236,-1.0134980655762056,0.6370782486414711,4.0,0
2.0,-0.5,0.826580074543775,0.4056371419924083,-0.9362454787250455,-0.8217622380358456,0.6370782486414711,2.0,0
1.0,0.5,-0.0457827763388576,-0.02000479940305266,0.4050900605165764,0.19578616935859033,0.6370782486414711,4.0,0
2.0,-0.5,-1.83897308093093,0.17270084833472232,-0.7600567600031133,0.7263424993056514,-0.15527590716436207,2.0,1
4.0,-0.5,-0.288105790472922,-2.033556681387207,-1.5754504518668506,-0.7933611489714919,-0.4347646066658243,2.0,0
1.0,0.5,-0.918145627221489,-0.6120051952712445,-0.3708040502736063,0.19578616935859033,-1.425057868222628,4.0,0
4.0,-0.5,0.778115471716962,-0.17281137189162613,0.21182403121660498,0.7263424993056514,-0.008276822204960664,4.0,0
1.0,0.5,0.778115471716962,-0.6520147940773491,0.9881142136263923,-0.577682098015032,-1.4023781624499498,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,0.4161272455399469,-0.7758127415770557,0.19325856456163656,4.0,0
2.0,-0.5,-0.918145627221489,0.4056371419924083,0.01017125022584405,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.74204387527731,-0.17517383403102577,-2.3587560370895675,-1.6808171967040855,-1.61309368735652,4.0,0
1.0,-0.5,1.06890308867784,-1.4903928420304822,-1.1732446694920242,-1.1808831458704452,-0.22354782757489983,4.0,0
1.0,0.5,-1.6935792724505,0.037647136666704814,0.7953007140570568,-1.3766693152290332,-0.2537042247138327,4.0,0
1.0,-0.5,0.390398649102458,0.4056371419924083,-0.1897496611698629,0.5305563299470633,-0.42648778446086366,4.0,0
1.0,0.5,0.826580074543775,-0.405637141992409,-0.9721146360288891,-0.4608121784320852,-0.3833618838683244,4.0,0
1.0,0.5,-0.578893407433799,-1.2775718713327524,-1.5782253875478678,-0.24525641162999237,-0.3513491238302678,4.0,0
1.0,-0.5,0.487327854756085,0.0,0.018901189186539172,-0.3996995185379588,-0.1270712432521272,4.0,0
1.0,-0.5,0.0026818264879566,-0.3679900053257042,-0.7985983972656967,-0.15444310690796623,0.6370782486414711,2.0,0
1.0,-0.5,0.487327854756085,0.2128209706977305,0.19993824484299474,-0.24525641162999237,0.1248093325226269,4.0,0
1.0,0.5,-0.869681024394677,0.19281617129467785,0.8022067744092546,0.3631712496528267,0.1289070322505206,4.0,0
1.0,0.5,-1.93590228658456,-1.297576670735805,-0.35105425973682736,0.3631712496528267,0.16450673754207065,4.0,0
2.0,-0.5,-0.869681024394677,0.19281617129467785,-0.38618887133003726,0.7263424993056514,0.39776130356016864,4.0,0
1.0,0.5,1.3112261028119,0.020004799403051967,0.021551622519119247,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,-0.191176584819295,0.4056371419924083,-1.7607431345429179,0.08414286320305127,-0.1270712432521272,4.0,0
1.0,-0.5,1.02043848585103,-1.297576670735805,0.20480862840367692,-0.1673850802942365,-0.1270712432521272,4.0,0
1.0,-0.5,1.06890308867784,0.2128209706977305,-0.3870548061275645,-0.07787133133575619,-0.11326989565382035,2.0,0
2.0,-0.5,1.55354911694597,-1.2775718713327524,1.3967206422730727,-0.823983428084912,0.380787608025274,4.0,0
1.0,-0.5,0.0511464293147689,0.4056371419924083,-0.1847872685957341,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,-0.0457827763388576,-1.2640199893485908,-1.1694944565527503,0.02840108906435386,-0.6214411120447714,1.0,1
1.0,-0.5,0.971973883024213,-0.5943628580075916,0.6174195058135165,0.5305563299470633,0.3690094765406035,4.0,0
4.0,-0.5,-0.191176584819295,-0.4191890239765659,-1.1747253608306247,-1.0723895354212671,-1.0560737378008944,3.0,0
1.0,-0.5,0.535792457582897,-1.6455618766584532,-0.16661017841099773,0.7263424993056514,-0.4060127796462592,3.0,1
1.0,-0.5,1.02043848585103,-1.4903928420304822,-1.9375418966270535,-0.20928423493479736,-1.2454274025088727,4.0,0
1.0,0.5,-0.191176584819295,-0.986448118015845,-0.19317402028652472,0.23712923180921447,-0.8189396180480081,4.0,1
1.0,-0.5,-0.288105790472922,-1.064750900635016,0.20830766308649767,0.5589574190114193,-1.7925659903057791,4.0,1
2.0,-0.5,0.923509280197401,-1.4327409059607235,-0.7793011364595563,0.1673850802942365,-0.03171917925150158,2.0,0
1.0,-0.5,1.55354911694597,-0.22637285268188767,-0.7833055852227111,-0.08324221709118518,-1.7925659903057791,2.0,0
1.0,-0.5,0.535792457582897,-1.5367109219378337,-0.18625062648704277,-1.1030118145346868,-0.002967352231935639,1.0,0
2.0,-0.5,0.0996110321415811,0.4056371419924083,-0.3642411771913159,-1.2681757047798554,0.005309469973025002,4.0,0
4.0,-0.5,1.16583229433147,-0.4191890239765659,-0.5724568312643673,-1.3766693152290332,-0.42648778446086366,2.0,0
1.0,0.5,-0.0457827763388576,0.4056371419924083,0.2196880353797728,0.5589574190114193,-0.24699018462144084,4.0,1
4.0,0.5,-0.481964201780173,-0.5231590399536773,0.5979208935331968,-0.2506272973854217,0.35152717007680473,4.0,0
1.0,-0.5,0.875044677370589,0.4056371419924083,0.4090025002662859,-0.9302558484850235,0.3772862987455642,4.0,0
1.0,-0.5,0.535792457582897,0.17926428931052096,0.007630159353996852,0.08426848176990158,-0.1270712432521272,2.0,0
1.0,0.5,-0.239641187646109,0.4056371419924083,-0.3782155247061357,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,0.778115471716962,0.4056371419924083,-0.3413884235913192,-0.9302558484850235,0.3810999731388241,4.0,0
2.0,0.5,1.26276149998509,0.2128209706977305,0.015384821056430947,0.334770160588473,-0.04920148571530035,4.0,0
3.0,-0.5,0.778115471716962,-0.17517383403102577,-1.1858718883147297,0.05680217812870772,0.6370782486414711,4.0,0
2.0,0.5,0.875044677370589,-0.46629758734793175,0.4049807180558427,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-0.191176584819295,-0.22637285268188767,-2.3398548479030215,0.0,0.5735122155391363,4.0,0
2.0,-0.5,0.24500484062202,0.2128209706977305,-0.1778812082435397,-0.5242847980797681,-0.42648778446086366,4.0,0
2.0,-0.5,-0.43349959895336,0.037647136666704814,-0.5642149729367197,0.7263424993056514,-0.1270712432521272,2.0,0
1.0,-0.5,1.06890308867784,-0.19281617129467854,-0.16300180126744396,0.3915723387171806,-0.8272164402529687,4.0,0
1.0,0.5,0.390398649102458,0.4056371419924083,0.5945138678638223,-0.1673850802942365,-1.075093480258388,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,0.41601790307921394,0.7263424993056514,0.6370782486414711,2.0,0
1.0,0.5,0.438863251929273,-1.0376471366667062,0.026655850888973265,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,1.60201371977278,0.2128209706977305,-0.37844936951530667,-0.8590549586682411,0.3989990204650243,4.0,0
1.0,-0.5,-1.06353943570193,0.4056371419924083,0.22756937299022817,0.3915723387171806,0.6370782486414711,4.0,0
4.0,0.5,0.681186266063336,0.4056371419924083,1.0105317709430397,-0.9850969765118497,-0.4129014922828788,4.0,0
1.0,0.5,-0.43349959895336,-0.38154188730986044,-0.17413099530426104,0.28529991831707124,-1.7925659903057791,4.0,0
2.0,0.5,0.826580074543775,-1.0271037639683165,-0.9877506353417786,-0.1389839912298826,0.14999178331020835,4.0,0
1.0,-0.5,-0.385034996126547,-1.347985205922655,-0.9770943620503052,0.5589574190114193,0.3690094765406035,2.0,0
1.0,-0.5,1.11736769150465,-1.051199018650861,-1.3636264206502506,0.1673850802942365,-0.22198504546233105,4.0,0
1.0,0.5,-0.0942473791656698,-0.02000479940305266,0.22309506104914725,0.16796146358787517,0.6370782486414711,4.0,0
1.0,-0.5,-0.821216421567863,-0.04710856337136645,-1.3632832333803424,-0.2506272973854217,-0.45380969524219206,3.0,0
3.0,0.5,0.148075634968395,-0.41509856869706996,0.03378059616263507,-0.06701864966583759,-0.3954191858190801,4.0,0
2.0,0.5,-1.64511466962368,0.2128209706977305,-1.1732446694920242,-1.3744481251799698,0.3499643879642358,3.0,1
1.0,-0.5,0.971973883024213,-0.6255570772554007,0.023266158666886253,-0.5724554845876243,-0.19091644682054737,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,0.21182403121660498,-0.1389839912298826,0.5735122155391363,4.0,0
1.0,-0.5,-1.64511466962368,-0.8448309653720276,-0.2010380244496924,0.3631712496528267,0.3810999731388241,3.0,0
2.0,0.5,-0.869681024394677,-0.2734814160532536,0.6022685295662564,0.7263424993056514,-0.6295606072211589,4.0,0
1.0,-0.5,-0.0457827763388576,0.19281617129467785,1.192526770410468,0.7263424993056514,0.6370782486414711,4.0,0
4.0,0.5,0.72965086889015,0.4056371419924083,0.7838109993030437,-0.8177118962176169,-0.04920148571530035,4.0,1
2.0,0.5,-0.0942473791656698,0.4056371419924083,-0.38671161885765976,-0.9715989109356489,-0.3833618838683244,4.0,0
2.0,-0.5,1.26276149998509,-1.6455618766584532,0.4161272455399469,0.0,-0.6032296996050212,2.0,0
1.0,0.5,0.971973883024213,0.19281617129467785,0.22370981759021608,-0.7398405648818606,0.6370782486414711,4.0,0
2.0,0.5,-0.869681024394677,-0.43919382337961854,0.620321117402555,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,1.55354911694597,-0.4191890239765659,0.2123294452969409,-0.5242847980797681,-0.3833618838683244,4.0,0
1.0,-0.5,0.24500484062202,0.2128209706977305,-0.5946383702122587,-1.3766693152290332,-0.4198604689137509,4.0,0
4.0,0.5,0.875044677370589,-1.051199018650861,-0.9542807331140573,-1.1930606675094497,-1.641733443711932,4.0,0
1.0,0.5,0.826580074543775,0.2128209706977305,-0.3974599011625787,-0.3996995185379588,-0.5158352171797846,4.0,0
1.0,-0.5,0.535792457582897,-0.19281617129467854,0.030786975560149366,0.5589574190114193,-0.11295753054027087,2.0,0
1.0,-0.5,1.21429689715828,0.2128209706977305,-0.9913416790380448,-0.12604201784361224,-0.40369600802404065,4.0,0
1.0,0.5,0.681186266063336,-0.6184581126901402,-0.3782155247061357,-0.44641346674401194,0.5735122155391363,4.0,0
1.0,-0.5,-0.0457827763388576,-0.986448118015845,-0.9774375493202099,-0.5305563299470638,0.36698626042696747,4.0,0
1.0,-0.5,0.487327854756085,0.19281617129467785,0.4091118427270188,0.5589574190114193,0.5735122155391363,2.0,0
2.0,-0.5,0.584257060409711,-0.33034286865899876,0.3902167172513809,0.3915723387171806,-0.034061296992589286,3.0,0
1.0,-0.5,1.06890308867784,-0.824826165968975,0.2117146887558721,-0.1957861693585905,-0.2493069562436591,4.0,0
1.0,0.5,-0.288105790472922,0.4056371419924083,1.1924174279497326,-0.12604201784361224,0.6370782486414711,4.0,0
4.0,-0.5,0.875044677370589,-1.0712038180539136,0.7987077397264314,-0.02840108906435382,-0.22495239769426728,4.0,0
1.0,-0.5,1.40815530846553,-0.5984533132870876,0.007520816893263113,-0.6916698783740046,0.6370782486414711,4.0,0
2.0,-0.5,0.0996110321415811,-0.15516903462797305,-0.9616922075465867,0.3631712496528267,0.1470244310782719,3.0,0
1.0,-0.5,0.584257060409711,0.2128209706977305,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-0.142711981992483,-0.23992473466604444,0.21182403121660498,-0.24525641162999237,0.3772862987455642,4.0,1
2.0,0.5,-0.724287215914238,0.4056371419924083,0.00010934246073373828,0.02840108906435386,-0.8023441669681903,4.0,0
1.0,-0.5,-1.25739784700918,0.037647136666704814,0.007630159353996852,-0.5242847980797681,0.3772862987455642,4.0,0
2.0,0.5,-1.25739784700918,-0.18872571601518254,0.4047468732466717,0.5305563299470633,0.5735122155391363,4.0,0
4.0,-0.5,0.341934046275646,-0.23282577010078345,-0.9660571770269339,0.19578616935859033,-0.8462615288293357,2.0,0
2.0,0.5,-1.59665006679687,0.4056371419924083,-0.5183767372985889,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,-0.966610230048302,-1.8583828473561834,-1.564087413020868,0.5305563299470633,0.19325856456163656,4.0,0
2.0,0.5,-1.54818546397006,0.4056371419924083,0.004364969480347967,-0.7811836273324856,-0.4962971408650999,4.0,0
2.0,-0.5,0.584257060409711,-0.8007309112864264,-0.9660571770269339,-0.2628048190244286,0.6370782486414711,3.0,0
1.0,0.5,-0.0457827763388576,0.4056371419924083,0.007520816893263113,-1.067018649665836,-0.40705351236428566,4.0,0
1.0,0.5,1.11736769150465,-0.405637141992409,-0.9586457025944045,-0.10627242040011002,-0.4402234030642064,4.0,1
1.0,-0.5,0.923509280197401,-0.19281617129467854,0.9994945859196616,0.7263424993056514,0.3772862987455642,4.0,0
4.0,-0.5,-0.675822613087425,0.4056371419924083,0.21182403121660498,-0.12604201784361224,-0.3833618838683244,4.0,0
2.0,0.5,0.341934046275646,0.4056371419924083,-2.1417184350423715,-1.3766693152290332,0.15373847117066353,2.0,0
1.0,0.5,-1.64511466962368,-0.21282097069773098,0.3972260563534086,-1.2092842349348012,0.3690094765406035,4.0,0
2.0,0.5,-0.481964201780173,0.4056371419924083,-0.7759114442374693,-0.44641346674401194,0.39776130356016864,4.0,0
